,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
8589,8.0,9.0,36.0,3.5,0.57,1.3,2,3,3
1003,1.0,1.0,29.0,3.8,-1.2,-1.5,1,3,3
18906,1.0,2.0,32.0,3.1,-1.96,-1.18,1,2,2
11396,3.0,1.0,39.0,2.6,-0.6,-1.42,1,4,4
16110,1.0,1.0,27.0,2.6,-2.11,-1.58,1,5,3
16246,2.0,2.0,42.0,3.6,-0.95,-1.17,1,5,5
16448,7.0,7.0,31.0,3.2,0.41,0.47,1,5,3
2988,7.0,6.0,33.0,3.2,0.46,0.0,1,3,3
7176,6.0,4.0,36.0,3.0,0.19,-0.41,1,5,3
4373,9.0,10.0,42.0,3.7,1.18,1.38,1,5,4
2677,6.0,6.0,39.0,2.6,0.15,0.07,1,3,3
16644,8.0,8.0,34.0,3.5,0.79,0.8,1,4,3
1,5.0,4.0,29.0,3.3,-0.11,-0.57,1,4,2
11541,4.0,2.0,39.0,3.3,-0.32,-0.98,2,2,5
19276,9.0,9.0,37.0,3.5,0.94,0.92,1,5,5
2839,8.0,8.0,35.0,2.9,0.86,0.58,1,3,3
11637,1.0,1.0,25.5,2.5,0.08,-1.59,1,4,3
7310,5.0,5.0,40.0,2.9,-0.13,-0.04,1,3,3
15818,8.0,7.0,28.0,2.3,0.75,0.32,1,2,1
9627,9.0,8.0,43.0,3.4,0.94,0.71,1,2,3
17101,10.0,10.0,48.0,3.4,2.72,1.6,1,3,5
7288,3.0,2.0,27.5,3.0,0.08,-1.09,1,3,4
13563,6.0,6.0,44.0,3.7,0.15,0.21,1,4,6
10823,5.0,5.0,42.0,3.9,-0.14,-0.03,1,2,6
3402,5.0,5.0,38.0,4.0,-0.03,-0.06,1,3,4
211,5.0,3.0,36.0,2.9,-0.12,-0.63,1,4,3
6828,4.0,5.0,35.0,3.1,0.08,-0.04,1,3,3
17652,9.0,9.0,31.0,3.1,1.08,0.97,1,2,2
12063,1.0,1.0,34.0,3.5,-1.99,-1.92,1,1,3
13887,3.0,3.0,33.0,2.9,-0.6,-0.77,1,4,4
6964,6.0,7.0,34.0,3.1,0.19,0.29,1,3,3
8531,7.0,7.0,38.0,3.1,0.53,0.49,1,4,5
14285,3.0,3.0,42.0,3.4,-0.78,-0.65,1,4,6
11758,9.0,10.0,41.0,4.0,0.9,1.62,1,3,4
7617,8.0,8.0,43.0,2.8,0.66,0.75,2,4,4
3298,8.0,8.0,35.0,3.3,0.66,0.61,1,4,4
11161,8.0,6.0,47.0,3.7,0.64,0.19,1,3,4
18743,6.0,7.0,44.0,3.5,0.32,0.36,1,5,4
6487,5.0,7.0,35.0,2.7,-0.03,0.39,1,4,3
8848,8.0,8.0,38.0,3.5,0.8,0.69,1,4,3
19147,5.0,3.0,41.0,3.6,-0.06,-0.64,1,2,5
5007,9.0,10.0,37.0,3.5,0.92,1.42,1,3,3
746,2.0,2.0,39.0,3.3,-0.98,-1.03,1,3,6
18803,5.0,3.0,44.0,2.7,-0.16,-0.71,1,4,5
14487,2.0,2.0,33.0,3.4,-1.11,-1.17,1,2,5
11334,9.0,10.0,28.0,2.8,1.16,1.6,1,4,2
8941,3.0,3.0,24.5,2.5,-0.37,-0.69,1,1,1
16367,5.0,6.0,43.0,2.9,-0.02,0.06,1,5,5
9307,10.0,10.0,36.0,3.2,1.4,1.32,1,3,3
4827,10.0,10.0,42.0,3.3,1.98,1.93,1,1,4
17873,7.0,6.0,38.0,3.7,0.33,0.15,1,2,3
7053,8.0,8.0,40.0,2.8,0.08,0.84,1,4,3
6066,5.0,5.0,39.0,2.4,-0.1,-0.06,2,4,3
5395,5.0,5.0,36.0,3.0,-0.01,-0.07,1,3,3
14664,5.0,6.0,29.0,3.8,-0.03,0.26,1,3,4
8394,5.0,6.0,39.0,2.4,-0.1,0.19,1,3,3
15180,10.0,10.0,39.0,3.3,2.04,2.41,1,3,3
9514,10.0,5.0,32.0,3.1,1.67,-0.14,1,4,3
13754,10.0,9.0,36.0,3.5,1.44,1.17,2,4,5
14589,5.0,4.0,28.0,3.3,-0.08,-0.31,1,2,5
15600,10.0,10.0,47.0,2.4,1.91,1.75,1,4,3
12692,2.0,2.0,28.0,2.6,-0.99,-1.13,1,2,4
5474,1.0,1.0,32.0,3.4,0.08,-1.36,1,4,3
20677,4.0,4.0,41.0,3.0,-0.37,-0.51,1,2,5
19377,3.0,5.0,41.0,3.5,-0.57,-0.09,1,4,3
14407,6.0,8.0,37.0,3.2,0.2,0.64,1,4,5
17504,10.0,10.0,35.5,3.3,2.26,2.83,1,5,3
5770,2.0,2.0,31.0,3.0,-0.94,-1.09,1,4,4
6244,3.0,3.0,30.0,3.3,-0.67,-0.55,1,3,6
433,9.0,9.0,45.0,3.1,1.24,0.87,1,4,5
1628,7.0,9.0,46.0,3.2,0.42,0.93,1,4,4
13693,5.0,1.0,43.0,2.5,0.05,-1.53,1,4,3
647,3.0,3.0,39.0,3.2,0.08,-0.77,1,3,3
4263,5.0,6.0,47.0,3.6,0.08,0.1,1,4,6
5942,8.0,8.0,36.0,3.4,0.71,0.66,1,3,3
13760,2.0,2.0,40.0,3.8,-0.89,-1.05,1,4,5
272,7.0,8.0,36.0,3.3,0.08,0.58,1,4,3
2979,6.0,8.0,31.5,3.0,0.17,0.74,1,3,3
10386,7.0,6.0,34.0,3.4,0.55,0.1,1,4,3
12471,8.0,4.0,35.0,2.4,0.59,-0.39,1,3,2
2522,4.0,5.0,28.0,2.8,-0.09,-0.24,1,4,1
5369,9.0,5.0,28.0,3.0,1.09,-0.24,1,4,1
1462,9.0,10.0,40.0,3.4,1.11,1.37,1,2,4
10630,10.0,9.0,39.0,3.7,1.74,1.12,1,4,3
18549,7.0,7.0,43.0,2.8,0.48,0.29,1,2,5
16175,4.0,6.0,35.0,3.0,-0.29,-0.02,1,3,3
2584,8.0,8.0,41.0,2.6,0.66,0.56,1,3,4
1567,1.0,2.0,39.0,3.3,-1.3,-1.14,1,4,5
2688,9.0,7.0,34.0,2.8,1.11,0.53,2,4,3
7485,5.0,5.0,30.0,3.4,-0.02,-0.13,1,1,5
9323,2.0,3.0,34.5,2.7,-0.76,-0.75,1,4,2
18251,2.0,4.0,37.0,3.4,-0.89,-0.48,1,3,5
19092,5.0,5.0,36.0,3.9,-0.02,-0.03,1,4,4
13118,4.0,4.0,40.0,3.0,-0.25,-0.47,1,4,4
10773,9.0,8.0,45.0,3.7,0.89,0.62,1,1,5
18412,2.0,1.0,36.0,3.3,-1.07,-1.5,1,3,3
4329,1.0,3.0,32.5,3.1,-1.31,-0.86,1,4,3
11236,2.0,1.0,31.0,2.8,-0.79,-1.51,1,4,3
17559,4.0,2.0,37.0,2.9,-0.29,-1.07,1,3,5
20524,2.0,3.0,38.0,3.4,-0.89,-0.75,1,4,3
2918,3.0,5.0,41.0,3.2,-0.48,-0.03,1,5,3
16851,9.0,8.0,47.0,4.0,1.12,0.75,1,4,5
18156,8.0,7.0,37.0,3.0,0.72,0.29,2,4,5
3653,7.0,9.0,40.0,3.9,0.44,1.12,1,4,3
943,8.0,9.0,33.0,2.8,0.68,0.9,1,4,3
14345,4.0,6.0,38.0,3.3,-0.32,0.05,1,4,3
3006,9.0,8.0,45.0,3.3,0.9,0.7,1,4,5
8453,10.0,10.0,42.0,3.7,1.83,2.28,1,4,5
16300,2.0,3.0,34.0,3.3,-0.76,-0.65,1,4,4
3541,1.0,2.0,33.5,2.9,-1.43,-0.91,1,3,3
3458,2.0,1.0,35.0,3.8,-1.11,-1.47,1,3,3
11387,5.0,6.0,40.0,3.2,0.0,0.07,1,4,4
17558,6.0,4.0,41.0,3.9,0.12,-0.41,1,4,6
10409,3.0,3.0,39.0,3.5,-0.71,-0.71,2,4,4
2350,9.0,7.0,40.0,3.9,0.94,0.53,1,4,4
2536,10.0,10.0,41.0,3.7,1.83,1.91,1,3,5
9477,6.0,6.0,37.0,3.3,0.15,0.26,1,5,3
18557,9.0,9.0,34.5,2.8,1.09,1.28,1,2,5
2256,2.0,2.0,46.0,3.6,-0.9,-1.24,1,4,6
17344,1.0,2.0,46.0,3.8,-1.3,-1.26,1,4,6
14520,7.0,8.0,40.0,3.3,0.51,0.63,1,4,2
11468,7.0,7.0,31.0,3.2,0.28,0.29,1,4,5
2924,5.0,8.0,38.0,3.5,-0.13,0.72,1,4,4
12194,6.0,4.0,39.0,2.5,0.2,-0.47,2,4,5
8816,7.0,8.0,40.0,3.7,0.51,0.72,1,3,4
15203,4.0,1.0,40.0,3.7,-0.39,-1.49,1,4,5
11592,6.0,6.0,40.0,3.3,0.21,0.14,1,4,5
18908,9.0,8.0,42.0,3.6,0.94,0.7,1,4,4
12980,10.0,10.0,36.0,3.6,2.1,1.96,1,4,3
17467,10.0,10.0,44.0,3.7,1.72,2.01,1,4,5
6385,9.0,9.0,43.0,3.8,1.13,1.16,1,3,6
3891,1.0,1.0,28.0,2.1,-1.32,-1.4,1,2,2
7784,10.0,9.0,48.0,3.3,1.69,1.24,1,2,6
16754,1.0,1.0,37.0,2.5,-1.45,-1.85,1,1,5
1262,7.0,4.0,33.5,2.6,0.34,-0.36,1,4,3
8866,5.0,8.0,43.0,3.0,0.03,0.63,1,4,4
16516,3.0,3.0,36.0,2.7,-0.55,-0.69,1,4,5
11361,5.0,6.0,38.0,2.9,-0.1,0.11,2,3,3
17291,2.0,4.0,39.0,2.7,-0.82,-0.43,1,4,4
13581,8.0,8.0,32.5,3.1,0.08,0.78,1,4,3
1189,3.0,4.0,32.0,3.1,-0.55,-0.44,1,3,3
19016,8.0,9.0,36.0,3.3,0.74,0.93,1,3,4
15486,7.0,7.0,46.0,3.1,0.57,0.32,1,2,4
19967,7.0,8.0,38.0,3.3,0.58,0.82,1,3,4
1616,7.0,8.0,36.0,2.8,0.48,0.56,1,5,3
4685,5.0,7.0,39.0,3.6,0.01,0.35,1,4,3
6546,3.0,1.0,43.0,4.0,-0.47,-2.31,1,1,5
7492,10.0,9.0,27.0,2.7,0.08,0.9,2,4,3
9765,3.0,4.0,44.0,3.7,-0.63,-0.43,1,2,5
16922,4.0,7.0,46.0,3.3,-0.29,0.26,1,4,3
6785,3.0,2.0,45.0,3.9,-0.78,-0.88,1,4,6
412,8.0,8.0,37.0,3.1,0.62,0.56,1,3,3
3094,1.0,1.0,34.0,3.6,-1.87,-1.34,1,4,4
12333,5.0,6.0,41.0,3.6,0.01,0.14,1,4,5
19504,9.0,8.0,26.0,2.8,1.26,0.9,1,4,3
3163,1.0,4.0,42.0,3.1,-1.21,-0.48,1,5,6
15972,3.0,3.0,35.0,2.7,-0.6,-0.79,1,3,2
1645,4.0,3.0,28.0,3.6,-0.38,-0.55,2,4,5
1259,6.0,9.0,38.0,3.7,0.24,0.89,1,4,3
10300,9.0,8.0,40.0,3.1,1.27,0.81,2,2,4
11320,3.0,4.0,44.0,3.4,-0.5,-0.29,1,4,4
17123,6.0,6.0,37.0,3.4,0.09,0.12,1,2,3
1515,10.0,10.0,42.0,3.8,0.08,2.57,1,5,5
10782,5.0,4.0,41.0,3.3,-0.05,-0.38,1,3,6
30,10.0,10.0,39.0,4.0,0.08,2.87,1,3,5
3947,9.0,8.0,37.0,3.3,0.97,0.86,1,4,4
1815,6.0,6.0,40.0,3.8,0.08,0.18,1,2,5
14709,8.0,9.0,30.5,3.7,0.8,0.93,1,3,4
1042,1.0,1.0,32.0,3.2,-1.55,-1.51,2,3,3
10173,9.0,9.0,30.0,4.0,0.94,1.2,1,3,3
12087,8.0,8.0,44.0,3.1,0.64,0.56,1,4,4
7394,2.0,4.0,37.5,2.8,-0.82,-0.33,1,4,4
1807,6.0,9.0,40.0,3.7,0.09,0.89,1,3,5
13482,9.0,8.0,30.5,3.0,0.94,0.78,1,4,3
18391,9.0,7.0,44.0,3.4,0.87,0.33,1,3,5
6342,3.0,2.0,44.0,3.6,0.08,-0.95,1,3,3
108,5.0,3.0,34.5,3.0,-0.03,-0.64,1,2,3
3178,4.0,2.0,42.0,2.6,-0.29,-0.9,1,3,3
13291,6.0,4.0,39.0,3.3,0.15,-0.4,1,4,3
12203,9.0,9.0,34.0,3.1,0.87,0.93,1,3,3
320,2.0,5.0,43.0,3.3,-0.99,-0.1,1,4,5
1421,7.0,6.0,35.0,3.2,0.46,0.07,1,4,3
15496,9.0,9.0,41.0,3.3,0.9,0.89,1,3,4
2334,8.0,8.0,39.0,3.8,0.71,0.56,1,4,4
11411,3.0,3.0,28.0,2.7,-0.61,-0.86,1,2,4
7050,9.0,9.0,37.0,3.7,0.96,1.12,1,4,3
6317,3.0,2.0,42.0,3.9,-0.56,-0.91,1,4,3
17882,1.0,3.0,31.0,3.0,-2.71,-0.59,1,2,3
13912,2.0,2.0,32.0,3.4,-0.71,-1.14,1,3,3
17802,7.0,3.0,33.0,3.2,0.35,-0.73,1,4,3
13808,8.0,5.0,46.0,3.4,0.79,-0.06,1,2,5
18296,4.0,3.0,37.0,3.3,-0.37,-0.64,1,2,4
5845,6.0,5.0,37.0,2.3,0.15,-0.14,1,3,2
18729,6.0,5.0,31.0,3.1,0.08,-0.12,1,3,3
14235,4.0,2.0,29.3,3.3,-0.24,-0.85,1,4,6
16765,3.0,5.0,35.0,3.6,-0.67,-0.05,1,4,4
15635,1.0,1.0,22.0,2.5,-1.6,-1.78,1,4,3
8472,8.0,7.0,34.0,3.3,0.6,0.49,1,4,3
14072,3.0,2.0,28.0,2.9,-0.66,-1.06,1,3,2
10133,3.0,4.0,29.0,2.1,-0.56,-0.45,1,3,1
19266,10.0,10.0,48.0,3.5,2.66,2.72,1,4,6
3643,10.0,10.0,35.0,3.7,1.38,1.57,1,4,3
19309,10.0,10.0,30.0,3.4,1.56,1.31,1,4,3
16259,4.0,3.0,41.0,3.6,-0.42,-0.57,1,4,5
18234,8.0,7.0,37.0,3.0,0.86,0.31,1,5,3
16396,3.0,5.0,37.0,3.4,-0.5,-0.05,1,4,3
81,3.0,2.0,42.0,3.3,-0.64,-1.1,1,3,4
8406,5.0,5.0,35.0,3.3,0.07,-0.2,1,2,4
10669,4.0,3.0,41.0,3.0,0.08,-0.53,1,4,5
9585,7.0,6.0,32.0,2.2,0.56,-0.03,1,4,1
5265,9.0,9.0,47.0,3.2,1.11,1.03,1,1,5
4852,7.0,8.0,43.0,2.6,0.31,0.81,1,4,3
3745,10.0,8.0,44.0,3.3,1.63,0.6,1,3,4
12171,5.0,7.0,34.5,3.6,0.08,0.37,1,4,4
3316,4.0,4.0,38.0,3.4,-0.18,-0.38,1,4,4
10059,5.0,3.0,40.0,2.9,-0.1,-0.85,1,3,3
7715,7.0,6.0,41.0,3.4,0.52,0.18,1,4,5
13476,2.0,1.0,24.7,3.0,-0.82,-1.35,1,4,3
20281,3.0,4.0,38.0,3.3,0.08,-0.52,1,4,3
6396,9.0,6.0,33.0,3.1,1.08,0.29,2,4,4
2765,5.0,6.0,37.5,3.3,-0.03,0.1,1,4,4
14413,6.0,3.0,32.0,2.8,0.14,-0.59,1,3,3
9092,5.0,4.0,36.0,3.0,-0.1,-0.48,1,4,3
3736,3.0,3.0,36.3,3.5,-0.56,-0.79,1,2,4
8059,7.0,6.0,30.0,3.5,0.33,0.01,1,4,3
19872,8.0,8.0,41.0,3.4,0.73,0.61,1,5,5
10192,1.0,2.0,42.0,3.9,0.08,-1.13,1,2,5
2112,2.0,3.0,28.0,3.6,-0.89,-0.68,2,3,5
11540,7.0,5.0,34.0,3.5,0.33,-0.01,1,4,4
19859,7.0,7.0,39.0,2.3,0.43,0.48,1,4,3
9088,3.0,3.0,42.0,3.3,-0.64,-0.73,1,4,4
512,2.0,2.0,39.0,3.6,-0.83,-1.3,1,3,3
20086,5.0,6.0,38.0,3.6,0.07,0.08,2,3,6
8635,7.0,7.0,43.0,2.7,0.52,0.52,1,4,6
13138,8.0,8.0,32.0,3.5,0.71,0.73,1,3,4
12123,6.0,5.0,45.0,2.9,0.31,-0.08,1,5,4
10979,2.0,4.0,41.0,3.3,-0.79,-0.37,1,4,4
13038,4.0,7.0,32.0,3.7,-0.31,0.47,1,2,4
19270,3.0,3.0,38.0,3.0,-0.68,-0.84,1,4,4
11680,1.0,1.0,35.0,3.0,-2.48,-1.96,1,4,3
9735,10.0,10.0,40.0,3.5,1.54,1.31,1,4,3
17259,1.0,2.0,23.0,3.6,-1.52,-1.14,1,3,3
8953,10.0,10.0,41.0,3.3,1.88,1.64,1,3,3
2985,10.0,9.0,33.0,3.1,0.08,1.22,1,4,3
2671,5.0,4.0,35.0,3.1,-0.02,-0.4,1,3,3
7706,7.0,6.0,31.5,3.4,0.47,0.07,2,2,3
1733,5.0,3.0,37.0,3.2,0.08,-0.63,1,3,4
6917,6.0,7.0,40.0,3.2,0.17,0.52,1,4,3
8276,9.0,8.0,40.0,3.9,0.91,0.81,1,3,4
18346,4.0,5.0,39.0,3.5,-0.26,0.01,2,3,5
19489,5.0,5.0,37.0,2.9,-0.14,-0.12,1,4,3
6204,10.0,10.0,40.0,3.3,1.62,1.85,1,4,4
2785,2.0,3.0,38.0,2.6,-0.84,-0.81,1,4,3
9367,10.0,10.0,42.0,3.3,1.59,1.67,1,5,4
3649,6.0,3.0,33.0,3.3,0.11,-0.72,1,3,3
19061,7.0,3.0,33.0,4.0,0.37,-0.61,1,2,3
11683,4.0,4.0,21.5,3.2,-0.27,-0.51,1,4,3
7390,9.0,10.0,38.0,3.2,1.04,1.9,1,4,3
8416,2.0,2.0,33.0,3.3,-1.02,-1.3,2,3,3
7580,8.0,6.0,36.5,3.8,0.6,0.15,1,3,3
19831,4.0,4.0,42.0,3.3,-0.22,-0.45,1,4,6
9395,7.0,8.0,31.5,3.2,0.54,0.85,1,3,3
6401,4.0,4.0,44.0,3.3,-0.4,-0.46,1,4,4
18637,1.0,2.0,35.0,3.5,-1.3,-1.19,1,4,5
19342,4.0,4.0,34.0,2.6,-0.36,-0.58,1,3,2
17152,5.0,4.0,33.0,3.3,-0.17,-0.42,1,5,3
7837,1.0,1.0,31.0,3.6,-1.13,-1.61,1,4,3
17179,9.0,10.0,33.0,3.6,1.28,1.6,1,3,3
1654,8.0,9.0,37.0,3.7,0.69,1.09,1,4,4
18015,2.0,3.0,34.5,2.8,-1.07,-0.64,1,4,3
14862,7.0,9.0,40.0,2.8,0.41,0.91,2,3,3
1231,6.0,6.0,33.0,3.0,0.06,0.1,1,3,2
13667,1.0,1.0,21.0,3.5,-1.59,-1.43,1,3,3
1519,6.0,5.0,32.5,3.3,0.23,-0.24,1,4,2
1221,1.0,2.0,34.5,3.6,-1.26,-0.91,1,3,4
9967,3.0,5.0,37.0,3.2,-0.42,-0.23,1,4,3
791,3.0,4.0,37.0,3.7,-0.63,-0.43,1,3,4
7656,2.0,2.0,28.0,3.6,-1.08,-1.05,1,3,3
20337,3.0,2.0,31.0,2.6,-0.43,-1.24,1,3,3
2492,7.0,5.0,31.0,3.4,0.33,-0.22,1,3,3
12809,1.0,1.0,31.0,2.4,-1.52,-1.57,1,4,2
8114,1.0,1.0,39.0,3.3,-1.75,-2.01,1,5,3
5481,7.0,8.0,37.0,3.7,0.56,0.61,1,3,4
6908,5.0,7.0,34.0,3.8,-0.06,0.4,1,4,4
14264,8.0,8.0,36.0,3.5,0.71,0.69,1,4,4
13270,9.0,8.0,40.0,3.6,0.97,0.67,1,4,4
11898,6.0,4.0,33.0,3.9,0.2,-0.36,1,3,4
6271,9.0,10.0,41.0,3.4,1.2,1.39,1,3,5
19230,8.0,8.0,36.0,3.2,0.08,0.66,1,4,3
3345,1.0,2.0,34.0,3.1,-1.16,-1.01,1,3,1
9421,10.0,10.0,39.0,3.6,1.35,1.54,1,3,4
20472,1.0,5.0,33.0,3.2,-1.5,-0.24,1,3,4
16469,1.0,3.0,32.5,2.3,-1.13,-0.64,1,4,3
5370,1.0,1.0,29.0,3.5,-1.35,-2.2,1,3,3
12249,9.0,10.0,32.0,3.7,1.25,1.43,1,3,5
12167,8.0,10.0,37.0,3.8,0.85,1.54,1,3,3
19689,9.0,5.0,32.0,3.6,1.09,-0.21,2,2,4
3815,8.0,8.0,40.0,3.2,0.71,0.83,1,3,5
12492,8.0,5.0,32.0,2.9,0.8,-0.16,1,5,3
2306,7.0,4.0,33.0,3.1,0.49,-0.3,1,3,3
1355,4.0,5.0,36.0,3.4,-0.29,-0.22,2,3,3
12394,6.0,8.0,39.0,3.1,0.08,0.79,1,4,4
9457,10.0,8.0,34.5,3.2,1.3,0.85,1,3,3
585,9.0,8.0,42.0,3.7,1.2,0.73,1,5,4
1631,6.0,4.0,42.0,2.9,0.15,-0.46,1,4,5
1671,4.0,3.0,17.0,3.3,-0.26,-0.83,1,4,1
14239,1.0,2.0,46.0,3.0,-1.21,-1.33,1,5,4
9171,2.0,1.0,36.0,3.3,-1.07,-1.64,1,3,3
17785,5.0,5.0,41.0,3.1,-0.14,-0.05,1,3,3
1263,5.0,5.0,48.0,3.3,0.06,-0.08,1,5,4
3296,8.0,7.0,43.0,3.6,0.63,0.49,1,5,4
17471,3.0,2.0,40.0,3.7,-0.73,-0.88,1,3,4
7960,6.0,7.0,35.0,2.6,0.28,0.45,1,3,3
10812,5.0,7.0,38.0,3.9,-0.15,0.4,1,3,4
16122,10.0,10.0,31.0,3.2,1.55,1.4,1,4,3
4951,1.0,3.0,29.0,2.3,-1.42,-0.59,1,4,3
2994,2.0,1.0,42.0,2.8,-0.89,-1.39,1,4,4
3228,5.0,6.0,37.0,2.8,-0.03,0.01,1,3,3
7594,5.0,4.0,34.0,3.2,-0.15,-0.57,1,3,2
5108,5.0,3.0,19.0,2.5,0.08,-0.76,1,2,1
18209,8.0,6.0,26.0,2.9,0.65,0.23,2,3,3
8703,1.0,1.0,22.5,2.1,-2.16,-2.33,1,2,4
20491,3.0,2.0,28.0,2.9,-0.66,-1.0,1,4,5
2718,4.0,6.0,35.0,3.1,-0.41,0.2,1,3,3
10210,3.0,3.0,31.0,3.3,-0.83,-0.63,1,3,6
6976,6.0,3.0,42.0,4.0,0.14,-0.6,1,4,5
9175,7.0,7.0,35.0,3.0,0.35,0.31,1,3,2
12933,8.0,9.0,35.0,3.5,0.76,1.16,1,4,3
17345,9.0,10.0,47.0,2.8,1.12,1.76,1,5,5
11547,2.0,3.0,31.0,3.0,-1.07,-0.59,1,4,3
6846,5.0,6.0,41.0,3.7,-0.02,0.06,1,3,4
20383,10.0,10.0,43.0,3.4,1.78,1.73,1,3,5
7940,5.0,6.0,32.0,3.2,-0.11,0.1,2,3,5
19881,8.0,8.0,40.0,3.3,0.71,0.63,1,4,5
18356,1.0,1.0,31.0,3.4,-1.65,-1.73,1,3,6
9613,9.0,8.0,41.0,3.7,1.01,0.62,1,4,4
4893,6.0,6.0,36.0,2.9,0.08,0.04,2,4,3
17303,10.0,8.0,34.0,2.5,1.91,0.77,1,3,1
10086,7.0,5.0,41.0,2.6,0.35,-0.1,1,3,4
13080,7.0,6.0,42.0,2.6,0.44,0.08,1,4,4
12651,1.0,1.0,30.0,2.7,-1.69,-2.19,1,2,3
4979,3.0,4.0,46.0,3.5,-0.62,-0.45,1,4,4
18276,10.0,9.0,36.0,2.6,1.45,1.27,1,4,3
19307,2.0,3.0,42.0,2.9,-0.89,-0.74,1,2,3
316,9.0,9.0,30.5,3.1,0.96,0.91,1,4,3
7405,6.0,1.0,32.0,2.7,0.16,-1.39,2,4,3
16472,4.0,6.0,30.0,3.4,0.08,0.22,1,3,3
371,1.0,1.0,30.5,3.5,0.08,-2.17,1,4,3
9874,8.0,10.0,37.0,2.8,0.71,1.31,1,5,5
2397,8.0,9.0,34.0,3.3,0.61,1.0,1,3,3
8534,3.0,2.0,29.5,2.7,-0.54,-1.27,1,3,4
13866,4.0,4.0,40.0,3.2,-0.39,-0.54,1,4,3
6088,4.0,3.0,30.0,3.3,-0.34,-0.73,1,2,3
15062,2.0,2.0,39.0,3.0,0.08,-0.91,1,4,3
3876,8.0,9.0,42.0,3.4,0.77,0.88,1,4,4
5432,5.0,1.0,35.0,3.2,0.04,-1.51,1,4,4
16382,10.0,10.0,37.0,3.5,1.82,2.39,1,4,3
7923,10.0,10.0,42.0,3.7,1.7,1.61,1,4,5
13539,7.0,9.0,43.0,3.6,0.08,1.02,2,4,4
19196,2.0,2.0,31.0,3.0,-0.94,-1.1,1,4,3
10109,2.0,4.0,44.0,3.3,-0.96,-0.49,1,2,6
17767,7.0,7.0,39.5,3.3,0.43,0.41,1,5,4
19416,6.0,6.0,48.0,4.0,0.14,0.26,1,4,5
16364,7.0,6.0,39.0,2.7,0.44,0.24,1,4,3
8745,7.0,7.0,45.0,3.6,0.39,0.38,1,4,4
20654,1.0,1.0,21.0,2.2,-1.72,-1.74,1,4,4
3566,7.0,6.0,36.0,2.9,0.43,0.15,1,3,5
19283,9.0,7.0,38.0,3.6,0.08,0.43,1,3,4
13550,3.0,1.0,37.0,2.6,-0.68,-1.58,1,4,3
7719,3.0,3.0,29.5,2.9,-0.74,-0.7,1,3,5
13198,5.0,4.0,37.0,3.3,-0.17,-0.41,1,3,5
15376,2.0,2.0,32.0,3.3,-0.87,-1.14,1,4,3
1965,1.0,1.0,38.0,3.2,-1.24,-1.73,1,3,6
7213,5.0,4.0,41.0,3.0,0.05,-0.34,1,4,3
12443,5.0,8.0,44.0,3.3,0.08,0.69,1,4,6
17136,7.0,8.0,36.0,3.0,0.61,0.58,1,3,4
17571,6.0,8.0,28.0,3.3,0.26,0.81,1,4,2
17072,8.0,7.0,42.0,3.6,0.67,0.48,1,3,6
11111,9.0,7.0,42.0,3.4,0.99,0.39,1,4,5
20584,1.0,1.0,27.0,3.3,-1.52,-1.77,1,2,4
10530,10.0,10.0,35.0,3.5,1.83,1.78,1,4,4
19491,9.0,9.0,40.0,3.3,1.17,0.98,1,3,3
11523,6.0,8.0,39.0,3.9,0.26,0.67,1,3,3
6132,8.0,8.0,25.0,3.3,0.57,0.81,1,5,3
1011,7.0,5.0,38.0,3.3,0.37,-0.03,1,3,5
8600,2.0,2.0,28.5,3.0,-1.01,-1.04,1,4,2
13552,7.0,8.0,42.0,3.6,0.6,0.7,1,3,6
2332,7.0,8.0,38.0,3.3,0.35,0.74,1,4,3
12981,4.0,2.0,21.0,2.9,-0.4,-0.9,1,1,4
14195,1.0,1.0,28.0,2.8,-1.9,-1.33,1,3,3
18462,2.0,3.0,40.0,3.1,-0.88,-0.88,1,4,3
17322,4.0,1.0,35.0,2.7,-0.38,-1.32,1,3,3
17654,8.0,9.0,41.0,3.5,0.75,1.27,1,5,5
871,5.0,3.0,45.0,2.5,-0.13,-0.57,1,4,6
3946,9.0,6.0,39.0,2.5,0.88,0.1,1,4,3
14293,10.0,10.0,41.0,3.3,1.62,2.52,1,4,5
12074,10.0,10.0,43.0,3.6,1.57,1.48,1,3,4
1228,1.0,2.0,37.0,3.2,0.08,-1.22,1,4,4
18388,7.0,8.0,37.0,3.0,0.4,0.83,1,5,3
12301,9.0,10.0,40.0,3.6,1.43,1.31,1,4,6
3561,7.0,5.0,40.0,3.8,0.46,-0.2,1,4,2
4744,4.0,6.0,36.0,3.3,-0.07,0.19,1,4,1
16319,4.0,5.0,40.0,3.4,-0.29,-0.14,1,3,3
10190,9.0,8.0,42.0,3.4,1.08,0.7,1,4,4
16223,9.0,7.0,45.0,3.4,1.05,0.54,1,4,4
15130,3.0,8.0,33.5,3.1,-0.68,0.62,1,4,3
6027,5.0,7.0,33.0,2.8,-0.07,0.37,1,4,3
18123,10.0,9.0,31.0,3.0,1.45,0.96,1,4,3
5936,8.0,5.0,34.0,3.6,0.08,-0.15,1,4,3
14191,7.0,7.0,39.5,3.3,0.55,0.54,1,4,3
15558,10.0,9.0,34.0,3.6,1.6,1.04,1,4,4
1409,4.0,5.0,30.0,2.9,-0.34,-0.22,1,4,3
