,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
10305,21,3,1,3870,13,0,24.0,41.0
5285,18,1,5,5610,303,13,32.0,40.0
3316,20,1,1,1108,13,0,33.0,40.0
9521,22,4,1,2310,45,1,43.0,40.0
7613,19,1,5,4760,13,2,23.0,20.0
4001,18,3,1,3870,17,0,37.0,29.0
9822,16,3,1,4020,13,0,54.0,32.0
4003,22,3,1,150,48,1,41.0,45.0
11941,23,1,5,2100,24,0,42.0,40.0
12081,19,2,1,2300,34,1,29.0,20.0
13871,21,1,3,4760,42,0,43.0,50.0
4075,12,1,5,3640,303,5,25.0,30.0
9662,22,3,3,800,109,2,52.0,40.0
13788,14,3,5,4020,12,2,17.0,40.0
14699,21,1,1,9620,13,1,43.0,40.0
7275,21,1,1,9600,13,0,58.0,40.0
9478,21,1,1,5600,150,0,41.0,40.0
3644,21,1,5,705,37,12,25.0,40.0
1248,19,6,1,2910,13,1,42.0,20.0
2524,21,5,1,8600,48,0,28.0,80.0
7102,19,1,1,5110,13,0,34.0,40.0
3086,19,2,1,5860,13,0,75.0,50.0
8793,18,1,1,5100,4,1,24.0,8.0
2506,22,3,1,2310,37,0,49.0,40.0
6162,24,1,1,3050,36,13,32.0,40.0
1952,22,1,5,9620,13,15,24.0,30.0
14966,14,1,1,2360,34,2,17.0,20.0
3132,17,1,1,5400,13,1,23.0,30.0
12862,17,1,3,5240,17,13,39.0,44.0
7492,22,1,1,2825,210,0,42.0,40.0
10595,18,1,5,9645,13,15,20.0,40.0
11580,21,2,1,230,37,1,41.0,65.0
14677,21,2,1,230,1,0,49.0,40.0
8998,16,1,1,4055,13,3,23.0,40.0
8537,22,5,1,1910,12,1,35.0,40.0
13301,22,3,1,3710,13,1,43.0,50.0
11912,15,1,5,4055,13,2,19.0,40.0
5514,17,1,1,9600,25,1,39.0,40.0
3436,21,1,1,1006,39,0,60.0,45.0
13531,16,1,1,9130,231,0,54.0,50.0
10716,19,1,3,120,9,0,58.0,40.0
5063,21,1,1,220,13,0,33.0,40.0
12880,24,4,1,110,29,1,36.0,40.0
6874,19,1,1,6442,13,0,38.0,58.0
8154,16,1,1,9130,13,0,83.0,30.0
11682,21,1,1,1050,22,0,26.0,40.0
7088,23,4,1,230,12,0,63.0,45.0
4585,21,6,1,600,36,0,59.0,52.0
5330,21,1,5,310,13,2,43.0,26.0
10767,22,3,1,230,44,1,30.0,60.0
7958,19,1,1,4200,72,0,59.0,40.0
7016,17,1,1,6515,13,2,22.0,40.0
2216,19,1,1,4810,247,0,49.0,35.0
10370,21,6,1,6410,13,1,43.0,25.0
9452,21,3,1,440,13,2,22.0,40.0
11967,16,1,1,7750,303,0,53.0,40.0
12348,21,1,1,4710,13,0,43.0,20.0
14989,22,1,1,5740,18,1,43.0,40.0
7209,19,4,1,4251,28,1,36.0,40.0
7584,21,1,5,440,13,2,21.0,36.0
10740,23,4,1,3090,45,1,45.0,60.0
13725,21,6,1,440,42,1,43.0,65.0
780,21,1,1,1006,13,0,83.0,15.0
201,19,1,1,7140,13,1,43.0,40.0
6813,16,1,4,350,13,0,42.0,40.0
11329,20,1,1,5400,72,0,47.0,32.0
1260,16,1,1,4150,24,12,45.0,40.0
5337,20,1,3,9130,6,0,43.0,40.0
2501,17,4,2,9121,13,0,73.0,40.0
11282,16,1,3,4720,13,0,37.0,15.0
4858,21,2,1,3220,36,1,61.0,50.0
11637,19,1,1,3930,45,7,24.0,36.0
14835,19,1,5,9620,24,2,43.0,28.0
6939,16,1,1,7210,13,0,50.0,45.0
12416,16,1,3,5740,12,0,54.0,39.0
3493,21,1,1,4700,42,0,61.0,50.0
7105,22,3,2,9121,13,0,68.0,20.0
7457,16,1,1,4220,13,0,43.0,40.0
1829,21,1,1,850,13,0,43.0,40.0
2297,9,1,1,6260,303,0,49.0,50.0
2037,19,1,1,1006,56,0,53.0,45.0
11964,15,1,5,7010,34,12,38.0,40.0
11365,16,1,1,440,18,0,47.0,40.0
11213,24,4,1,2205,26,1,46.0,40.0
13955,24,2,1,2040,13,1,56.0,40.0
1004,21,1,5,1065,26,2,45.0,35.0
6541,21,4,1,2310,42,0,35.0,45.0
11286,21,1,5,4030,1,0,20.0,24.0
4681,21,3,1,2310,39,1,45.0,40.0
9259,18,3,3,4030,36,0,43.0,40.0
927,21,1,3,5860,13,0,42.0,40.0
7923,19,2,1,5110,37,1,43.0,40.0
14271,22,1,1,1430,17,0,61.0,45.0
7180,16,1,1,4700,13,1,50.0,60.0
6106,21,1,1,9645,13,0,58.0,40.0
13613,21,1,1,5000,12,1,43.0,40.0
6271,21,2,5,40,45,17,23.0,40.0
5818,21,1,1,4850,42,0,43.0,50.0
7777,15,6,1,6410,26,1,48.0,7.0
14454,18,1,1,5000,11,0,56.0,50.0
2675,21,6,1,4840,47,0,66.0,40.0
13741,21,7,1,4251,47,1,54.0,65.0
11929,22,1,1,360,462,1,45.0,40.0
8405,21,7,1,710,17,0,56.0,40.0
9586,19,7,1,6200,13,1,50.0,75.0
2737,21,1,1,150,42,1,51.0,45.0
6002,19,1,5,3402,13,2,31.0,50.0
14474,16,1,1,7000,13,1,37.0,40.0
7395,21,1,1,5400,13,1,29.0,40.0
9903,17,1,1,4710,13,0,53.0,70.0
5477,21,1,4,4030,13,2,21.0,40.0
8942,21,1,5,4230,13,2,35.0,20.0
12601,21,1,5,8990,13,0,53.0,40.0
8675,21,1,4,9620,13,0,48.0,4.0
10182,21,1,1,440,47,0,48.0,40.0
6960,21,1,3,4220,13,2,43.0,32.0
6784,22,1,5,2310,11,0,35.0,9.0
6644,23,4,1,2310,13,1,43.0,50.0
10093,16,1,1,20,48,0,42.0,50.0
11422,21,1,5,4600,13,2,20.0,40.0
7389,21,1,1,710,316,1,43.0,45.0
2318,14,6,3,440,13,0,66.0,70.0
10278,13,6,3,6260,13,15,35.0,20.0
11986,19,1,5,4720,13,17,19.0,12.0
5413,21,1,1,8740,36,0,49.0,40.0
2946,22,1,3,230,25,0,49.0,40.0
9421,16,1,4,8740,1,15,42.0,40.0
6265,12,1,5,6050,13,13,23.0,37.0
1512,16,1,5,5000,12,0,42.0,40.0
13745,18,1,1,705,36,0,50.0,40.0
10001,21,1,1,6260,13,1,41.0,40.0
8268,16,7,4,7700,217,0,59.0,60.0
14187,16,1,1,5110,13,0,56.0,40.0
3059,19,6,1,440,19,0,33.0,20.0
4901,24,4,3,2205,12,0,58.0,40.0
2218,23,7,1,2100,42,1,43.0,50.0
9790,19,1,1,4110,215,0,23.0,40.0
3348,19,1,5,5400,13,4,24.0,40.0
14198,22,1,1,110,210,0,51.0,40.0
6959,16,1,3,7210,12,0,64.0,40.0
3001,19,7,1,220,13,0,67.0,50.0
4669,21,1,1,4150,303,1,58.0,40.0
1499,21,2,5,2006,13,2,31.0,40.0
12006,22,1,3,440,333,0,47.0,40.0
10444,17,1,1,9645,333,1,29.0,40.0
12641,21,1,5,4621,12,15,28.0,50.0
2079,19,1,3,9645,51,0,31.0,20.0
12313,22,1,1,135,54,0,35.0,55.0
4445,14,6,1,6260,13,1,22.0,60.0
4197,24,4,1,565,24,1,68.0,2.0
4077,19,1,1,6442,303,0,43.0,60.0
8218,16,1,1,9510,13,1,33.0,40.0
9909,13,6,5,4251,12,16,32.0,20.0
9655,18,1,1,7315,17,0,51.0,48.0
5643,21,1,1,5860,37,0,61.0,40.0
4246,21,7,1,800,13,0,45.0,40.0
6517,19,1,5,9130,110,2,21.0,30.0
674,20,5,1,5810,1,0,43.0,40.0
9667,14,1,1,4020,13,7,18.0,18.0
2589,16,1,3,5610,13,0,50.0,40.0
10727,19,1,4,8255,13,0,39.0,40.0
1490,21,1,1,1050,9,1,42.0,45.0
3206,21,2,1,5740,13,1,31.0,40.0
10638,20,1,5,9645,24,0,37.0,36.0
3831,16,1,1,8740,13,0,50.0,46.0
3298,22,1,1,1360,36,0,43.0,40.0
13591,20,3,5,5860,323,0,35.0,40.0
11958,16,1,5,4140,13,15,19.0,30.0
8174,21,1,1,4850,13,0,27.0,40.0
3867,21,6,1,7750,13,1,49.0,25.0
10282,21,1,1,110,449,0,46.0,40.0
4129,21,1,1,7420,25,1,39.0,40.0
2454,22,5,1,2360,6,0,43.0,40.0
11017,22,1,1,1640,48,1,50.0,40.0
10766,21,1,1,710,39,1,59.0,50.0
6900,18,1,1,4720,13,0,23.0,35.0
8328,22,1,1,4700,13,0,68.0,48.0
10257,17,3,1,3710,35,1,35.0,44.0
8061,20,1,3,9620,364,13,60.0,40.0
6788,21,1,5,20,13,2,21.0,50.0
9719,24,4,1,230,72,1,67.0,40.0
12666,1,1,1,9130,13,1,66.0,40.0
14591,21,1,2,1108,27,0,43.0,45.0
3854,21,1,1,3270,47,1,24.0,40.0
11700,22,6,1,2830,45,0,36.0,20.0
4378,14,1,5,7750,13,13,37.0,30.0
12444,21,1,1,4710,13,0,55.0,40.0
3630,13,1,5,4020,13,2,17.0,20.0
12772,21,1,1,4720,13,0,43.0,30.0
7452,16,1,4,6330,13,10,22.0,50.0
6164,21,1,1,10,13,1,49.0,50.0
3932,21,1,1,9130,13,0,62.0,60.0
10537,21,1,5,4000,13,0,39.0,60.0
10063,21,1,1,8990,13,2,26.0,48.0
605,19,1,5,5240,16,0,35.0,39.0
477,20,1,5,3255,13,7,25.0,40.0
10390,20,6,1,7700,217,1,43.0,60.0
11548,19,1,5,6260,9,10,33.0,40.0
575,22,1,1,120,36,0,46.0,50.0
8852,23,2,1,3090,24,0,43.0,45.0
8971,16,1,1,4760,13,0,49.0,54.0
6041,21,1,1,4840,10,0,48.0,40.0
4206,21,1,3,52,6,0,45.0,55.0
5628,23,7,3,2360,39,0,67.0,40.0
11931,14,1,5,4055,13,2,18.0,40.0
13460,19,1,1,705,12,1,42.0,40.0
4979,12,1,1,6230,35,0,26.0,40.0
310,20,1,5,4720,13,15,23.0,16.0
11400,17,1,1,8720,23,16,35.0,40.0
11606,21,1,5,800,13,0,47.0,40.0
6300,22,2,5,420,22,0,42.0,45.0
4242,12,1,1,6230,303,1,45.0,40.0
12778,22,3,1,2545,48,1,54.0,40.0
11625,21,1,5,4020,47,2,17.0,22.0
12631,16,1,1,4000,247,2,45.0,60.0
9477,21,7,1,710,34,1,36.0,50.0
13597,18,1,1,350,13,0,48.0,40.0
7772,16,1,3,9600,13,0,43.0,46.0
9189,21,2,1,2205,13,2,25.0,20.0
1640,16,1,1,3603,13,1,61.0,40.0
887,20,1,1,3605,13,2,26.0,40.0
6357,21,1,2,4760,440,0,69.0,40.0
13902,21,1,1,3255,13,0,42.0,60.0
3207,16,1,1,8990,26,0,44.0,45.0
7338,23,1,1,3090,36,1,38.0,27.0
52,20,1,5,2300,13,0,20.0,20.0
11980,16,1,1,7410,13,0,31.0,40.0
13126,16,5,1,4720,333,0,54.0,30.0
1289,18,1,5,5100,13,13,24.0,40.0
2363,20,7,1,440,36,0,43.0,45.0
9992,21,1,1,800,47,0,53.0,45.0
12257,16,6,1,205,13,1,57.0,52.0
8249,17,1,1,6850,13,1,29.0,55.0
961,22,4,1,2310,13,1,41.0,45.0
1590,20,1,1,8990,9,0,34.0,40.0
13945,16,1,3,7330,13,0,43.0,48.0
895,23,3,1,2100,13,1,43.0,45.0
12634,21,1,1,3255,1,1,49.0,15.0
4090,21,1,3,9130,13,0,59.0,60.0
6014,19,1,5,9645,28,0,38.0,40.0
13167,22,1,1,800,12,0,43.0,25.0
8266,22,1,1,940,6,0,43.0,15.0
13950,24,1,1,440,207,1,46.0,40.0
7091,17,2,5,4220,13,0,20.0,40.0
2541,21,4,1,3802,440,0,50.0,60.0
10094,21,1,1,4055,13,1,43.0,32.0
1283,19,2,1,4220,13,0,43.0,40.0
4912,16,6,1,6220,303,1,40.0,50.0
7344,21,6,1,4000,110,1,45.0,15.0
9456,21,1,1,9600,13,0,31.0,40.0
1844,16,2,1,7750,13,0,50.0,40.0
12501,13,1,1,7210,13,0,43.0,40.0
7000,22,1,3,440,109,0,30.0,45.0
13110,20,1,1,6355,13,0,33.0,40.0
2410,21,6,1,5550,47,6,59.0,48.0
8612,21,5,3,1555,13,0,43.0,40.0
2884,19,1,5,4760,13,2,20.0,40.0
916,17,1,3,7330,13,0,54.0,40.0
4411,19,6,1,4710,13,0,58.0,45.0
5180,21,1,5,2360,13,11,21.0,40.0
13570,21,5,1,1750,13,0,29.0,40.0
749,16,1,3,300,12,0,49.0,50.0
2370,19,1,5,710,13,0,27.0,40.0
9919,21,4,1,2015,13,0,38.0,40.0
5691,16,1,3,2545,13,0,56.0,40.0
7988,19,4,5,5740,13,0,70.0,40.0
8406,23,1,1,3090,13,1,50.0,60.0
373,19,1,1,7700,28,1,37.0,50.0
625,23,4,1,3090,34,0,63.0,50.0
9531,21,1,5,725,13,2,36.0,40.0
4112,15,6,1,4252,13,0,57.0,40.0
10469,21,1,1,4055,104,1,53.0,45.0
9534,22,6,1,810,29,0,66.0,30.0
6799,22,1,1,2640,13,1,28.0,40.0
7992,16,1,1,7700,1,0,60.0,40.0
14017,14,8,1,440,13,1,43.0,30.0
8263,17,1,1,5120,13,1,54.0,42.0
6616,21,1,1,440,47,0,41.0,40.0
198,21,1,3,7700,13,0,56.0,50.0
54,19,1,5,9645,8,0,20.0,30.0
6278,23,1,3,4530,39,13,72.0,40.0
2435,16,1,1,5400,13,2,45.0,36.0
9752,17,1,1,410,13,0,43.0,40.0
3591,16,1,1,5140,13,1,70.0,30.0
11732,16,1,3,2016,13,11,33.0,40.0
13942,14,1,4,8300,13,0,55.0,16.0
7284,19,1,1,3321,42,1,31.0,40.0
12717,21,1,2,2145,303,0,59.0,40.0
8685,21,1,5,3500,13,0,25.0,40.0
5924,16,1,1,540,13,1,31.0,40.0
1838,22,1,1,410,48,1,61.0,55.0
11972,22,3,1,2205,42,0,43.0,40.0
1662,16,7,1,6230,13,2,43.0,40.0
3537,20,1,1,1410,13,0,33.0,40.0
8401,20,5,1,7340,12,0,25.0,40.0
13668,21,1,1,4251,13,0,34.0,40.0
1366,21,1,1,1305,233,0,48.0,40.0
3577,21,1,4,9640,13,0,43.0,10.0
7602,20,1,5,9130,447,0,32.0,40.0
14448,21,2,1,2205,13,0,33.0,40.0
7130,17,1,5,6305,13,16,39.0,50.0
11997,16,3,1,6305,13,0,54.0,40.0
14546,18,1,3,4040,13,0,37.0,40.0
11654,21,7,3,4040,364,12,48.0,48.0
81,21,1,4,8810,13,16,27.0,50.0
1963,16,1,1,4220,45,0,44.0,40.0
4287,21,1,1,4720,13,2,22.0,30.0
14247,23,1,1,2100,45,1,60.0,40.0
7700,17,3,1,3870,1,1,53.0,45.0
9073,19,1,1,5240,72,1,40.0,40.0
4066,21,1,1,800,13,1,48.0,40.0
8893,19,1,1,9130,13,0,48.0,50.0
5965,21,2,1,40,45,17,23.0,40.0
2855,21,1,1,6200,34,0,54.0,50.0
14361,19,1,1,6230,13,1,36.0,40.0
11142,21,3,1,5220,13,1,27.0,40.0
12387,16,1,1,9130,13,2,23.0,40.0
2505,19,6,1,2752,48,1,43.0,40.0
7036,21,2,4,420,1,0,52.0,50.0
14603,16,3,3,2100,13,0,58.0,52.0
1424,21,1,3,1970,13,0,63.0,40.0
10078,24,1,5,220,13,0,34.0,60.0
8876,21,1,5,4020,13,0,25.0,20.0
4982,18,1,5,9645,12,2,19.0,10.0
5705,21,1,1,4020,210,6,56.0,45.0
956,18,6,5,2752,6,2,23.0,40.0
6074,16,1,1,9620,13,0,43.0,40.0
11486,19,1,1,5410,12,0,44.0,40.0
4638,21,1,5,1545,13,0,32.0,40.0
13073,21,1,1,410,13,0,31.0,35.0
4315,18,1,5,4510,13,2,24.0,40.0
7929,21,1,1,440,13,1,48.0,40.0
11290,22,1,1,110,13,0,58.0,52.0
13210,16,5,1,5540,13,0,43.0,40.0
4758,21,1,1,5120,13,0,51.0,40.0
12126,19,1,5,440,6,13,32.0,50.0
1285,16,1,3,9645,29,0,53.0,36.0
3272,23,4,1,2002,6,1,64.0,55.0
3911,16,1,5,9640,13,0,58.0,40.0
11693,17,2,1,9645,6,0,48.0,40.0
7921,1,3,5,6200,213,0,52.0,55.0
5554,18,2,1,5400,28,1,60.0,40.0
11532,18,1,1,3930,13,7,28.0,50.0
10369,16,3,1,3740,13,0,38.0,53.0
7714,17,1,1,4700,13,1,32.0,40.0
2540,19,1,1,7855,48,0,37.0,45.0
10192,13,1,1,4230,51,1,51.0,35.0
12755,21,1,1,3255,13,0,46.0,12.0
5257,20,1,1,3255,13,13,40.0,40.0
11722,24,2,1,2300,13,0,38.0,40.0
2352,21,1,1,1108,1,0,44.0,42.0
10994,21,4,5,230,11,0,46.0,50.0
5098,17,1,5,4130,22,15,41.0,40.0
13786,19,4,5,2350,13,12,21.0,8.0
7449,22,4,5,3230,42,0,51.0,40.0
6013,19,1,1,300,53,0,62.0,40.0
5661,18,1,1,6260,10,0,43.0,34.0
5376,21,1,1,800,13,1,46.0,40.0
8233,16,1,1,8990,303,0,52.0,38.0
4157,22,4,1,630,36,0,35.0,40.0
13838,21,1,1,20,13,0,43.0,45.0
10492,21,1,1,4760,13,1,44.0,50.0
9314,1,1,1,6260,303,1,45.0,40.0
14045,21,7,1,1021,13,0,65.0,60.0
673,16,1,5,4020,13,2,26.0,40.0
4102,16,1,1,9130,13,2,22.0,20.0
274,14,1,5,4251,13,7,17.0,35.0
12605,21,1,1,5600,47,1,34.0,40.0
10539,18,1,5,530,13,0,43.0,40.0
9331,24,6,1,2360,1,0,43.0,50.0
6107,19,7,1,5120,13,0,54.0,40.0
5978,21,1,1,4710,13,1,50.0,50.0
13748,21,4,3,230,13,0,48.0,60.0
10860,16,1,3,910,13,2,61.0,40.0
10786,21,1,1,6230,303,0,31.0,40.0
13572,21,1,1,3220,13,0,28.0,40.0
1670,18,5,1,9830,51,0,26.0,40.0
13121,22,2,1,1822,17,1,33.0,40.0
251,18,1,1,8225,13,1,26.0,50.0
1286,21,1,1,530,18,1,57.0,40.0
12513,18,2,1,3500,13,1,51.0,40.0
8116,19,1,1,4600,36,0,29.0,35.0
11636,21,2,1,2310,13,0,25.0,40.0
11882,18,1,5,6355,13,0,42.0,39.0
13001,18,1,5,8990,20,0,21.0,40.0
12881,21,1,5,4700,13,0,35.0,40.0
3117,16,1,1,9645,13,0,61.0,40.0
10550,16,1,1,8540,36,13,24.0,40.0
6421,16,1,1,8990,1,1,56.0,60.0
3454,21,1,1,8225,13,1,46.0,40.0
14599,12,1,1,4220,303,1,43.0,40.0
9767,21,8,1,2910,13,0,34.0,20.0
7562,22,2,1,5240,13,0,60.0,20.0
11016,1,1,1,6200,303,0,48.0,50.0
7137,16,3,1,8620,17,1,30.0,40.0
8176,21,1,5,3424,53,0,43.0,32.0
5778,15,1,1,9130,13,1,50.0,40.0
1485,19,1,1,5240,13,0,41.0,40.0
10698,19,1,1,220,12,1,40.0,40.0
8981,16,1,5,4020,13,12,24.0,40.0
3150,16,1,1,9130,22,0,49.0,60.0
9972,21,2,1,3255,162,0,43.0,50.0
5273,17,1,1,6260,13,0,50.0,40.0
5541,16,1,5,4220,13,0,26.0,40.0
13279,20,1,1,350,17,0,45.0,40.0
13612,21,1,1,9030,8,0,73.0,45.0
774,18,1,1,5150,13,1,57.0,40.0
3271,21,1,1,2634,314,0,40.0,40.0
8307,21,6,5,4920,18,0,23.0,40.0
409,16,1,1,6200,13,0,46.0,48.0
7536,20,2,3,3321,54,2,53.0,40.0
11143,22,4,1,2310,13,0,40.0,40.0
7763,21,1,1,9130,13,0,49.0,60.0
13601,21,1,1,1021,13,0,41.0,40.0
1551,19,1,5,7330,34,15,20.0,40.0
1509,21,1,5,5240,13,5,23.0,40.0
7905,21,1,1,8620,13,2,31.0,40.0
14397,19,1,1,120,51,0,50.0,45.0
9242,18,6,1,9130,13,1,36.0,30.0
1652,21,1,1,5240,215,1,43.0,20.0
14371,20,3,1,5220,36,12,43.0,40.0
12975,23,4,5,1545,12,0,36.0,40.0
12851,16,6,1,9130,13,1,49.0,45.0
14020,22,1,1,136,13,0,45.0,45.0
13647,21,1,3,3602,13,0,61.0,50.0
6558,21,1,1,5400,36,1,47.0,40.0
13,17,8,5,4110,17,0,25.0,60.0
14489,21,1,5,7315,13,0,24.0,50.0
11950,21,6,1,6260,303,2,28.0,40.0
7127,1,1,3,7700,6,15,53.0,84.0
8097,16,6,1,9130,315,0,41.0,10.0
9810,23,3,4,2002,13,0,50.0,55.0
9393,23,5,1,2100,139,0,32.0,40.0
3502,21,6,1,2640,48,0,52.0,2.0
13660,17,1,5,6355,1,2,41.0,40.0
2972,21,1,1,4435,12,17,18.0,35.0
1528,19,1,5,4540,13,7,22.0,6.0
3472,21,1,5,9720,13,17,18.0,40.0
14912,21,2,3,750,46,0,61.0,50.0
3547,21,1,1,3421,120,1,61.0,40.0
4727,16,1,5,9620,13,2,25.0,40.0
1000,21,1,1,4110,13,17,20.0,20.0
1113,19,1,1,1920,13,0,56.0,40.0
3048,21,1,1,4220,303,0,47.0,48.0
622,16,1,1,5000,13,1,54.0,30.0
13039,19,2,1,7340,13,1,45.0,40.0
9550,16,1,1,9005,12,1,44.0,15.0
4744,15,1,1,3603,13,0,42.0,40.0
12255,21,2,1,3255,440,0,44.0,40.0
7019,21,1,5,3930,13,12,33.0,40.0
11501,19,3,1,3740,13,0,60.0,53.0
9858,17,1,2,4720,13,0,60.0,21.0
1011,16,1,1,7200,46,0,43.0,50.0
7156,22,4,1,2002,47,0,54.0,50.0
9125,18,1,5,4020,303,13,38.0,40.0
12785,22,2,1,350,21,0,68.0,40.0
8950,14,1,1,3545,13,0,36.0,36.0
14031,21,1,1,4055,212,1,62.0,32.0
11658,16,1,5,4055,13,4,19.0,30.0
6864,21,1,1,1021,25,0,43.0,42.0
4309,22,1,5,5730,247,10,34.0,40.0
3371,19,1,1,5260,13,0,35.0,35.0
11023,20,1,1,3602,163,1,43.0,40.0
13985,21,1,1,5610,211,1,31.0,50.0
113,21,1,5,4110,42,2,17.0,20.0
10654,22,4,1,2310,13,1,55.0,40.0
10474,19,1,1,9610,12,0,32.0,40.0
2153,16,1,1,3645,26,0,51.0,40.0
11174,16,1,1,4110,39,0,43.0,15.0
13918,21,1,1,7700,13,0,43.0,40.0
1834,19,1,5,6600,13,2,20.0,40.0
4972,17,1,4,5240,48,0,33.0,40.0
354,21,1,1,10,13,1,54.0,50.0
9635,21,1,1,440,301,0,43.0,50.0
14961,21,3,1,2310,1,0,63.0,24.0
8173,16,1,1,205,13,0,55.0,40.0
8193,22,3,5,2310,13,0,30.0,40.0
11602,14,1,1,7330,13,0,41.0,50.0
12291,21,1,5,9610,13,16,17.0,24.0
14426,16,1,5,4020,13,2,20.0,40.0
1533,22,1,5,3648,12,0,27.0,40.0
3580,18,4,1,5740,13,1,69.0,40.0
8261,21,4,1,1610,12,0,43.0,20.0
14415,21,6,1,2640,365,9,34.0,40.0
1939,19,1,1,5240,13,0,27.0,70.0
10464,16,3,1,9760,13,0,40.0,40.0
3736,19,1,1,5020,36,0,43.0,40.0
14696,16,1,1,410,303,0,32.0,32.0
12508,21,1,1,7340,13,1,33.0,45.0
14225,23,1,1,3110,13,0,36.0,40.0
2298,21,1,1,3255,233,0,32.0,40.0
14766,16,1,1,1555,25,1,48.0,50.0
13714,18,7,1,4810,55,0,54.0,70.0
8833,19,1,5,4020,13,13,26.0,30.0
517,21,1,1,7200,13,13,30.0,50.0
8523,19,1,5,3602,12,13,45.0,40.0
9501,21,1,1,4020,303,1,37.0,30.0
904,18,1,5,4110,12,17,43.0,20.0
13823,21,1,1,7700,13,1,56.0,40.0
8117,16,1,1,6441,13,1,43.0,60.0
5616,21,1,1,4850,13,1,66.0,40.0
643,19,1,1,9620,13,1,29.0,40.0
14007,21,1,5,136,13,0,28.0,40.0
2109,21,1,1,2300,17,0,43.0,25.0
4135,16,1,1,7330,13,1,61.0,50.0
7202,20,1,1,3255,13,0,39.0,40.0
13884,16,1,1,4220,48,1,43.0,2.0
4977,21,1,5,9005,13,0,35.0,40.0
7407,19,1,5,440,13,2,34.0,40.0
2550,18,1,1,4720,13,1,25.0,35.0
8525,15,1,1,4030,13,11,17.0,36.0
2694,20,6,1,440,26,0,47.0,40.0
7540,18,1,1,5000,329,1,24.0,40.0
3079,24,6,1,1825,24,0,43.0,30.0
12724,21,1,5,5860,34,17,18.0,40.0
9849,12,1,5,6230,13,12,18.0,38.0
11117,18,5,1,3323,39,0,28.0,30.0
3765,22,1,1,800,13,0,28.0,40.0
7256,21,7,5,2634,1,0,28.0,75.0
6231,21,6,1,2634,40,0,32.0,15.0
13834,19,1,1,4110,13,0,26.0,32.0
11899,19,1,1,3500,13,0,29.0,12.0
10769,18,4,1,20,13,1,42.0,40.0
3842,16,6,2,4710,12,0,60.0,40.0
13168,16,1,5,4110,13,13,29.0,40.0
1691,20,2,1,3255,40,15,33.0,40.0
3943,16,3,1,2545,37,1,43.0,40.0
8302,21,1,1,5740,24,1,53.0,36.0
13715,16,1,4,4521,247,0,43.0,60.0
6060,14,1,3,9620,54,2,44.0,40.0
8308,21,1,5,4820,13,0,43.0,40.0
12828,16,5,5,9040,162,17,19.0,40.0
9641,21,1,1,4030,13,0,31.0,1.0
1866,19,1,1,220,48,15,56.0,40.0
7733,16,1,1,3421,48,1,49.0,40.0
2679,22,1,5,4030,13,2,23.0,25.0
14655,16,4,1,2545,13,0,48.0,40.0
9128,18,1,1,6442,13,1,45.0,45.0
1059,21,2,2,5740,13,0,75.0,40.0
11398,21,1,1,4840,37,0,31.0,40.0
4839,21,6,1,5120,13,0,43.0,40.0
4211,16,6,1,7200,13,2,48.0,30.0
10111,23,1,5,420,12,0,28.0,40.0
5140,16,1,1,4020,303,1,28.0,32.0
2785,21,1,1,800,13,0,55.0,40.0
11348,19,1,1,6355,13,0,46.0,48.0
3200,16,1,5,4030,12,0,43.0,40.0
1431,22,1,1,2310,13,0,34.0,20.0
3062,19,1,1,440,21,9,48.0,40.0
5788,21,1,1,9142,13,0,56.0,40.0
5359,16,1,1,5000,28,0,62.0,40.0
1086,21,1,1,350,38,0,37.0,42.0
6509,22,3,5,2310,1,13,27.0,44.0
12646,22,1,1,4700,26,0,48.0,50.0
1452,22,1,1,2310,36,0,43.0,40.0
13607,21,5,1,425,13,0,43.0,40.0
817,19,1,5,440,13,13,28.0,50.0
3488,21,1,4,5740,45,0,67.0,40.0
3380,21,6,1,2635,36,1,73.0,30.0
2000,21,4,5,3210,416,2,26.0,30.0
7874,21,1,1,1600,13,0,43.0,40.0
13701,21,2,3,420,303,0,55.0,45.0
1467,21,1,1,5240,12,0,29.0,40.0
4685,20,1,5,705,17,2,25.0,70.0
8894,21,3,1,440,13,0,45.0,40.0
4172,20,1,3,3645,13,0,43.0,37.0
10120,21,7,1,4700,210,0,47.0,40.0
12318,16,1,1,6230,303,1,30.0,40.0
14060,21,1,4,4720,13,0,46.0,20.0
8891,24,1,1,3100,13,0,39.0,85.0
4100,19,1,1,4720,1,0,28.0,27.0
910,19,1,5,3500,13,13,23.0,24.0
12511,21,4,1,1108,72,0,34.0,50.0
6323,21,1,1,4840,109,0,52.0,42.0
1815,21,1,3,8800,13,0,38.0,50.0
1168,22,1,1,440,12,1,55.0,60.0
4346,16,1,1,1006,28,0,43.0,40.0
9538,14,1,3,4110,13,13,47.0,30.0
7850,16,1,1,2545,13,1,57.0,35.0
14073,21,1,1,51,4,0,39.0,40.0
12527,21,1,1,9640,233,1,28.0,45.0
13868,21,1,1,310,6,0,32.0,40.0
8735,22,1,1,120,39,0,49.0,50.0
1321,21,1,1,1021,210,0,30.0,45.0
9941,22,1,1,4850,39,0,49.0,55.0
14689,22,1,1,2640,6,1,38.0,40.0
4630,22,1,1,2205,416,0,52.0,40.0
