,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
8344,16,4,5,4220,13,5,56.0,40.0
1788,21,5,3,5550,6,0,49.0,40.0
10193,16,3,1,4220,37,1,43.0,40.0
12580,21,3,3,1108,13,0,51.0,40.0
5608,19,1,1,4220,13,1,24.0,15.0
7963,22,1,1,4251,1,0,65.0,2.0
13148,16,1,5,5240,1,4,28.0,24.0
13739,22,3,1,3150,210,1,51.0,40.0
8143,16,1,1,4220,51,1,58.0,40.0
4818,19,1,5,7800,13,2,37.0,40.0
9003,22,5,1,2710,34,0,37.0,40.0
12494,21,1,5,5860,13,2,23.0,35.0
12515,18,1,1,2634,13,1,43.0,45.0
7150,21,1,1,9600,13,1,58.0,40.0
3857,19,1,1,9620,1,0,33.0,40.0
13890,21,1,1,3160,13,1,60.0,35.0
14404,16,1,1,4010,13,2,20.0,50.0
789,16,1,3,5120,13,0,56.0,40.0
7452,16,1,4,6330,13,10,22.0,50.0
1489,20,5,1,9830,217,0,43.0,35.0
13293,14,1,4,9141,13,0,46.0,40.0
3750,16,6,1,9130,56,15,50.0,70.0
17,21,1,5,1610,110,0,25.0,40.0
1846,16,1,5,4030,13,0,45.0,30.0
3791,20,1,1,2205,138,1,57.0,40.0
9202,21,3,1,2310,368,0,43.0,40.0
11198,16,1,1,7750,13,0,54.0,48.0
9532,21,4,1,2310,13,1,33.0,55.0
14938,21,4,5,2545,13,2,40.0,50.0
9803,20,1,1,230,28,1,60.0,40.0
13526,22,1,1,150,109,13,26.0,40.0
3987,22,1,1,800,36,0,36.0,50.0
6100,21,6,1,4920,45,0,65.0,40.0
9570,16,7,3,7330,13,0,34.0,40.0
8820,16,1,5,9130,1,13,29.0,40.0
10274,21,1,1,4700,6,0,46.0,50.0
3180,21,1,1,5840,47,1,29.0,42.0
8612,16,5,1,1555,13,0,59.0,40.0
8206,20,3,1,2310,48,0,29.0,40.0
12181,18,1,1,9130,13,0,47.0,50.0
11942,19,1,1,2006,29,0,43.0,40.0
4961,16,2,3,3500,36,0,39.0,45.0
9256,21,7,3,726,21,0,60.0,50.0
1645,21,2,1,120,13,0,35.0,40.0
10054,22,7,1,3230,17,0,39.0,30.0
14122,19,1,5,7750,13,2,23.0,40.0
10051,21,1,1,4700,36,0,64.0,50.0
5229,19,2,5,800,17,5,55.0,40.0
13286,16,1,2,7750,13,0,67.0,40.0
10292,22,2,1,630,13,0,53.0,47.0
10586,18,3,5,5860,1,0,38.0,40.0
10576,9,6,3,6260,303,0,47.0,40.0
3679,19,1,5,4760,12,0,27.0,20.0
13738,19,1,1,630,48,1,41.0,40.0
2717,21,4,1,2310,39,1,35.0,40.0
12137,19,1,1,705,36,1,55.0,45.0
14126,8,1,5,7750,303,15,47.0,40.0
11508,13,1,5,4055,13,7,17.0,35.0
9535,16,1,3,9645,13,0,75.0,6.0
5726,21,1,1,2310,13,1,36.0,40.0
3433,16,2,1,5740,13,1,52.0,40.0
3544,22,4,1,2011,13,0,43.0,48.0
9752,17,1,1,410,13,0,60.0,40.0
8187,16,2,5,5860,13,17,19.0,20.0
9382,20,1,3,5240,36,0,54.0,40.0
4394,16,3,5,3802,13,2,21.0,48.0
1483,23,7,1,2100,13,0,42.0,35.0
189,21,4,1,230,13,0,27.0,45.0
8328,22,1,1,4700,13,0,68.0,48.0
4731,21,1,1,9030,8,0,48.0,42.0
1873,15,1,1,4251,13,1,48.0,35.0
13891,20,1,1,4920,13,1,56.0,40.0
14615,22,6,1,4710,13,0,43.0,40.0
4750,16,1,5,1108,303,0,22.0,50.0
14055,21,1,1,7700,13,1,45.0,50.0
4106,21,1,3,4220,12,0,62.0,38.0
3192,20,1,1,5240,13,1,68.0,40.0
4814,22,4,3,2205,13,0,65.0,40.0
8984,21,1,1,860,19,1,58.0,40.0
5184,22,1,1,20,6,0,47.0,40.0
6650,21,1,5,4720,13,11,33.0,40.0
13244,21,1,3,710,217,13,27.0,75.0
6156,17,1,5,4760,13,2,26.0,33.0
10616,21,7,1,10,34,0,61.0,50.0
4042,22,4,1,2015,13,1,33.0,40.0
8201,16,5,1,9830,37,0,35.0,50.0
352,17,1,5,8740,13,5,30.0,48.0
13036,19,1,5,4840,13,2,20.0,40.0
5511,21,1,5,9620,13,17,19.0,30.0
9061,19,1,5,5740,449,0,59.0,20.0
6527,16,3,1,4220,13,1,61.0,40.0
5040,12,1,3,7315,17,0,35.0,40.0
5548,19,7,1,10,4,0,72.0,40.0
12971,19,1,2,3930,303,0,43.0,40.0
6368,16,1,5,4000,24,12,24.0,30.0
8261,21,4,1,1610,12,0,57.0,20.0
9466,22,1,1,2710,42,1,35.0,85.0
2494,1,3,1,2300,13,15,18.0,30.0
2183,21,1,1,3300,13,0,28.0,40.0
576,14,1,5,5740,13,0,32.0,40.0
9579,16,1,5,4720,12,12,20.0,38.0
14447,22,7,1,1006,210,0,38.0,40.0
5027,13,1,1,9130,13,0,49.0,40.0
12127,20,2,1,2060,13,16,47.0,50.0
12367,19,1,5,4030,6,0,43.0,40.0
13301,22,3,1,3710,13,1,59.0,50.0
12435,17,3,1,4220,13,1,39.0,40.0
8027,19,1,5,4510,13,0,40.0,30.0
2485,13,1,5,6260,45,2,17.0,40.0
13493,21,4,1,2435,240,1,59.0,40.0
9066,20,1,1,5740,333,0,54.0,40.0
13519,18,3,1,5110,48,0,64.0,40.0
8566,16,6,1,4750,13,0,67.0,40.0
11824,18,1,1,5610,310,0,25.0,20.0
4843,22,1,1,710,45,0,64.0,60.0
10863,21,2,1,3258,13,1,60.0,40.0
14348,22,1,3,6260,39,0,52.0,24.0
12955,21,1,1,4760,26,0,54.0,56.0
7318,16,1,5,310,13,0,49.0,36.0
7576,16,5,5,5610,78,10,43.0,20.0
9826,21,1,1,5000,34,0,27.0,40.0
4721,21,2,1,1551,12,1,54.0,40.0
2822,18,1,5,4720,39,2,20.0,8.0
1943,21,1,1,5000,22,1,62.0,85.0
14087,16,1,1,7750,13,9,29.0,40.0
2559,19,1,1,4760,13,0,68.0,10.0
5244,23,1,1,3090,28,0,75.0,30.0
6695,19,2,3,5710,13,0,53.0,45.0
6954,20,4,1,800,13,0,57.0,40.0
231,16,1,5,4252,13,11,50.0,45.0
10010,21,1,5,3300,13,2,43.0,40.0
2428,16,7,1,5120,303,0,31.0,40.0
7014,18,1,2,6260,13,0,62.0,40.0
1158,16,5,3,9825,8,0,35.0,60.0
13505,11,1,1,7855,205,1,48.0,40.0
11162,21,1,1,1006,202,0,33.0,50.0
4999,17,2,1,4900,48,0,21.0,40.0
6654,22,1,1,9030,55,0,58.0,40.0
267,19,7,1,6515,13,1,33.0,50.0
8375,17,1,3,4030,13,10,52.0,20.0
3917,21,1,1,5240,12,1,38.0,35.0
395,22,1,1,136,13,0,51.0,45.0
7669,15,1,5,9130,13,0,58.0,50.0
2948,15,1,5,9130,51,4,19.0,20.0
13682,24,2,1,230,110,1,48.0,40.0
11392,21,1,5,4760,5,0,71.0,40.0
6780,15,1,1,4020,6,10,26.0,80.0
2794,21,1,1,4655,12,1,29.0,40.0
830,18,1,3,600,36,0,48.0,45.0
13482,21,3,1,2360,12,0,42.0,45.0
12758,16,6,1,4920,24,0,28.0,40.0
6441,19,1,1,3550,4,0,49.0,40.0
1760,21,7,1,4700,210,1,52.0,40.0
712,21,1,1,4840,13,1,43.0,40.0
6378,24,2,3,2310,13,0,56.0,50.0
4589,17,1,1,5240,13,0,62.0,40.0
11079,12,1,1,8990,312,0,42.0,40.0
4789,21,4,1,5860,1,1,56.0,40.0
7399,21,1,1,1420,12,0,52.0,50.0
1886,23,7,1,2100,11,1,51.0,50.0
1496,21,2,1,2050,48,0,43.0,40.0
1665,15,1,5,7800,303,0,23.0,40.0
3870,14,1,5,9645,47,16,38.0,40.0
1066,16,1,5,3421,13,13,26.0,40.0
5940,21,4,1,3802,13,0,43.0,14.0
4252,15,1,5,4510,1,15,23.0,20.0
929,20,1,3,4000,42,0,38.0,55.0
9953,19,1,5,6520,13,2,35.0,40.0
6413,16,1,4,5350,39,2,46.0,40.0
7204,21,4,5,5860,17,17,19.0,20.0
12798,16,1,1,8740,13,1,36.0,55.0
3025,21,2,5,2850,6,0,25.0,40.0
6885,16,6,1,5510,51,0,35.0,35.0
4892,21,1,1,20,13,1,27.0,50.0
5585,22,3,1,2310,44,0,47.0,40.0
8978,19,4,1,8740,13,0,37.0,60.0
6905,16,1,5,4760,229,0,19.0,30.0
10162,16,1,1,8140,13,1,31.0,40.0
10735,16,1,1,3421,13,1,53.0,32.0
3518,21,1,3,110,316,0,45.0,55.0
8052,19,3,1,8990,13,1,30.0,40.0
6409,22,3,5,230,13,0,30.0,40.0
3218,16,1,1,6200,13,0,51.0,47.0
13396,21,1,5,1010,13,0,24.0,40.0
3286,16,1,1,6220,13,1,46.0,80.0
9463,20,1,1,630,13,1,41.0,40.0
10238,22,4,1,2205,13,1,34.0,20.0
11043,16,1,3,5740,13,13,54.0,40.0
3098,21,2,1,7000,13,1,45.0,40.0
12708,21,1,1,800,36,1,56.0,55.0
7929,16,1,1,440,13,1,48.0,40.0
12969,21,1,5,630,13,2,27.0,40.0
12881,20,1,5,4700,13,0,35.0,40.0
2951,16,1,4,4700,26,5,43.0,48.0
11966,21,1,1,1105,51,1,39.0,40.0
2922,22,4,1,2320,13,0,37.0,40.0
6969,19,1,5,2300,13,5,40.0,30.0
8549,21,3,5,2330,13,2,26.0,53.0
11951,21,1,1,5810,110,0,62.0,8.0
10146,21,6,1,2700,301,0,37.0,25.0
13013,22,1,3,1021,13,0,60.0,40.0
13880,21,7,1,4700,12,1,59.0,30.0
14711,16,1,5,6355,13,12,23.0,30.0
1417,10,1,3,4950,13,0,57.0,40.0
3360,22,2,1,420,17,1,61.0,40.0
14220,21,1,1,5740,13,0,43.0,45.0
1382,21,6,1,440,12,0,68.0,60.0
14028,19,1,1,5400,13,1,56.0,24.0
6628,16,4,1,2545,13,1,35.0,40.0
9308,20,1,1,2600,51,1,30.0,50.0
3581,17,1,1,4710,13,0,39.0,50.0
3074,21,2,3,2300,13,0,53.0,25.0
6365,21,4,1,2205,368,0,43.0,30.0
11400,17,1,1,8720,23,16,35.0,40.0
6081,19,1,1,5400,12,1,43.0,40.0
4633,19,1,1,4710,37,1,60.0,40.0
6768,20,1,1,5000,5,0,64.0,20.0
7622,18,1,5,4040,51,2,43.0,40.0
12877,22,4,1,230,22,0,47.0,40.0
12337,21,6,3,2100,13,0,78.0,2.0
11572,20,1,1,2310,13,1,54.0,36.0
4105,19,4,5,7210,13,0,55.0,40.0
4742,20,1,5,10,36,2,43.0,30.0
419,20,4,5,2545,13,2,34.0,40.0
14182,21,2,1,4220,13,0,22.0,25.0
48,22,1,1,440,1,1,47.0,60.0
4886,21,1,4,4251,13,0,52.0,30.0
11662,19,1,1,4220,13,0,56.0,48.0
11333,21,3,5,2310,13,5,43.0,30.0
10608,21,2,5,5240,6,0,26.0,40.0
7509,16,1,5,6355,12,2,25.0,40.0
11004,18,1,5,4720,18,0,32.0,30.0
7302,23,7,1,810,47,1,73.0,20.0
10807,19,1,5,5610,36,6,51.0,40.0
8075,22,1,3,1400,42,0,72.0,40.0
9096,16,1,1,7855,303,1,42.0,40.0
12001,21,1,1,4700,207,0,54.0,40.0
13405,21,7,1,630,26,0,48.0,45.0
14840,16,1,1,5740,303,1,28.0,39.0
3719,1,1,2,3603,211,0,67.0,37.0
3807,21,1,3,1006,12,0,32.0,40.0
1151,21,7,1,10,13,0,43.0,40.0
1265,5,1,4,8800,48,5,28.0,45.0
5108,21,1,3,9130,12,0,54.0,50.0
4925,21,7,1,1530,28,0,69.0,2.0
4788,18,1,1,340,316,1,47.0,50.0
8000,18,1,1,4220,6,1,65.0,40.0
12099,13,1,1,4110,13,1,29.0,40.0
325,13,1,5,4130,12,3,43.0,2.0
3856,22,4,1,2205,13,1,46.0,40.0
10219,22,1,1,4850,13,0,45.0,40.0
7127,21,1,3,7700,6,15,53.0,84.0
6844,16,1,5,6441,24,15,30.0,40.0
11194,22,1,1,1551,45,1,67.0,40.0
7180,16,1,1,4700,13,1,50.0,60.0
12376,17,8,1,6005,13,1,62.0,4.0
14587,14,1,5,4720,13,2,17.0,25.0
8621,18,1,5,3500,13,2,26.0,40.0
1899,16,1,1,5740,12,1,56.0,40.0
9924,16,1,1,5160,13,1,60.0,40.0
2023,22,2,5,705,34,0,32.0,40.0
9888,21,4,1,2310,13,0,53.0,40.0
2553,21,1,1,7700,303,0,40.0,40.0
13670,18,3,1,3870,127,1,39.0,48.0
9686,21,3,1,5630,13,0,69.0,30.0
14967,21,1,1,440,13,0,44.0,40.0
13018,17,1,1,5400,13,0,65.0,40.0
1244,21,7,1,810,13,1,45.0,40.0
13450,16,1,5,4110,13,17,19.0,25.0
11677,16,1,1,1900,13,0,35.0,50.0
13126,16,5,1,4720,333,0,54.0,30.0
11229,21,5,5,2545,47,12,24.0,40.0
4327,17,1,3,9130,13,5,56.0,50.0
4116,21,1,5,8740,48,2,22.0,38.0
9040,20,4,3,3870,13,0,54.0,50.0
2709,12,3,5,2545,13,12,24.0,20.0
13896,19,1,5,1050,13,2,43.0,40.0
3975,17,1,1,5740,13,1,57.0,30.0
509,20,1,3,4850,13,13,42.0,28.0
9859,22,2,1,726,332,1,37.0,40.0
771,16,1,5,4760,13,13,37.0,40.0
7853,21,1,5,20,13,4,43.0,40.0
8642,16,1,1,4850,48,1,56.0,48.0
8676,16,1,1,9130,37,0,67.0,50.0
7943,20,1,5,4720,13,2,23.0,28.0
10529,21,3,1,2320,13,0,35.0,40.0
14716,16,1,1,1108,13,0,54.0,50.0
14374,16,4,3,2006,13,0,46.0,22.0
6516,16,1,1,160,13,0,60.0,45.0
13622,23,7,1,4920,42,1,50.0,60.0
9301,21,1,1,4840,13,1,61.0,28.0
10684,20,1,1,3500,13,0,25.0,40.0
4730,21,6,1,440,42,1,41.0,40.0
12894,15,2,1,2040,20,1,65.0,12.0
6449,21,7,5,4920,13,0,39.0,70.0
2755,21,1,1,3110,12,1,45.0,50.0
2347,22,1,1,440,13,1,47.0,50.0
12197,19,1,1,2016,36,0,51.0,40.0
5748,19,1,3,3421,45,13,31.0,40.0
1781,20,1,1,2360,26,1,56.0,30.0
4134,8,1,1,6050,313,0,34.0,40.0
14857,16,1,4,4220,13,0,43.0,40.0
13074,15,1,3,5610,13,0,32.0,40.0
7394,16,5,1,7340,17,0,30.0,60.0
12516,12,1,1,5400,13,0,34.0,40.0
14942,21,1,1,10,13,1,63.0,45.0
11708,21,7,1,440,13,1,35.0,70.0
11913,21,1,1,5240,1,0,64.0,39.0
10142,19,1,1,5165,362,2,26.0,40.0
12198,21,1,5,9620,13,2,17.0,16.0
445,21,1,5,845,51,13,28.0,40.0
12542,19,1,1,5120,13,1,49.0,35.0
2524,21,5,1,8600,48,0,28.0,80.0
12221,22,3,1,2310,37,0,39.0,50.0
5392,18,1,1,5110,13,0,39.0,40.0
6131,16,1,3,20,13,2,42.0,50.0
10245,21,1,1,220,13,1,51.0,40.0
4543,24,3,1,2205,407,0,43.0,40.0
9084,19,2,1,5740,45,1,37.0,40.0
3349,21,1,1,1006,210,1,25.0,45.0
1728,20,1,1,5240,508,0,52.0,40.0
7298,19,7,5,310,13,0,31.0,50.0
12160,20,1,2,5100,13,0,57.0,40.0
3952,18,1,3,310,17,0,24.0,30.0
14289,21,1,1,4850,13,0,39.0,40.0
1861,21,1,5,4010,13,0,26.0,50.0
8481,9,1,1,8990,303,1,41.0,38.0
3054,16,1,5,8030,13,13,31.0,40.0
781,19,1,5,9620,13,17,43.0,40.0
12790,21,6,1,3255,45,0,41.0,4.0
4418,13,1,3,7640,13,0,56.0,40.0
12897,19,1,5,4760,13,0,20.0,35.0
14261,16,1,5,3640,13,15,24.0,40.0
6436,20,1,3,3255,13,0,59.0,40.0
9636,18,3,5,3960,11,17,43.0,6.0
14013,21,4,1,800,13,1,36.0,38.0
1043,22,4,1,5250,110,1,48.0,40.0
3356,23,1,1,9130,154,0,62.0,40.0
4544,18,1,1,20,34,1,49.0,59.0
14250,19,5,1,2360,28,0,60.0,40.0
3256,21,4,1,2205,13,0,59.0,12.0
7423,19,1,1,7260,12,0,46.0,50.0
6386,16,1,5,5600,13,13,28.0,50.0
4533,13,1,5,6230,13,13,31.0,80.0
9188,21,1,1,800,12,0,47.0,40.0
9517,1,1,5,4251,13,2,24.0,44.0
13883,18,6,1,5820,39,9,30.0,35.0
102,18,1,5,9620,13,2,26.0,32.0
11623,21,1,5,4850,31,0,26.0,40.0
1091,18,1,1,10,42,1,61.0,40.0
8300,22,1,1,440,207,0,45.0,40.0
13755,16,2,1,4600,26,1,43.0,4.0
5731,19,1,1,8320,1,0,47.0,40.0
11764,20,4,1,1530,13,0,33.0,50.0
8897,14,2,1,4220,12,1,44.0,8.0
8383,24,2,1,2040,13,0,73.0,20.0
9609,22,6,3,4920,139,0,72.0,35.0
6611,14,1,5,4230,1,0,20.0,30.0
11709,14,1,5,7420,55,16,23.0,20.0
8747,19,1,5,7210,13,0,43.0,40.0
10352,19,6,1,4850,13,0,43.0,50.0
12145,20,6,5,4920,13,0,27.0,20.0
7714,17,1,1,4700,13,1,32.0,40.0
10395,17,1,1,4700,12,0,35.0,40.0
11517,21,1,5,2145,301,0,46.0,37.0
5517,21,1,1,6442,13,1,26.0,40.0
11706,14,1,5,4720,13,3,17.0,20.0
8831,18,1,3,7330,13,0,49.0,60.0
12772,21,1,3,4720,13,0,42.0,30.0
13728,21,8,1,4830,13,1,66.0,40.0
11769,22,3,1,2310,13,0,47.0,50.0
4472,9,2,1,6050,303,17,38.0,40.0
1461,20,1,5,5600,22,0,47.0,40.0
5327,19,1,1,4760,13,12,22.0,40.0
5407,21,1,5,1010,47,2,26.0,40.0
10744,16,3,5,4220,13,0,43.0,40.0
23,16,1,3,4720,37,6,65.0,40.0
13232,21,6,3,4760,333,0,56.0,16.0
4933,19,1,1,5120,24,1,43.0,45.0
6026,21,1,5,4010,44,13,33.0,50.0
1513,20,1,1,120,29,0,44.0,50.0
9631,21,1,1,800,233,1,47.0,40.0
10750,22,2,5,3258,34,0,32.0,40.0
14403,20,5,1,5550,13,1,31.0,40.0
4525,16,3,1,7750,13,1,60.0,40.0
7320,18,5,1,1220,13,0,39.0,40.0
7572,19,1,1,3630,13,2,37.0,25.0
9597,17,1,1,9005,13,0,30.0,40.0
13590,22,5,1,5250,72,1,38.0,40.0
4862,16,6,1,440,13,0,45.0,35.0
10234,21,6,1,4920,13,0,42.0,60.0
1236,21,1,1,705,49,0,50.0,40.0
4409,17,1,5,7750,17,16,32.0,75.0
12277,16,1,1,4230,39,1,52.0,16.0
6798,16,1,1,4720,25,0,23.0,40.0
3949,17,1,2,4760,39,0,71.0,15.0
1159,21,1,1,5110,13,1,22.0,40.0
12540,18,1,1,4600,207,1,20.0,35.0
1034,16,1,1,4760,51,0,79.0,13.0
310,20,1,5,4720,13,15,23.0,16.0
5189,21,3,1,2310,6,0,42.0,40.0
8263,21,1,1,5120,13,1,54.0,42.0
4865,21,1,1,6050,36,13,57.0,55.0
7875,21,1,1,1007,247,1,29.0,40.0
3691,21,4,1,2310,13,1,49.0,40.0
8626,16,1,1,9620,40,0,43.0,40.0
6917,20,1,1,3310,13,1,35.0,40.0
14461,21,1,1,4710,26,1,48.0,60.0
8662,22,4,5,2205,217,12,28.0,50.0
12668,22,1,1,1410,13,0,37.0,45.0
1685,19,1,5,4940,13,12,23.0,27.0
5250,21,1,3,440,13,0,29.0,30.0
7645,19,1,5,8990,12,4,62.0,40.0
7877,22,1,1,4965,22,1,51.0,50.0
12753,19,1,5,4010,13,0,34.0,35.0
7536,20,2,3,3321,54,2,53.0,40.0
3860,19,6,1,4760,13,1,29.0,40.0
3620,21,1,1,440,13,0,43.0,40.0
6536,21,1,1,3500,457,0,36.0,45.0
2058,14,1,3,9600,13,0,54.0,75.0
621,18,1,1,4720,72,2,19.0,20.0
11343,22,2,1,230,1,1,61.0,55.0
6891,19,6,5,3630,25,0,49.0,40.0
5775,17,1,1,4700,13,1,67.0,48.0
7449,22,4,5,3230,42,0,51.0,40.0
711,19,1,5,440,17,4,25.0,50.0
5773,15,3,2,2545,217,0,60.0,40.0
8914,16,4,5,5850,13,2,23.0,36.0
11609,22,4,3,2310,12,0,48.0,60.0
7321,22,2,1,3255,13,0,60.0,40.0
11078,18,1,5,6260,47,2,43.0,45.0
1072,15,1,5,4055,13,15,18.0,20.0
10720,20,2,1,5740,36,1,53.0,30.0
451,18,1,5,5240,13,0,21.0,40.0
7251,21,1,3,4700,13,0,59.0,35.0
5639,23,3,1,2310,13,1,43.0,40.0
11821,21,1,1,7750,13,1,26.0,48.0
8976,21,1,1,1006,13,2,28.0,40.0
8172,16,1,5,7220,13,2,43.0,40.0
14871,18,1,5,9620,13,2,19.0,15.0
650,20,1,1,8225,13,1,58.0,40.0
4234,19,1,1,9130,12,1,42.0,60.0
7948,1,1,5,9645,13,0,42.0,40.0
234,21,1,1,5400,13,2,31.0,20.0
7023,16,1,1,9620,13,0,51.0,40.0
487,16,3,1,20,39,0,65.0,40.0
7686,18,1,3,120,37,0,43.0,55.0
2210,23,4,1,230,47,0,43.0,45.0
2558,19,1,5,5400,217,2,20.0,24.0
12579,20,1,1,3310,36,1,41.0,40.0
3175,19,1,3,5840,13,0,55.0,40.0
6746,21,1,1,9130,13,1,40.0,40.0
2737,21,1,1,150,42,1,51.0,45.0
10371,13,7,1,7610,13,0,53.0,45.0
9152,23,1,1,5600,45,0,57.0,40.0
13913,16,1,5,9620,36,13,38.0,40.0
14329,22,1,1,1106,51,1,50.0,50.0
741,21,1,4,7120,13,2,46.0,55.0
12632,22,1,1,2006,332,0,36.0,45.0
11693,17,2,1,9645,6,0,48.0,40.0
12699,21,1,1,9030,48,1,39.0,40.0
14212,22,1,1,1021,28,0,42.0,40.0
8365,18,1,1,4840,13,0,32.0,40.0
8982,21,4,1,800,469,0,41.0,40.0
10125,24,4,1,2205,48,0,43.0,50.0
12023,21,1,1,5240,13,1,37.0,40.0
1867,16,4,5,5860,13,12,21.0,55.0
7912,21,1,1,440,13,1,38.0,40.0
9434,19,1,1,5100,28,1,51.0,40.0
8305,19,6,3,9150,13,15,58.0,20.0
5573,13,1,1,6230,45,1,65.0,40.0
3779,19,1,1,440,18,0,48.0,50.0
4753,1,2,1,8810,303,5,37.0,40.0
4316,21,7,5,800,13,13,39.0,50.0
8874,16,1,1,5240,313,1,37.0,40.0
6703,22,4,1,725,36,1,43.0,40.0
127,22,2,1,2040,42,0,70.0,50.0
1508,13,1,1,7200,13,1,40.0,40.0
4139,21,2,5,565,47,10,43.0,40.0
13932,18,2,1,2014,22,1,67.0,17.0
12834,18,1,1,5610,13,1,47.0,40.0
12316,23,1,1,20,36,0,68.0,50.0
1065,23,1,5,4110,28,0,24.0,30.0
2163,21,1,1,4710,26,1,43.0,50.0
6270,18,1,1,440,13,0,43.0,40.0
10818,19,1,1,9050,13,1,60.0,40.0
11541,21,2,5,5740,1,15,49.0,25.0
4810,21,1,1,3255,37,1,60.0,40.0
5595,21,1,1,3255,13,1,47.0,40.0
5013,20,1,1,7700,13,1,33.0,70.0
5689,16,1,1,4720,416,1,38.0,40.0
2676,21,2,1,420,6,1,42.0,10.0
2860,19,1,1,7260,13,16,26.0,40.0
6448,21,1,3,410,45,13,64.0,50.0
7595,19,1,1,5240,47,0,47.0,35.0
12936,24,1,1,4810,28,0,72.0,45.0
7689,16,3,1,3802,13,10,24.0,40.0
721,22,2,1,2040,51,0,55.0,40.0
986,22,1,1,4850,37,0,64.0,40.0
82,21,7,1,440,47,0,46.0,45.0
6014,21,1,5,9645,28,0,38.0,40.0
8274,20,1,1,2145,13,0,38.0,40.0
3886,19,1,5,4760,13,2,20.0,20.0
14092,22,1,1,4965,36,0,56.0,55.0
10445,20,1,1,7210,6,1,43.0,50.0
1907,21,1,3,4710,1,0,44.0,40.0
11394,20,1,5,3300,13,2,24.0,37.0
14516,17,1,1,9600,47,16,37.0,30.0
4473,12,1,5,4220,313,0,43.0,40.0
7015,19,1,1,4760,36,0,31.0,30.0
13708,23,1,3,110,12,13,49.0,55.0
14105,20,1,5,110,8,0,43.0,40.0
7594,21,1,1,5740,48,0,28.0,40.0
8486,16,3,5,2545,13,17,17.0,11.0
2556,20,1,1,8630,5,0,59.0,45.0
5193,21,1,1,3220,13,1,45.0,38.0
12471,20,3,1,5220,13,2,47.0,40.0
12229,16,1,3,5860,4,0,47.0,40.0
13006,16,1,1,4760,13,2,67.0,24.0
2771,16,1,5,9130,13,2,50.0,24.0
4708,16,1,1,2634,13,0,34.0,40.0
8835,19,1,5,4020,17,2,21.0,15.0
1161,14,1,5,4720,13,2,17.0,40.0
14163,16,1,3,7420,13,0,66.0,52.0
7426,20,1,3,8800,22,0,50.0,40.0
6599,22,1,1,710,13,0,35.0,40.0
11624,16,1,1,7700,45,0,49.0,40.0
11206,16,1,1,8990,13,1,51.0,36.0
746,21,1,1,120,13,1,51.0,40.0
1235,16,2,1,220,36,0,51.0,40.0
9474,19,1,4,9610,13,0,58.0,40.0
14443,16,1,5,7220,13,0,20.0,70.0
1742,20,1,5,5340,13,2,28.0,40.0
6252,21,1,1,800,39,0,50.0,45.0
3011,20,2,1,3255,13,0,32.0,35.0
2897,19,1,5,5240,13,13,31.0,40.0
7149,21,1,5,9130,12,2,34.0,40.0
13429,6,1,1,6260,303,0,51.0,45.0
1433,17,1,5,8740,36,2,24.0,40.0
13245,17,7,4,6230,13,0,57.0,50.0
14498,21,1,1,4800,13,1,43.0,40.0
1864,19,1,5,5610,303,12,28.0,40.0
13719,19,3,1,5120,13,0,58.0,40.0
2409,16,1,5,4760,13,0,20.0,40.0
8916,19,2,5,9620,13,2,24.0,25.0
1063,22,2,1,2014,55,0,52.0,60.0
13382,14,4,5,230,12,13,21.0,40.0
7754,16,1,1,8320,13,0,58.0,40.0
13128,16,1,5,2555,21,0,42.0,36.0
4680,16,1,1,4720,12,0,21.0,36.0
13045,19,1,1,4850,13,0,38.0,42.0
41,20,1,1,9005,37,1,42.0,65.0
4772,13,1,3,9130,13,0,50.0,40.0
8969,20,1,5,1108,13,0,37.0,50.0
13753,19,5,4,9620,36,0,35.0,40.0
13532,16,1,1,440,13,0,61.0,40.0
8943,21,1,1,6230,40,1,63.0,40.0
13665,16,3,2,4020,17,0,49.0,35.0
213,14,1,1,4720,13,7,17.0,25.0
10709,20,1,1,5110,26,0,48.0,40.0
10334,21,2,5,2016,13,2,23.0,15.0
381,1,1,1,9130,253,0,31.0,40.0
3076,22,1,1,3258,18,0,72.0,30.0
13564,11,1,1,6305,45,0,40.0,48.0
7626,16,1,5,4720,13,2,19.0,35.0
2223,24,4,1,2205,430,0,42.0,40.0
5230,21,1,1,51,13,0,47.0,40.0
3785,22,3,1,2310,47,1,60.0,40.0
5898,21,1,3,4600,45,0,66.0,45.0
11666,20,4,1,2310,12,1,43.0,40.0
6244,21,3,1,3870,13,0,61.0,43.0
3359,16,1,1,8740,13,1,49.0,40.0
6601,22,1,3,4700,29,0,45.0,45.0
6724,16,5,5,9825,39,17,19.0,12.0
114,14,1,5,4600,13,4,18.0,40.0
14836,16,1,2,5740,33,2,58.0,18.0
6007,21,1,1,8740,447,0,49.0,40.0
14477,23,1,1,3050,13,1,51.0,55.0
3444,21,1,5,3255,13,2,46.0,36.0
9099,16,1,1,7315,13,1,41.0,40.0
5232,19,1,5,4700,333,0,49.0,45.0
12298,21,1,5,410,28,0,61.0,40.0
9524,21,1,1,140,55,0,43.0,40.0
11391,12,7,1,4251,303,0,46.0,30.0
4062,15,1,5,4230,13,0,61.0,38.0
6049,21,1,2,800,13,0,70.0,40.0
4769,19,1,5,4020,13,2,25.0,30.0
