,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
3065,19,1,1,5740,13,0,59.0,40.0
14301,20,4,5,3700,13,0,24.0,40.0
309,21,1,5,9142,11,0,51.0,40.0
1699,17,1,1,2145,37,1,59.0,40.0
3070,24,3,1,2310,210,0,44.0,40.0
10747,16,1,5,440,13,0,36.0,55.0
11944,20,1,5,7810,13,2,30.0,40.0
4859,8,1,1,6410,314,13,32.0,40.0
9542,21,1,3,5100,13,2,38.0,40.0
1890,22,2,1,2060,25,1,41.0,10.0
3088,21,1,1,136,55,1,62.0,40.0
10211,21,2,5,3550,51,10,25.0,40.0
3690,19,1,1,440,47,1,41.0,50.0
10055,21,1,1,4521,247,5,48.0,40.0
8337,16,7,1,7315,13,0,41.0,45.0
10697,21,1,5,5240,34,2,19.0,40.0
2394,21,1,1,8740,303,0,37.0,40.0
7002,21,6,1,5550,12,0,41.0,45.0
11674,18,1,5,9760,13,0,32.0,50.0
14921,17,1,1,5860,13,0,41.0,40.0
14402,19,1,3,3402,12,13,32.0,48.0
11431,23,1,3,3050,21,0,41.0,40.0
5914,21,1,1,2016,13,0,34.0,40.0
7833,19,1,1,8990,13,0,30.0,42.0
5634,21,6,1,2011,6,0,29.0,40.0
4507,21,1,1,440,25,0,41.0,45.0
3423,13,1,1,4220,13,0,32.0,40.0
12371,16,1,5,5400,13,0,51.0,8.0
13026,21,2,1,2040,13,1,75.0,35.0
6713,20,1,1,800,13,1,42.0,40.0
2960,21,1,3,3050,48,0,41.0,40.0
2758,23,1,1,3090,48,0,32.0,60.0
12952,21,1,1,4830,333,0,41.0,40.0
366,16,1,1,6260,303,1,37.0,40.0
8422,21,1,5,3300,12,2,28.0,40.0
13569,1,6,1,9141,421,5,33.0,50.0
13560,23,6,1,2100,1,1,58.0,90.0
4002,21,1,1,8530,303,0,39.0,40.0
12360,14,6,1,6230,17,0,41.0,40.0
9479,21,1,5,4700,28,10,33.0,45.0
12398,16,1,5,7315,13,2,24.0,30.0
2987,21,1,1,800,6,1,24.0,40.0
2302,16,6,1,4521,247,1,44.0,45.0
133,16,5,1,5860,13,13,54.0,45.0
10602,21,1,1,10,26,0,41.0,45.0
9751,15,1,1,8140,223,0,47.0,40.0
5403,16,3,1,3870,240,0,39.0,50.0
369,21,1,1,910,13,1,44.0,40.0
9120,18,1,5,4110,13,15,20.0,25.0
14040,19,5,5,3870,9,0,22.0,50.0
1945,21,6,1,4700,217,1,51.0,40.0
4634,21,1,1,4720,13,2,18.0,42.0
9229,21,1,1,20,13,0,54.0,37.0
3878,21,8,5,6050,13,2,21.0,60.0
5142,21,1,5,9350,13,2,34.0,40.0
12091,16,1,1,5740,48,1,35.0,40.0
7979,16,6,1,4220,13,1,84.0,2.0
11235,20,1,1,3603,13,9,27.0,40.0
6415,19,1,5,4600,13,2,21.0,3.0
1895,20,1,5,5240,13,10,22.0,40.0
11669,20,1,1,5740,13,1,41.0,40.0
8056,22,1,1,40,47,0,50.0,40.0
5195,21,1,1,2310,13,1,42.0,40.0
694,20,1,1,4000,51,15,40.0,50.0
1855,21,4,1,3710,13,0,49.0,40.0
168,16,1,1,4220,13,0,41.0,40.0
8598,18,1,1,6305,13,0,42.0,60.0
733,19,1,1,4010,303,1,36.0,25.0
1794,21,1,5,8800,312,0,25.0,40.0
11592,24,3,1,3150,17,0,55.0,40.0
10527,21,1,1,4965,13,0,82.0,38.0
5801,21,5,5,1240,19,0,29.0,40.0
5616,21,1,1,4850,13,1,66.0,40.0
14985,22,1,1,2310,423,0,49.0,20.0
13231,16,5,1,4220,12,0,43.0,40.0
4336,16,1,5,4720,13,2,41.0,35.0
9906,21,1,1,52,28,1,36.0,40.0
1135,21,2,5,3255,34,0,25.0,40.0
377,23,3,1,2100,37,0,44.0,45.0
12144,21,1,1,51,37,0,45.0,50.0
6956,18,1,1,1065,110,0,45.0,40.0
2134,17,1,5,7350,13,16,51.0,40.0
1815,16,1,3,8800,13,0,38.0,50.0
8020,21,1,1,3255,17,1,42.0,60.0
12134,16,1,1,9130,12,0,58.0,45.0
1218,22,4,1,230,13,0,38.0,40.0
1062,24,1,1,2006,13,1,41.0,20.0
13797,21,1,1,1900,13,0,46.0,40.0
5572,16,1,1,7700,47,0,40.0,40.0
6591,21,6,1,4760,13,0,39.0,50.0
44,16,1,1,9130,13,0,39.0,48.0
1574,21,1,1,4110,45,17,29.0,40.0
12949,21,1,1,3603,13,0,25.0,40.0
695,16,1,5,7330,13,0,41.0,40.0
2423,21,2,1,2040,48,0,41.0,55.0
9127,21,1,5,6260,303,0,41.0,40.0
2364,20,4,1,3930,13,0,38.0,40.0
6963,16,2,1,5400,36,6,63.0,20.0
1680,22,3,1,2320,36,1,62.0,16.0
5717,21,2,3,4621,45,0,45.0,40.0
10924,17,1,1,4120,13,0,26.0,40.0
5874,19,1,5,9645,13,4,21.0,20.0
2870,19,2,1,420,66,0,39.0,70.0
10787,21,1,1,1006,1,0,41.0,50.0
192,21,2,1,3255,40,0,55.0,24.0
110,20,1,5,3255,13,2,25.0,12.0
4641,21,1,3,440,13,0,69.0,40.0
9141,19,1,5,9620,13,0,23.0,45.0
5640,18,1,1,750,26,1,40.0,40.0
3320,23,1,1,3050,42,1,33.0,50.0
815,17,1,5,4020,18,13,18.0,25.0
3337,21,1,1,4030,303,0,38.0,25.0
6806,21,1,1,5150,51,1,44.0,40.0
13439,21,6,1,4700,212,0,65.0,40.0
12594,21,1,5,7330,6,0,77.0,8.0
10191,16,1,1,9645,6,0,26.0,50.0
4630,22,1,1,2205,416,0,41.0,40.0
6597,21,1,1,1305,231,0,47.0,45.0
8473,20,1,1,7200,13,1,34.0,40.0
728,11,1,5,8000,13,0,59.0,40.0
4124,14,1,5,2723,39,17,20.0,12.0
10416,20,1,3,1410,1,0,41.0,40.0
10253,16,1,1,1430,45,0,62.0,45.0
8937,21,1,3,3603,36,0,47.0,40.0
14070,22,1,3,1050,34,0,41.0,50.0
2522,21,1,2,4840,39,0,60.0,52.0
7,19,6,1,2600,47,1,36.0,50.0
14712,22,6,5,2905,45,0,28.0,35.0
8312,21,1,5,5510,13,0,23.0,20.0
10227,18,3,1,3870,13,0,60.0,40.0
3486,18,1,1,910,47,0,31.0,40.0
216,21,1,1,137,31,0,55.0,40.0
8563,22,4,1,2310,13,1,41.0,40.0
4988,20,1,3,410,51,0,63.0,40.0
12467,21,1,1,6050,13,1,41.0,55.0
10811,19,3,1,2545,34,1,47.0,40.0
11992,22,1,1,4920,212,1,63.0,55.0
2984,19,1,5,2360,48,2,41.0,40.0
9008,20,1,1,5710,37,0,29.0,50.0
9545,18,1,1,4760,13,0,44.0,40.0
6227,18,5,1,5860,51,1,58.0,40.0
547,16,7,2,10,45,0,56.0,30.0
2788,21,1,5,5740,126,0,66.0,40.0
2317,18,1,3,4720,13,2,32.0,25.0
5380,16,2,1,5740,47,1,70.0,40.0
14695,20,1,3,9645,13,0,55.0,40.0
1838,22,1,1,410,48,1,61.0,55.0
2120,19,1,5,5240,1,0,65.0,20.0
4367,18,1,1,5240,126,0,59.0,40.0
9816,19,1,1,10,6,0,61.0,50.0
12960,16,1,1,9130,13,0,41.0,70.0
2132,24,4,1,440,31,0,41.0,40.0
6616,21,1,1,440,47,0,41.0,60.0
13915,16,1,1,8320,13,1,41.0,40.0
1703,15,7,1,310,247,0,43.0,50.0
9558,21,5,1,1860,24,0,55.0,40.0
3020,20,1,3,5522,332,4,32.0,50.0
3244,21,1,1,300,207,0,49.0,50.0
2208,23,1,5,2180,13,15,28.0,40.0
4204,21,1,5,4020,13,14,17.0,40.0
1015,21,1,3,4251,13,0,40.0,70.0
5471,13,1,1,4030,19,0,55.0,40.0
2389,21,3,5,2330,37,0,24.0,40.0
8462,21,1,1,1007,13,1,44.0,40.0
12889,21,5,1,1108,13,1,65.0,40.0
14405,21,1,4,110,13,0,54.0,36.0
14680,13,1,1,9620,13,1,59.0,40.0
10641,24,1,1,5000,42,0,56.0,40.0
4780,21,6,4,4700,373,2,29.0,40.0
14715,16,6,1,160,27,1,48.0,60.0
4301,21,1,1,440,48,1,31.0,50.0
13357,19,3,5,5820,17,17,20.0,35.0
11507,21,1,1,10,13,0,27.0,42.0
5919,21,6,1,7330,8,0,65.0,40.0
6493,21,1,1,2310,13,0,59.0,40.0
10812,21,1,1,725,36,0,41.0,40.0
2871,21,1,1,4840,13,0,41.0,50.0
4580,21,5,1,1610,13,0,41.0,3.0
8175,16,1,1,4010,13,1,34.0,36.0
11188,19,1,5,4710,42,0,60.0,40.0
2721,16,1,3,4850,39,13,59.0,45.0
3655,22,1,5,860,12,0,32.0,40.0
4345,21,1,1,4710,13,1,48.0,50.0
644,16,1,5,8990,13,0,29.0,42.0
14064,21,7,1,4710,1,0,37.0,55.0
13206,21,4,5,2310,13,2,26.0,45.0
5371,21,5,1,9825,6,17,27.0,40.0
1837,21,1,1,5740,37,1,41.0,40.0
14559,21,1,1,1430,13,0,29.0,40.0
2175,21,3,1,2545,12,1,66.0,37.0
14293,12,1,1,4220,303,0,34.0,40.0
1537,21,1,5,800,34,0,24.0,40.0
1524,19,1,5,9130,13,2,20.0,35.0
1058,19,1,5,4251,26,2,50.0,40.0
12212,21,1,5,51,47,0,29.0,40.0
9778,22,2,1,2850,48,1,36.0,50.0
7584,18,1,5,440,13,2,21.0,40.0
13044,14,1,5,4055,37,4,18.0,40.0
9501,21,1,1,4020,303,1,37.0,30.0
6087,23,2,1,3090,51,0,52.0,70.0
962,21,1,3,8140,18,0,66.0,40.0
14436,21,3,2,440,45,0,58.0,40.0
1220,11,1,1,4230,303,1,47.0,40.0
12801,21,1,1,5410,13,0,59.0,40.0
11109,16,1,5,9130,13,0,44.0,40.0
9941,22,1,1,4850,39,0,49.0,55.0
2858,16,1,5,310,13,13,28.0,50.0
13363,15,1,1,8300,13,0,56.0,50.0
1284,21,3,1,2310,39,1,59.0,40.0
3782,19,1,1,1430,13,1,52.0,50.0
13531,16,1,1,9130,231,0,54.0,50.0
11006,22,6,1,3630,13,0,44.0,50.0
5602,21,1,1,5740,13,0,48.0,40.0
6526,16,1,1,9620,47,1,49.0,40.0
10772,21,1,1,9620,13,1,29.0,40.0
7080,20,7,3,5350,18,0,72.0,20.0
1040,22,1,1,5000,17,0,34.0,45.0
13047,22,1,1,705,22,1,36.0,60.0
3036,21,5,5,710,13,0,42.0,40.0
1909,16,6,1,7430,47,1,67.0,20.0
3984,19,1,1,440,51,1,40.0,40.0
8170,16,1,1,3930,13,2,30.0,36.0
1252,16,1,5,9645,13,2,46.0,35.0
11189,21,1,1,4220,303,0,48.0,40.0
720,22,2,3,420,13,0,43.0,50.0
928,17,6,1,4600,329,0,40.0,40.0
12666,1,1,1,9130,13,1,41.0,20.0
4100,21,1,1,4720,1,0,28.0,27.0
14972,18,1,1,5330,26,1,58.0,40.0
5531,21,1,1,8740,39,0,41.0,50.0
1402,11,6,5,6410,13,0,40.0,40.0
14798,19,1,1,4110,13,2,23.0,10.0
14556,15,1,1,7750,303,13,45.0,40.0
1167,21,1,1,1021,226,0,46.0,50.0
12469,21,1,1,2145,13,1,41.0,40.0
8230,21,1,1,5240,13,9,37.0,40.0
9829,14,1,5,4110,32,2,41.0,40.0
14778,18,1,1,1108,42,1,43.0,45.0
6730,21,3,1,3150,45,0,41.0,40.0
8899,22,3,1,2310,13,1,34.0,40.0
13139,21,1,5,4020,12,12,20.0,25.0
6445,16,1,5,3603,6,5,21.0,40.0
12514,13,1,1,8990,13,1,57.0,40.0
1259,19,1,5,9122,23,0,24.0,40.0
2125,18,7,1,8255,13,0,41.0,40.0
4957,16,2,5,4600,13,2,22.0,12.0
3988,19,6,1,1031,33,1,30.0,50.0
486,16,1,3,8610,13,13,57.0,50.0
13322,18,1,5,3960,13,2,19.0,20.0
3086,19,2,3,5860,13,0,75.0,50.0
9310,21,1,1,3255,42,1,44.0,12.0
3695,22,1,1,9030,13,0,58.0,47.0
11337,21,1,1,1410,13,0,36.0,40.0
5384,21,1,1,5000,110,1,55.0,50.0
9165,21,1,3,160,24,0,62.0,40.0
1769,16,1,1,5860,13,0,40.0,40.0
2390,21,1,1,5710,22,0,53.0,40.0
12133,16,1,3,7210,13,0,51.0,50.0
6305,21,1,1,4850,47,1,23.0,40.0
3260,24,2,1,2205,37,0,63.0,40.0
9006,21,2,1,2905,13,1,49.0,40.0
4667,21,1,1,4920,13,0,35.0,40.0
1246,22,4,1,2100,13,1,41.0,40.0
166,13,1,5,4055,51,2,41.0,40.0
1294,20,3,1,3870,316,1,29.0,45.0
10398,21,1,1,8740,13,0,37.0,48.0
2997,22,1,1,440,42,1,60.0,60.0
2458,16,1,1,3640,47,1,57.0,44.0
3032,21,1,1,850,54,1,41.0,40.0
9021,16,1,3,9645,13,0,60.0,35.0
3652,22,4,1,3255,12,0,61.0,40.0
8861,16,1,1,4760,13,2,41.0,29.0
747,21,1,3,6330,13,0,52.0,20.0
14518,22,4,1,2330,13,0,34.0,40.0
14258,18,5,1,9825,8,0,27.0,40.0
914,16,1,1,1980,13,0,34.0,40.0
8764,18,1,1,4350,12,5,20.0,20.0
5345,21,1,5,2830,13,2,25.0,40.0
11650,22,5,1,20,37,0,50.0,55.0
1289,18,1,5,5100,13,13,24.0,40.0
12694,21,2,1,4540,13,1,41.0,40.0
2536,18,1,4,3603,13,0,30.0,40.0
7549,19,1,5,4700,142,12,27.0,40.0
2028,21,2,3,1760,37,10,59.0,60.0
5499,21,3,5,5000,12,0,41.0,40.0
9015,20,1,1,3323,1,0,45.0,45.0
12084,21,6,1,3602,34,0,19.0,40.0
724,21,1,5,9150,45,12,66.0,38.0
12169,16,1,1,7750,13,0,47.0,40.0
1400,21,1,5,710,233,0,35.0,40.0
11065,23,1,5,7700,13,0,40.0,40.0
13641,16,1,1,5120,13,1,59.0,40.0
865,19,1,1,4700,206,1,41.0,55.0
7660,21,1,1,51,13,1,38.0,50.0
901,19,1,1,2360,13,0,49.0,50.0
1295,22,1,3,4900,18,0,81.0,18.0
12746,21,1,1,9130,13,0,41.0,40.0
3626,16,1,1,4700,13,0,36.0,48.0
186,16,1,5,4760,13,10,19.0,30.0
3788,22,1,1,800,13,1,28.0,40.0
13447,21,1,3,6330,13,16,54.0,35.0
3734,22,1,5,3256,13,13,30.0,60.0
643,19,1,1,9620,13,1,29.0,40.0
3709,21,5,1,5540,36,0,54.0,40.0
3755,21,1,3,2640,333,0,39.0,60.0
1922,15,1,5,4220,13,2,39.0,25.0
10665,20,1,1,1108,13,1,43.0,40.0
9889,18,1,1,5110,303,0,41.0,30.0
6197,20,1,1,1105,17,1,47.0,45.0
9507,14,1,1,6260,303,0,34.0,40.0
2865,22,1,1,230,45,0,29.0,40.0
56,13,1,1,9130,13,0,53.0,14.0
12770,21,2,3,9620,13,2,42.0,40.0
8571,16,3,1,7340,36,0,60.0,60.0
5290,22,4,1,2320,36,1,61.0,40.0
4834,9,1,1,7855,303,0,47.0,40.0
7859,20,1,1,3255,13,0,41.0,36.0
4563,16,1,1,9620,13,4,23.0,40.0
12891,16,1,1,9005,12,1,48.0,45.0
749,16,1,3,300,12,0,49.0,50.0
12605,21,1,1,5600,47,1,34.0,40.0
5722,19,1,3,4700,13,0,52.0,30.0
9869,19,1,1,1555,36,0,62.0,40.0
4449,21,1,1,4760,13,0,32.0,60.0
7547,16,1,1,9645,13,1,29.0,30.0
13565,19,3,2,2545,36,0,64.0,40.0
2548,19,7,1,4700,13,1,61.0,60.0
3770,12,1,1,4720,13,0,28.0,40.0
4275,14,8,5,9620,37,16,18.0,45.0
12850,18,3,1,4710,13,0,43.0,40.0
14225,23,1,1,3110,13,0,36.0,40.0
10688,21,1,1,3255,12,1,50.0,40.0
4875,21,6,1,4920,13,0,35.0,60.0
1654,16,1,1,310,13,2,41.0,40.0
10571,21,3,5,3870,41,0,47.0,43.0
8423,19,1,1,9645,13,0,21.0,32.0
12574,20,1,1,3300,13,0,50.0,40.0
14941,20,1,5,3602,13,10,25.0,40.0
11570,21,3,1,2100,33,0,59.0,50.0
12172,19,1,5,9720,13,16,33.0,45.0
12874,17,3,1,9121,47,0,65.0,30.0
12786,13,5,1,7340,13,0,41.0,40.0
9644,21,1,1,1360,12,0,59.0,48.0
5182,19,1,1,7150,13,7,22.0,40.0
8202,19,1,1,4220,13,1,66.0,40.0
2168,19,1,5,6050,13,2,20.0,20.0
1306,14,1,5,6050,39,0,34.0,75.0
13165,21,1,2,2145,19,0,41.0,45.0
14560,19,1,1,4350,13,17,19.0,12.0
178,20,1,1,5740,13,0,64.0,25.0
3383,22,1,5,3258,1,0,28.0,35.0
5421,22,6,1,4220,13,1,68.0,40.0
14475,20,3,1,2545,13,0,42.0,40.0
6400,21,7,1,9142,13,1,46.0,40.0
10431,20,3,1,3255,13,0,28.0,40.0
12073,16,1,5,9610,13,2,26.0,40.0
14624,20,1,1,120,13,0,41.0,38.0
13364,21,1,1,1050,13,0,32.0,40.0
13533,22,2,5,2360,47,0,41.0,40.0
847,21,4,1,2330,13,1,49.0,40.0
2580,21,1,1,5120,13,0,35.0,40.0
5627,20,1,1,5240,23,2,32.0,36.0
3694,21,1,1,3255,233,0,37.0,40.0
3516,16,3,1,5120,13,0,59.0,40.0
8205,20,1,1,5120,13,0,38.0,40.0
13877,21,4,1,5000,13,0,36.0,40.0
7816,21,1,3,630,13,0,33.0,40.0
116,24,1,1,3910,42,1,58.0,50.0
14359,20,2,3,3323,13,0,50.0,40.0
13479,16,4,1,8610,13,1,56.0,40.0
3293,16,1,1,3421,13,1,32.0,35.0
7107,14,1,2,7700,47,0,55.0,43.0
12595,21,1,1,440,6,0,41.0,55.0
12152,19,4,1,4220,12,1,63.0,42.0
9491,20,1,1,3645,36,1,41.0,8.0
12711,22,1,1,5240,48,0,32.0,25.0
5026,16,1,1,8800,13,0,27.0,40.0
13664,21,1,5,4840,55,0,28.0,60.0
11130,22,4,1,2310,13,0,51.0,40.0
8035,24,1,3,3250,36,0,41.0,45.0
5159,16,2,1,7000,13,0,39.0,48.0
13428,21,1,1,7700,13,2,62.0,40.0
8546,21,1,3,150,28,0,49.0,50.0
9946,21,1,5,440,34,13,28.0,40.0
8640,21,1,1,1010,329,5,36.0,40.0
8536,21,1,1,7010,13,2,20.0,20.0
7764,21,1,1,440,13,1,59.0,40.0
13358,23,1,1,3090,18,1,38.0,50.0
3023,20,1,2,1050,30,0,62.0,40.0
11223,16,1,5,4010,13,5,38.0,42.0
2140,21,2,1,2310,34,0,48.0,45.0
3560,16,1,1,6260,47,0,53.0,40.0
13906,21,1,1,1410,17,0,50.0,40.0
3777,17,1,1,6360,13,0,39.0,40.0
7301,23,5,1,3010,110,1,36.0,60.0
3731,24,1,1,140,23,0,44.0,40.0
2862,21,3,1,2310,17,0,58.0,40.0
13918,17,1,1,7700,13,0,62.0,40.0
1084,16,1,5,4110,13,2,18.0,16.0
3585,21,1,1,4540,6,0,65.0,36.0
13786,19,4,5,2350,13,12,21.0,8.0
5288,21,4,5,2310,5,2,29.0,55.0
9361,18,1,1,440,47,0,47.0,40.0
554,20,3,1,440,13,0,63.0,40.0
5643,18,1,3,5860,37,0,61.0,40.0
8867,19,1,1,3421,1,2,22.0,40.0
2645,21,4,1,2014,13,0,31.0,40.0
1825,17,1,1,4700,13,0,58.0,52.0
4360,19,1,5,7700,13,13,32.0,50.0
13317,22,2,2,420,48,0,71.0,40.0
3600,21,1,1,4720,303,9,27.0,40.0
3231,23,7,1,4700,110,0,67.0,35.0
12840,13,1,1,4230,13,1,56.0,35.0
9654,21,1,1,7150,13,0,59.0,40.0
13183,19,7,5,4965,13,0,43.0,60.0
9485,22,6,5,2600,13,0,45.0,40.0
14913,21,1,5,4820,42,0,29.0,40.0
9124,16,1,1,7150,13,0,41.0,45.0
2461,24,1,1,565,17,0,43.0,40.0
995,16,1,1,5240,13,1,36.0,50.0
11700,22,6,5,2830,45,0,36.0,20.0
8770,16,6,1,4510,13,1,64.0,30.0
12529,21,1,1,3550,13,1,51.0,40.0
777,21,7,1,4920,13,0,79.0,30.0
3263,17,1,1,1050,41,0,41.0,45.0
13109,21,1,1,3500,21,0,49.0,40.0
12724,18,1,5,5860,34,17,18.0,40.0
11332,21,1,1,4760,45,1,41.0,20.0
14570,21,1,1,800,13,1,41.0,40.0
11704,21,7,1,5740,13,0,41.0,40.0
11281,20,1,5,110,238,0,35.0,40.0
2613,13,1,3,9640,303,0,41.0,44.0
6793,22,1,1,1555,440,0,30.0,40.0
6965,16,1,1,4850,13,1,41.0,40.0
2062,18,1,5,4010,13,17,18.0,40.0
1599,22,7,1,530,37,1,35.0,50.0
1369,22,2,1,2435,1,1,54.0,40.0
6328,21,7,1,4700,416,1,56.0,70.0
7906,22,7,1,4920,240,0,41.0,36.0
826,21,1,1,850,13,0,42.0,45.0
10934,22,7,1,1305,34,0,41.0,40.0
7289,21,5,1,5820,1,0,41.0,40.0
7025,22,2,1,2310,12,1,41.0,40.0
11529,21,1,1,4030,2,1,23.0,32.0
12115,21,1,1,4030,26,1,19.0,40.0
802,21,1,1,1200,53,1,46.0,50.0
10881,16,2,1,440,12,0,61.0,45.0
8865,21,1,1,5165,13,0,53.0,55.0
5368,20,1,1,3255,37,1,70.0,1.0
10686,21,1,1,160,53,1,49.0,45.0
9441,16,7,1,205,13,0,64.0,30.0
2530,18,1,5,2310,13,4,20.0,40.0
1100,19,1,5,9620,13,2,41.0,40.0
13114,22,2,1,10,13,1,41.0,50.0
856,16,1,3,4700,26,13,49.0,40.0
12378,21,1,1,6200,13,1,40.0,47.0
4102,16,1,5,9130,13,2,22.0,40.0
11566,21,1,5,3960,13,17,18.0,14.0
1125,15,6,1,4521,247,1,41.0,60.0
13449,21,4,1,5740,9,0,41.0,45.0
6807,21,1,1,136,12,0,39.0,40.0
1994,17,1,1,5240,12,1,38.0,25.0
2262,21,1,1,2310,421,2,37.0,40.0
7940,19,1,1,440,12,0,52.0,50.0
9951,24,2,1,3090,19,1,33.0,50.0
3965,20,1,3,3255,1,0,51.0,38.0
5025,21,1,1,120,427,1,33.0,40.0
13499,21,1,1,7350,13,0,45.0,40.0
3617,24,4,1,2205,25,0,46.0,45.0
2487,21,3,5,1970,26,2,20.0,40.0
6450,20,7,1,4220,13,1,36.0,15.0
10882,16,1,1,8810,13,0,63.0,40.0
7670,23,1,1,5740,26,1,58.0,40.0
6529,14,1,5,4020,13,2,18.0,20.0
278,20,3,1,7210,13,1,48.0,50.0
10447,19,1,3,3603,36,0,68.0,8.0
3019,16,2,5,5240,13,0,27.0,40.0
1835,19,1,1,4850,13,0,60.0,40.0
75,18,1,1,410,12,0,49.0,40.0
10092,14,1,3,4720,13,0,65.0,24.0
8910,16,1,1,4020,13,0,54.0,40.0
6238,21,1,1,5240,13,0,50.0,40.0
9512,21,1,1,4700,13,0,67.0,40.0
6341,21,1,5,2635,132,0,30.0,42.0
9614,18,1,5,4220,13,2,18.0,40.0
8024,18,1,1,9130,13,0,48.0,55.0
13617,21,7,1,2910,45,0,35.0,60.0
2546,21,3,3,2320,13,2,42.0,40.0
7193,21,7,1,5940,13,0,34.0,40.0
13612,21,1,1,9030,8,0,73.0,45.0
5570,21,3,1,3820,1,0,42.0,70.0
10618,17,6,1,4510,20,1,62.0,30.0
10317,14,1,1,7010,13,0,47.0,40.0
14138,21,7,1,7700,13,0,57.0,50.0
12117,22,2,1,2040,13,0,39.0,45.0
4954,16,1,5,9130,13,12,26.0,40.0
4227,16,1,1,3500,2,1,57.0,39.0
972,22,4,5,2310,17,0,39.0,40.0
11991,23,7,3,2100,22,0,43.0,50.0
4696,22,1,1,3030,28,0,38.0,50.0
8418,21,1,1,1530,37,0,75.0,40.0
12519,21,3,5,3870,36,11,22.0,40.0
14305,17,1,1,4720,13,1,19.0,40.0
12562,21,1,1,3603,13,1,44.0,40.0
12357,21,1,1,440,13,0,68.0,55.0
10453,16,1,3,6825,37,13,50.0,44.0
6452,21,1,1,410,13,0,38.0,40.0
919,21,1,1,4850,13,2,23.0,40.0
8884,19,1,3,7200,48,0,41.0,40.0
7723,19,5,1,2300,44,6,63.0,45.0
9172,17,1,2,8990,28,0,53.0,40.0
9626,16,2,1,5740,13,1,64.0,32.0
13053,17,1,1,6442,13,1,41.0,40.0
4914,16,1,1,9620,37,17,20.0,30.0
10104,21,1,3,705,13,0,56.0,50.0
11353,21,1,1,4700,12,0,53.0,53.0
10689,19,1,1,5240,13,0,41.0,40.0
2279,16,1,5,4055,22,2,18.0,40.0
422,17,1,1,8500,110,1,45.0,45.0
11373,21,7,1,4340,13,0,34.0,12.0
11519,20,1,1,5740,8,0,34.0,40.0
1283,19,2,1,4220,13,0,59.0,40.0
2899,16,4,1,8990,39,6,51.0,40.0
1055,19,1,5,4030,72,4,21.0,30.0
1024,16,1,1,4700,12,1,60.0,40.0
2217,18,7,1,4810,25,0,65.0,38.0
5815,22,1,1,440,6,1,40.0,40.0
3145,19,1,2,4020,12,0,41.0,25.0
12404,21,4,1,2320,47,0,54.0,40.0
12551,16,1,3,6260,13,0,41.0,40.0
7317,18,3,1,2310,13,1,36.0,40.0
3219,18,1,3,7855,13,0,34.0,40.0
13687,21,2,1,800,37,0,57.0,45.0
14940,21,1,4,1410,13,0,47.0,40.0
669,22,1,5,1022,36,0,41.0,45.0
13561,16,1,5,3603,22,0,34.0,40.0
6114,21,7,3,300,26,0,45.0,40.0
11995,16,1,1,9130,54,0,57.0,40.0
7794,21,1,1,1430,22,0,54.0,58.0
9028,21,1,1,5000,12,0,46.0,50.0
4210,16,1,1,140,31,0,48.0,48.0
10406,16,1,1,7340,13,0,30.0,50.0
12501,13,1,1,7210,13,0,60.0,40.0
13681,22,1,1,2025,110,0,27.0,40.0
5282,16,1,1,5860,13,0,66.0,38.0
11461,18,1,1,9130,36,0,66.0,30.0
5925,14,1,3,530,13,0,49.0,45.0
11949,19,3,5,2545,13,2,22.0,8.0
7725,20,1,3,5120,6,0,31.0,40.0
7538,22,2,1,230,13,1,42.0,40.0
5711,21,1,5,4810,29,0,26.0,40.0
10460,21,1,5,6230,303,0,28.0,40.0
6385,24,4,1,2205,17,1,41.0,40.0
5664,18,1,5,4510,247,0,47.0,35.0
5043,18,1,1,9130,8,1,38.0,50.0
7921,1,3,5,6200,213,0,52.0,55.0
9938,21,1,1,5120,18,0,52.0,40.0
4041,21,1,1,5120,36,0,31.0,40.0
8069,21,1,1,3603,6,2,23.0,36.0
4640,22,8,5,800,25,0,41.0,30.0
6138,16,1,1,4252,36,12,28.0,45.0
3033,24,4,1,2205,12,0,43.0,45.0
4219,16,4,1,4020,13,1,55.0,20.0
2289,17,1,5,8740,13,16,34.0,40.0
13607,21,5,1,425,13,0,57.0,40.0
13549,17,1,5,9130,13,2,32.0,60.0
638,17,3,1,3946,13,0,59.0,26.0
1179,20,1,1,4750,13,1,55.0,55.0
6387,16,1,1,9130,13,0,38.0,65.0
519,18,1,1,9620,13,0,45.0,40.0
3797,17,1,5,7855,13,16,22.0,40.0
9794,16,1,1,5740,13,0,56.0,40.0
1633,19,6,1,9142,416,0,34.0,10.0
14207,16,3,4,4220,12,0,55.0,40.0
4306,20,3,2,3946,13,0,61.0,40.0
10725,21,3,1,3870,13,0,58.0,40.0
7860,21,2,1,3910,462,0,40.0,40.0
3914,21,1,1,7410,13,0,28.0,40.0
4013,24,1,1,3140,17,1,51.0,40.0
346,22,2,1,230,45,0,69.0,40.0
1111,1,3,4,8800,303,6,41.0,40.0
11740,18,1,1,9130,17,0,56.0,70.0
11096,22,1,3,710,373,0,41.0,40.0
14045,21,7,1,1021,13,0,65.0,60.0
2204,22,1,1,5000,202,0,46.0,40.0
625,23,4,1,3090,34,0,41.0,50.0
4876,19,1,1,4500,13,1,29.0,40.0
