SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
21,1,1,5160,414,1,2,9,43.0,40.0
21,3,1,1105,13,0,1,1,39.0,40.0
19,3,1,3946,28,1,2,2,61.0,25.0
21,1,5,4040,47,12,1,2,25.0,30.0
21,1,1,3255,12,1,2,1,54.0,40.0
18,1,3,4700,18,0,2,1,43.0,38.0
16,4,1,3500,13,1,2,2,72.0,40.0
16,1,1,2545,13,1,2,1,27.0,20.0
16,1,1,8300,303,0,2,1,44.0,40.0
16,5,1,5600,12,1,1,1,55.0,40.0
21,1,1,5740,247,0,2,6,29.0,32.0
19,1,5,3421,13,0,2,2,23.0,32.0
16,1,1,5610,13,1,2,1,38.0,30.0
21,1,3,4230,13,0,1,1,35.0,25.0
20,1,1,3630,207,1,2,6,48.0,60.0
20,1,5,8225,303,2,1,1,43.0,50.0
21,7,1,3160,332,0,1,2,62.0,20.0
20,1,1,2545,1,1,2,1,61.0,50.0
16,1,5,4760,13,17,2,1,19.0,20.0
18,1,5,4110,47,17,1,1,19.0,8.0
15,1,5,5860,13,2,2,1,19.0,30.0
19,1,1,8990,13,0,1,2,59.0,48.0
22,1,1,1010,223,0,1,6,44.0,40.0
18,1,1,4840,217,0,1,6,46.0,50.0
18,1,1,4810,12,10,1,1,27.0,40.0
17,1,1,1105,13,1,1,1,65.0,40.0
22,1,3,4850,109,0,1,1,42.0,40.0
21,1,5,3424,13,2,2,1,33.0,36.0
9,1,1,9600,327,6,1,1,52.0,40.0
19,1,5,4720,13,2,1,1,20.0,24.0
21,1,5,4521,13,2,1,6,21.0,20.0
19,7,1,6260,13,0,1,1,57.0,24.0
20,2,1,3220,210,0,1,6,45.0,48.0
18,1,5,9620,13,2,1,2,26.0,32.0
19,1,3,7800,37,0,2,1,52.0,40.0
17,2,1,5120,13,0,2,1,70.0,40.0
16,1,5,7950,303,2,1,8,19.0,55.0
21,1,5,2710,13,2,1,1,21.0,40.0
22,1,1,9030,37,1,1,1,70.0,40.0
21,1,1,4760,13,1,1,1,54.0,40.0
21,1,3,2300,13,12,2,2,62.0,24.0
18,1,1,8990,13,0,1,1,40.0,48.0
21,1,1,5740,214,0,2,1,59.0,40.0
19,1,1,5110,28,0,2,1,62.0,20.0
21,1,1,4655,12,1,2,1,29.0,40.0
19,1,1,5860,13,1,2,1,41.0,45.0
16,1,5,4251,13,2,1,2,33.0,40.0
17,1,3,4020,13,2,2,3,38.0,40.0
21,3,5,1108,13,2,2,1,26.0,40.0
21,1,1,6355,13,0,1,1,43.0,40.0
19,1,5,3930,303,2,1,1,20.0,40.0
13,1,1,440,13,1,1,1,65.0,50.0
16,1,1,5120,17,1,2,1,57.0,40.0
17,6,1,4850,13,0,2,1,59.0,40.0
21,2,1,3255,13,1,1,2,50.0,50.0
21,1,1,1430,13,0,1,1,29.0,40.0
19,1,5,2300,13,0,2,2,53.0,60.0
21,1,1,710,13,1,2,1,33.0,45.0
21,1,1,735,13,1,2,1,40.0,40.0
20,4,1,2205,13,0,1,2,63.0,50.0
21,6,1,5550,13,1,1,2,54.0,45.0
20,1,1,5560,1,1,2,2,43.0,30.0
19,1,5,8990,13,13,2,2,31.0,40.0
19,5,1,9800,12,1,1,9,32.0,60.0
22,1,5,1022,36,0,2,1,56.0,45.0
20,1,3,4850,24,0,1,2,66.0,40.0
21,7,1,5522,454,1,2,2,47.0,4.0
21,1,3,4600,45,0,2,1,66.0,45.0
22,1,5,3030,28,0,2,1,38.0,50.0
16,1,1,5400,444,1,2,2,33.0,40.0
21,3,3,3820,1,0,1,2,46.0,40.0
21,1,1,4760,217,0,1,6,50.0,40.0
21,1,2,7340,13,0,1,2,55.0,40.0
17,1,1,1555,9,0,1,1,28.0,40.0
22,1,1,2310,243,1,2,1,38.0,30.0
14,1,5,4720,42,2,2,2,17.0,20.0
21,1,1,1021,39,0,2,1,65.0,40.0
24,4,1,2545,48,1,2,1,70.0,44.0
13,1,1,4110,13,1,2,1,29.0,40.0
21,4,3,2310,47,0,2,1,44.0,44.0
16,1,5,5510,13,0,2,2,29.0,30.0
23,3,1,2310,45,1,2,2,64.0,40.0
24,1,1,4840,13,0,1,1,35.0,50.0
21,1,1,1021,210,0,1,6,36.0,40.0
20,3,3,5820,37,13,2,1,55.0,40.0
20,2,1,3255,440,1,2,2,57.0,40.0
21,1,1,9630,247,1,2,6,53.0,40.0
18,1,5,530,13,0,2,2,64.0,40.0
21,1,5,2600,41,2,2,1,41.0,20.0
20,1,1,5610,39,0,2,2,25.0,38.0
21,1,5,4760,13,7,2,2,24.0,20.0
21,1,1,410,26,1,1,2,45.0,50.0
19,8,5,4220,13,2,2,1,32.0,15.0
21,8,1,4700,5,1,1,2,43.0,50.0
16,1,5,3421,13,13,2,1,26.0,40.0
22,3,1,2310,13,0,2,2,71.0,8.0
21,1,1,4330,36,1,1,2,55.0,48.0
16,1,1,8320,13,0,1,2,58.0,40.0
20,1,1,8320,13,0,1,1,25.0,40.0
19,4,1,1555,13,1,1,1,40.0,40.0
22,1,1,4850,37,0,2,1,64.0,40.0
23,3,1,2310,13,1,2,1,53.0,55.0
20,1,1,4760,316,1,2,1,67.0,40.0
21,1,1,440,210,1,2,6,25.0,40.0
22,5,1,440,12,0,1,2,42.0,40.0
22,1,1,440,13,0,2,2,42.0,40.0
19,1,1,1031,18,1,2,1,45.0,45.0
13,6,3,4251,13,0,1,1,61.0,45.0
22,2,1,2040,13,0,1,1,43.0,40.0
16,1,5,9620,13,2,1,1,26.0,32.0
17,1,1,4850,26,0,2,1,49.0,40.0
22,4,3,2435,13,13,1,1,38.0,40.0
16,1,4,4220,13,0,2,2,52.0,40.0
17,1,3,8990,13,0,1,1,56.0,40.0
21,1,2,3255,13,6,2,2,61.0,36.0
21,1,1,4840,13,0,1,1,43.0,60.0
18,1,1,4220,13,1,2,2,62.0,40.0
18,5,1,3870,22,0,1,1,23.0,60.0
16,7,1,310,25,1,1,1,55.0,40.0
20,1,1,2360,26,1,1,2,56.0,30.0
22,1,5,4055,42,12,2,1,32.0,40.0
21,1,3,630,13,0,2,2,33.0,60.0
20,1,5,4760,13,2,1,1,21.0,35.0
21,1,5,8830,210,13,2,6,41.0,40.0
21,1,1,20,5,1,1,1,41.0,40.0
23,1,1,3050,22,1,2,1,33.0,40.0
21,1,5,4760,13,13,2,2,37.0,40.0
22,1,1,3258,18,0,2,1,72.0,30.0
13,1,1,7855,303,0,1,1,32.0,53.0
21,1,1,4760,26,0,1,1,43.0,56.0
24,1,3,3255,36,0,1,2,61.0,40.0
22,1,1,2310,48,0,2,1,39.0,20.0
13,1,5,4720,13,7,2,1,17.0,35.0
16,1,3,5240,1,0,2,2,68.0,16.0
1,6,5,6410,303,6,1,9,50.0,40.0
19,4,5,5000,13,0,1,1,65.0,40.0
21,7,1,630,36,0,1,1,59.0,45.0
22,1,1,1021,207,0,1,6,62.0,40.0
17,1,1,4720,42,1,1,1,70.0,25.0
18,1,1,8130,247,0,1,6,59.0,40.0
22,2,1,2435,13,0,1,2,69.0,40.0
19,1,1,9130,37,12,2,1,19.0,50.0
22,1,1,650,13,0,1,1,50.0,40.0
14,6,3,8500,13,0,1,1,47.0,72.0
16,6,3,5522,12,2,1,1,42.0,30.0
19,5,5,9310,45,0,2,1,25.0,36.0
21,1,1,5240,13,0,2,1,58.0,38.0
22,1,5,1010,23,2,1,9,28.0,40.0
19,3,1,9430,12,1,1,1,43.0,45.0
16,1,2,5110,13,0,2,1,79.0,40.0
21,3,1,2310,34,1,2,1,47.0,50.0
19,1,5,4720,242,2,2,6,43.0,20.0
21,1,1,1021,48,0,1,1,36.0,40.0
22,2,3,5860,36,0,2,1,56.0,50.0
21,1,1,440,18,1,1,1,57.0,56.0
21,7,1,800,54,1,1,1,59.0,50.0
16,1,1,4720,45,0,2,2,32.0,40.0
20,1,1,5600,217,0,2,6,39.0,45.0
21,1,1,1450,13,1,1,1,71.0,60.0
9,6,1,4251,313,0,1,1,42.0,60.0
16,1,5,4110,13,2,2,1,22.0,30.0
20,1,3,6355,12,7,1,1,36.0,40.0
19,1,1,3323,13,2,2,2,42.0,40.0
23,1,1,3050,1,1,2,1,54.0,40.0
14,1,5,4230,13,0,2,8,21.0,30.0
21,1,5,2100,332,0,1,8,43.0,45.0
16,2,1,9645,13,7,2,2,26.0,20.0
16,4,4,3802,13,0,2,2,39.0,40.0
20,1,1,8630,5,0,1,1,59.0,45.0
19,1,5,2555,13,2,1,1,40.0,40.0
19,3,1,4010,13,1,2,1,64.0,50.0
23,2,1,3090,42,0,1,1,43.0,55.0
21,5,1,1007,48,0,2,1,38.0,40.0
18,1,1,9640,13,0,1,1,49.0,50.0
16,4,1,7315,13,0,1,1,55.0,40.0
16,1,5,6800,13,2,1,1,31.0,40.0
16,1,1,4760,364,0,1,1,23.0,24.0
17,3,1,6200,13,1,1,1,37.0,45.0
24,7,1,3050,6,1,1,1,35.0,45.0
16,1,5,4110,13,2,2,1,24.0,40.0
23,2,1,3050,210,0,1,6,46.0,40.0
16,1,5,4720,13,0,2,2,23.0,40.0
16,1,5,5260,13,16,1,2,19.0,15.0
22,3,5,230,13,0,2,1,30.0,40.0
20,1,1,5400,28,0,2,2,26.0,40.0
22,1,1,1530,210,1,2,6,26.0,40.0
22,3,1,2320,13,1,2,1,56.0,40.0
21,3,5,3870,13,2,2,1,33.0,44.0
13,6,1,6260,303,0,1,1,43.0,40.0
21,1,1,410,39,1,2,1,50.0,25.0
14,1,1,7700,13,1,2,1,46.0,48.0
21,1,1,630,72,1,1,8,30.0,40.0
21,6,1,6050,13,1,2,1,37.0,62.0
17,1,4,9620,24,2,1,1,43.0,48.0
22,2,1,630,13,0,1,1,53.0,47.0
16,1,1,5410,51,1,1,1,81.0,4.0
16,3,1,5740,13,0,2,1,62.0,40.0
14,1,5,4110,47,13,2,1,25.0,20.0
16,1,5,9130,47,0,1,1,43.0,60.0
10,1,5,9640,303,5,2,8,31.0,40.0
18,3,1,3870,127,1,1,1,39.0,48.0
19,7,1,6410,12,1,1,1,47.0,50.0
13,1,1,6355,45,2,1,1,20.0,32.0
19,1,5,3649,18,2,2,2,45.0,30.0
20,1,5,9620,13,0,2,2,29.0,25.0
16,1,5,4720,13,13,2,2,25.0,35.0
1,1,1,7000,303,0,1,8,50.0,48.0
19,1,1,4020,13,5,1,1,36.0,40.0
19,1,5,51,13,15,2,1,27.0,40.0
21,1,1,2600,13,1,2,1,33.0,40.0
16,3,1,4220,41,0,1,1,63.0,40.0
16,4,5,5860,13,2,2,1,43.0,24.0
16,1,1,2360,13,1,1,1,49.0,50.0
18,1,1,4720,13,0,2,2,57.0,40.0
21,4,1,2360,1,10,2,2,54.0,40.0
12,1,5,6260,303,0,1,8,38.0,40.0
22,2,1,4020,37,0,2,1,60.0,18.0
18,1,5,9130,17,2,1,2,31.0,45.0
21,1,3,3050,48,0,2,2,55.0,36.0
15,1,3,3500,240,6,2,6,63.0,40.0
22,1,1,1650,36,1,2,2,30.0,40.0
20,1,1,4760,36,0,2,2,54.0,20.0
19,1,1,9130,47,0,1,1,62.0,44.0
19,1,5,4110,13,2,1,2,25.0,40.0
20,5,5,5240,13,2,1,1,44.0,24.0
22,7,3,5000,17,0,2,1,52.0,40.0
21,1,1,440,34,1,1,1,47.0,60.0
22,3,1,2310,51,0,2,1,44.0,25.0
16,1,3,5120,13,0,2,1,63.0,40.0
18,1,1,7700,13,0,1,1,30.0,50.0
20,1,1,220,50,0,1,1,36.0,45.0
16,1,1,1410,1,0,1,1,39.0,50.0
21,1,5,750,13,0,1,1,27.0,40.0
19,1,3,4965,6,0,2,1,63.0,50.0
23,4,3,2002,13,0,2,1,66.0,35.0
21,1,5,220,29,12,1,1,24.0,40.0
20,1,5,3255,13,0,2,2,44.0,40.0
20,1,3,3500,13,6,2,2,47.0,72.0
16,1,5,6210,13,2,1,2,56.0,40.0
24,2,5,2205,36,0,1,1,56.0,18.0
22,4,1,2205,13,1,2,1,63.0,40.0
19,1,5,2310,13,2,1,1,18.0,12.0
18,1,1,4510,48,1,2,1,76.0,8.0
18,1,1,630,13,1,2,1,49.0,60.0
19,1,3,4230,13,0,2,2,54.0,30.0
19,2,1,2710,13,0,1,1,34.0,55.0
19,1,5,1460,13,0,1,1,22.0,45.0
16,1,5,4220,13,6,1,2,60.0,40.0
21,1,1,9050,12,1,2,2,64.0,30.0
22,1,5,2310,139,0,1,1,61.0,50.0
22,3,1,2310,13,0,1,1,27.0,40.0
14,1,5,4055,37,4,2,1,18.0,10.0
21,3,1,2310,13,1,2,1,33.0,40.0
20,2,1,3602,341,17,2,2,77.0,60.0
16,1,1,7750,13,1,2,1,56.0,40.0
17,6,1,4810,13,1,1,1,62.0,25.0
16,1,2,7750,13,0,1,1,55.0,40.0
21,1,5,630,332,0,2,2,38.0,40.0
22,5,1,9030,48,0,1,1,37.0,50.0
23,1,1,7855,303,1,2,1,44.0,45.0
19,1,1,500,36,0,1,1,35.0,60.0
20,1,1,3603,13,9,2,1,27.0,40.0
22,2,5,3255,36,0,2,2,51.0,36.0
21,1,1,2700,34,0,1,1,55.0,20.0
20,1,1,20,301,1,1,1,41.0,60.0
23,1,1,3050,12,1,1,1,55.0,36.0
18,5,1,2360,34,0,1,1,38.0,40.0
18,1,5,3421,13,2,2,1,21.0,10.0
21,7,1,5940,13,0,1,1,34.0,36.0
21,2,4,2310,17,0,2,1,50.0,50.0
21,1,3,410,45,13,2,1,64.0,50.0
20,3,1,3255,13,0,2,1,39.0,35.0
16,1,3,9610,13,0,1,1,70.0,20.0
16,1,1,9800,2,0,1,1,44.0,50.0
22,1,5,1410,13,0,1,1,28.0,40.0
14,1,5,9645,13,0,2,1,18.0,38.0
22,2,1,10,45,1,2,1,46.0,55.0
20,1,5,1021,13,15,1,9,28.0,40.0
16,1,5,4020,29,16,2,8,22.0,40.0
22,1,3,110,12,0,1,1,58.0,50.0
21,1,2,3515,13,2,2,1,34.0,40.0
19,1,5,4540,13,2,2,1,24.0,32.0
21,1,1,4700,315,1,2,8,39.0,55.0
14,1,5,4760,13,2,1,1,17.0,16.0
16,1,1,6442,13,0,1,1,60.0,40.0
16,6,3,7240,13,0,1,1,49.0,8.0
21,6,1,735,13,1,2,1,49.0,40.0
19,1,5,6355,13,2,1,1,24.0,40.0
20,1,1,9645,25,1,2,1,78.0,10.0
19,1,1,5000,55,0,1,1,44.0,40.0
17,1,3,4055,13,2,2,1,25.0,40.0
21,1,1,2634,18,0,1,1,42.0,40.0
14,1,1,9130,13,0,1,1,62.0,55.0
21,2,1,2310,29,1,2,1,71.0,40.0
15,1,5,4600,13,2,2,1,18.0,12.0
18,1,3,9645,48,12,1,1,46.0,36.0
17,1,1,4020,34,1,2,2,43.0,39.0
21,1,1,1240,13,1,1,1,35.0,40.0
21,1,1,5240,28,1,2,1,34.0,40.0
17,1,1,1050,41,0,2,1,56.0,45.0
18,1,5,5740,13,2,2,1,22.0,40.0
24,1,1,3910,42,1,2,1,58.0,50.0
7,1,1,6515,303,0,1,8,55.0,56.0
12,1,3,4055,13,15,2,1,70.0,40.0
9,1,1,8465,303,0,1,8,49.0,40.0
16,4,5,5860,13,12,1,1,21.0,55.0
16,1,3,410,13,0,2,1,48.0,30.0
21,2,1,60,48,0,2,1,37.0,50.0
21,1,1,9130,47,1,1,1,47.0,50.0
20,2,4,3255,36,0,2,2,50.0,40.0
19,1,5,4110,13,2,2,1,20.0,20.0
16,1,1,4220,51,1,1,1,58.0,40.0
19,1,5,4720,36,0,2,2,53.0,15.0
21,1,5,1021,13,0,1,1,51.0,45.0
21,6,1,4920,13,0,2,1,46.0,50.0
21,1,5,1050,25,0,2,2,48.0,40.0
19,1,1,3630,13,1,2,1,24.0,20.0
21,1,1,1460,18,0,1,1,64.0,55.0
19,1,5,5400,78,13,2,2,24.0,40.0
19,1,5,4720,18,15,2,1,21.0,35.0
19,7,1,2640,9,1,1,1,72.0,28.0
18,3,1,8620,13,0,1,1,35.0,40.0
14,1,1,8810,47,0,1,1,51.0,44.0
16,1,5,310,13,0,2,2,31.0,40.0
16,1,1,5120,13,1,2,1,61.0,45.0
19,6,1,230,12,0,1,2,63.0,15.0
16,1,5,3601,13,0,2,2,49.0,36.0
22,1,1,4110,28,0,2,1,35.0,40.0
23,1,3,440,6,0,2,1,36.0,50.0
19,1,3,4655,12,0,1,1,36.0,45.0
19,2,5,3602,13,0,2,1,27.0,25.0
19,4,1,3820,13,0,1,1,68.0,40.0
17,1,1,4220,303,0,2,1,48.0,35.0
23,3,5,2100,323,0,2,2,47.0,40.0
18,3,1,9005,37,0,1,2,42.0,45.0
21,1,3,6200,39,0,1,1,49.0,68.0
5,1,4,8800,48,5,2,1,28.0,45.0
21,4,5,2205,36,17,1,6,24.0,20.0
21,1,5,51,39,0,2,1,30.0,40.0
21,1,1,51,13,0,1,1,30.0,40.0
19,2,1,2300,15,1,2,7,48.0,15.0
14,1,5,8740,13,16,1,8,19.0,60.0
18,1,1,410,39,1,2,1,61.0,40.0
22,1,1,5240,36,0,2,1,51.0,45.0
19,1,1,3245,26,1,2,2,48.0,46.0
19,6,1,4940,12,0,1,2,59.0,30.0
20,5,1,9830,27,0,1,1,29.0,45.0
18,1,2,1065,13,0,2,1,58.0,45.0
16,1,3,7750,13,13,2,2,50.0,40.0
17,6,1,9130,13,0,2,1,58.0,25.0
20,3,4,5521,13,0,2,1,26.0,40.0
21,2,1,2905,13,0,1,1,26.0,50.0
21,1,1,7200,157,13,1,1,47.0,40.0
13,1,1,9130,13,0,1,1,43.0,40.0
21,1,1,3255,45,0,2,1,43.0,24.0
22,1,5,1360,20,0,1,1,26.0,40.0
20,1,3,20,13,0,1,1,45.0,40.0
19,7,5,4965,13,0,1,2,43.0,60.0
19,1,1,1920,13,1,1,1,44.0,40.0
22,1,1,9030,13,0,1,1,58.0,47.0
18,3,1,5110,48,0,2,8,64.0,40.0
22,2,5,10,39,0,1,2,62.0,40.0
16,1,3,7700,13,0,1,2,43.0,60.0
21,4,1,230,34,1,2,1,59.0,50.0
21,1,1,5940,13,1,2,2,28.0,40.0
21,1,1,150,39,0,1,1,41.0,45.0
19,6,3,9130,39,0,1,2,62.0,5.0
13,1,3,6230,51,13,1,1,44.0,40.0
21,6,3,6200,5,0,1,1,68.0,50.0
21,1,1,440,21,1,2,1,41.0,50.0
19,1,3,4220,13,16,1,1,51.0,35.0
23,4,1,2310,333,0,2,2,41.0,40.0
21,1,1,630,26,0,1,1,56.0,47.0
19,2,1,1050,13,1,1,2,52.0,40.0
22,1,3,4700,29,0,1,1,45.0,45.0
22,1,5,4010,55,0,2,1,39.0,40.0
14,4,5,4020,21,0,2,1,47.0,35.0
16,1,1,7750,429,0,1,2,31.0,40.0
16,2,5,4020,13,0,2,2,61.0,39.0
20,1,1,3500,13,1,2,1,25.0,20.0
16,1,1,9620,37,1,1,1,37.0,40.0
16,1,5,5740,13,2,2,1,29.0,40.0
13,1,1,850,13,12,1,1,24.0,10.0
21,4,5,2310,48,0,1,1,24.0,50.0
16,1,4,9640,368,0,1,2,52.0,60.0
16,1,1,7950,13,0,1,1,65.0,48.0
16,1,5,4720,13,2,2,2,19.0,30.0
17,1,5,4020,42,4,1,1,38.0,60.0
18,1,5,4020,13,2,1,2,20.0,15.0
23,1,3,2100,36,0,1,1,40.0,50.0
20,1,2,2300,13,0,2,1,67.0,40.0
20,1,1,220,303,1,1,1,47.0,40.0
22,1,1,850,48,0,1,1,62.0,50.0
22,1,1,1360,39,0,1,1,49.0,40.0
21,4,1,2100,42,0,2,1,49.0,40.0
21,1,1,4965,39,0,1,1,47.0,50.0
19,1,1,2635,13,1,1,1,54.0,40.0
23,1,1,2100,36,0,1,1,46.0,50.0
18,1,5,1935,13,2,1,1,26.0,25.0
21,3,1,2310,13,0,2,1,28.0,40.0
21,1,1,10,13,0,1,1,44.0,60.0
22,1,1,1022,210,0,1,6,34.0,40.0
13,1,5,4055,53,2,1,1,17.0,20.0
22,1,3,4710,13,0,1,1,57.0,40.0
21,1,1,1360,12,0,1,1,54.0,45.0
17,1,1,7420,13,1,1,1,44.0,40.0
16,1,1,5120,13,1,2,1,59.0,40.0
22,1,5,9050,13,0,2,1,56.0,20.0
16,1,3,9620,13,2,1,2,55.0,30.0
19,2,5,440,13,17,1,9,20.0,10.0
9,1,5,4010,303,15,2,8,26.0,36.0
12,1,5,8990,303,10,1,1,34.0,60.0
22,3,1,2310,13,0,2,1,62.0,40.0
22,1,1,10,29,0,1,1,56.0,45.0
21,7,2,10,10,0,1,1,69.0,40.0
16,2,5,6230,13,0,1,2,35.0,40.0
10,1,3,4055,13,13,2,1,49.0,20.0
20,1,5,9150,45,12,2,2,66.0,38.0
16,1,1,1430,45,0,1,1,62.0,45.0
21,1,1,845,312,1,1,8,40.0,40.0
18,5,1,1970,13,0,1,1,54.0,40.0
16,1,1,9130,13,9,1,1,19.0,24.0
16,1,5,310,36,7,2,2,19.0,45.0
21,1,1,845,25,9,1,1,33.0,45.0
16,1,1,4010,13,1,2,2,34.0,36.0
18,1,5,4720,13,5,1,1,48.0,30.0
14,1,5,9610,13,2,1,1,43.0,8.0
14,1,5,9610,13,16,1,1,18.0,28.0
21,4,2,2320,1,0,2,1,72.0,40.0
21,1,1,4850,13,0,1,1,36.0,50.0
21,1,1,440,48,1,1,1,40.0,45.0
13,3,1,8990,42,0,1,1,65.0,40.0
19,1,5,4110,13,17,1,1,20.0,30.0
16,1,5,9645,13,3,1,2,23.0,20.0
21,1,3,1010,39,0,1,1,44.0,40.0
22,1,1,1021,233,12,1,6,31.0,50.0
16,1,5,7810,13,2,2,2,31.0,40.0
19,1,5,7700,10,0,1,2,35.0,40.0
16,4,5,3802,47,17,1,2,23.0,40.0
23,1,1,2100,34,1,1,1,47.0,60.0
17,1,1,1021,49,1,1,1,41.0,80.0
19,5,5,5260,34,0,2,1,20.0,40.0
20,3,1,3255,13,1,2,1,56.0,50.0
16,4,5,1970,13,2,1,6,17.0,30.0
21,1,1,4720,36,0,2,1,63.0,35.0
21,1,5,4700,37,0,1,2,39.0,40.0
21,1,1,110,34,0,1,1,43.0,50.0
16,1,5,4720,42,2,2,2,33.0,30.0
24,1,1,3010,48,0,1,1,43.0,26.0
19,1,5,4840,6,0,2,2,33.0,40.0
21,1,1,5160,13,1,2,1,55.0,39.0
16,1,2,3500,13,0,2,2,43.0,31.0
18,1,1,6230,13,9,1,1,43.0,40.0
16,5,3,6520,21,0,1,1,41.0,40.0
16,4,5,5860,13,13,2,1,44.0,40.0
21,1,1,5860,329,0,2,2,38.0,40.0
21,1,1,9620,13,2,1,1,70.0,50.0
22,4,5,440,212,0,2,1,29.0,50.0
16,1,1,4760,21,1,2,1,70.0,34.0
21,1,1,5860,39,0,2,1,50.0,43.0
21,1,1,10,13,1,2,1,56.0,80.0
21,7,1,440,13,0,1,1,43.0,30.0
19,4,5,5120,40,17,2,1,19.0,40.0
17,1,5,4840,13,0,2,2,49.0,25.0
15,1,3,3421,13,0,2,1,69.0,38.0
24,1,1,5000,42,0,1,1,43.0,40.0
16,1,5,9620,13,2,1,1,19.0,40.0
24,3,1,440,13,0,1,1,49.0,40.0
22,1,1,1410,13,0,1,1,37.0,45.0
19,1,4,2350,13,2,2,1,45.0,16.0
21,1,1,5120,51,1,2,6,36.0,2.0
21,1,1,6230,314,1,1,8,35.0,60.0
19,1,1,2320,13,10,2,1,35.0,40.0
21,1,5,800,13,0,1,1,43.0,52.0
20,1,1,9122,416,0,2,2,50.0,40.0
13,1,1,8990,13,1,1,2,57.0,40.0
24,1,3,2310,13,0,2,1,47.0,40.0
23,1,1,750,13,1,1,1,41.0,65.0
18,2,5,5320,440,0,2,2,24.0,15.0
21,1,1,5860,48,0,2,1,45.0,15.0
21,1,1,7210,13,1,1,1,27.0,40.0
18,1,1,2830,303,0,1,1,44.0,40.0
19,1,1,1400,51,0,1,2,66.0,40.0
19,1,5,4720,5,2,1,2,22.0,30.0
21,1,3,120,1,13,1,1,46.0,40.0
21,3,1,2310,13,0,2,1,39.0,40.0
21,1,3,1450,23,13,2,1,53.0,50.0
21,1,1,630,217,1,2,6,47.0,40.0
19,1,1,4700,13,1,1,1,35.0,35.0
21,5,3,2025,110,0,2,2,53.0,40.0
18,1,1,6200,13,1,1,1,38.0,40.0
15,1,1,5330,6,1,1,1,55.0,40.0
21,1,5,9620,36,0,1,1,29.0,70.0
19,2,3,440,42,0,2,2,52.0,40.0
20,1,1,4810,37,1,2,1,29.0,40.0
24,2,3,2205,440,0,2,2,55.0,25.0
20,6,1,440,47,1,2,1,50.0,70.0
14,4,5,4330,13,10,2,2,31.0,35.0
9,1,1,4252,313,0,1,8,37.0,40.0
18,1,3,4850,51,0,2,1,66.0,40.0
21,1,1,440,45,1,2,1,50.0,48.0
16,6,1,6230,13,0,1,1,47.0,45.0
16,1,1,5120,12,0,2,1,55.0,40.0
21,1,5,1460,13,0,1,1,32.0,40.0
21,1,1,4700,207,0,1,6,54.0,40.0
22,1,2,150,301,0,2,1,55.0,60.0
22,4,1,2310,13,0,2,2,53.0,40.0
20,1,1,3421,47,0,2,1,36.0,35.0
16,1,5,4020,45,0,2,2,26.0,32.0
21,7,1,4920,45,1,2,1,47.0,96.0
13,1,5,4720,13,2,1,2,18.0,10.0
19,1,1,1530,51,0,1,1,40.0,40.0
16,7,1,9130,13,16,1,2,42.0,70.0
16,1,5,4965,21,17,2,2,18.0,20.0
17,3,2,4020,13,13,2,1,33.0,50.0
15,6,1,9130,39,6,1,1,63.0,70.0
19,8,5,3930,13,12,1,1,22.0,15.0
16,1,3,5110,13,0,2,1,43.0,40.0
14,1,5,4020,13,2,1,2,17.0,20.0
17,1,5,4055,13,2,1,1,18.0,35.0
16,1,2,8320,303,0,2,1,43.0,40.0
19,1,5,310,13,0,2,2,44.0,50.0
19,7,1,310,217,1,2,6,36.0,70.0
20,1,1,7000,19,0,1,1,47.0,56.0
21,4,2,1105,12,0,1,1,41.0,40.0
19,1,5,4700,28,0,2,2,23.0,45.0
19,1,3,5740,13,0,2,1,43.0,40.0
24,2,1,2205,22,0,1,1,36.0,40.0
22,4,1,5240,54,0,2,1,44.0,40.0
16,1,1,7330,13,0,1,1,34.0,50.0
16,5,1,9620,26,0,1,1,55.0,40.0
21,1,5,5860,13,15,2,1,34.0,40.0
21,1,1,310,207,1,1,6,59.0,84.0
22,1,3,20,47,0,1,1,45.0,42.0
16,1,5,4220,13,0,1,2,44.0,40.0
21,1,1,7855,41,0,1,1,26.0,48.0
19,6,1,2300,13,1,2,2,40.0,40.0
16,2,3,3500,13,0,2,2,59.0,40.0
22,1,1,2825,47,0,2,2,40.0,40.0
13,1,1,9130,13,1,1,1,54.0,70.0
22,1,1,705,6,0,1,1,52.0,45.0
21,1,1,7700,13,0,1,1,58.0,50.0
21,1,1,220,13,1,1,1,34.0,55.0
17,1,1,9130,13,1,1,1,65.0,50.0
22,7,1,2640,109,1,2,1,30.0,80.0
17,7,2,440,26,16,1,1,62.0,40.0
21,2,1,1021,6,0,1,1,34.0,40.0
16,6,3,9130,13,16,1,2,26.0,70.0
16,3,1,5740,13,1,2,1,67.0,40.0
14,1,5,4020,13,2,1,1,18.0,15.0
19,1,1,1050,13,0,1,1,32.0,40.0
14,1,5,2360,13,2,2,1,18.0,8.0
9,1,1,6230,312,0,1,1,36.0,40.0
16,1,1,4600,1,1,2,1,43.0,20.0
10,1,1,8800,205,1,2,6,35.0,40.0
20,1,1,3220,13,1,2,1,42.0,36.0
21,7,1,2640,511,1,1,1,50.0,20.0
22,1,1,440,1,0,1,1,56.0,60.0
21,3,3,5740,19,0,2,1,51.0,40.0
16,1,5,8990,13,2,1,2,20.0,37.0
16,6,4,6200,13,16,1,1,44.0,45.0
