SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
14,1,5,4055,39,4,2,1,17.0,35.0
16,1,2,4720,13,0,2,1,49.0,40.0
21,1,1,710,217,0,1,6,42.0,40.0
19,1,1,3500,13,1,2,1,50.0,40.0
19,2,5,4110,18,17,1,1,30.0,24.0
16,1,1,7210,13,0,1,1,50.0,45.0
19,1,5,3960,13,2,2,1,18.0,8.0
15,1,3,3603,13,0,2,2,51.0,40.0
20,1,1,3645,13,0,2,1,27.0,42.0
19,1,5,5740,126,0,2,1,66.0,40.0
19,1,1,5610,13,0,2,1,43.0,40.0
16,1,1,4720,202,1,2,6,30.0,20.0
16,1,1,4850,72,0,2,8,43.0,40.0
19,1,1,1460,13,0,1,8,54.0,65.0
21,4,1,5000,34,0,2,2,39.0,60.0
21,6,3,4920,28,0,2,1,68.0,24.0
16,6,1,4220,13,1,2,1,84.0,2.0
22,2,1,2205,23,0,2,1,58.0,45.0
20,1,1,630,39,1,2,1,46.0,40.0
21,1,3,4760,13,0,2,2,63.0,50.0
21,1,1,4850,13,0,1,1,52.0,60.0
18,1,5,5160,6,2,2,2,21.0,30.0
15,1,5,160,19,13,1,1,31.0,40.0
16,1,5,1050,13,2,1,1,25.0,40.0
14,1,5,4850,13,0,1,1,58.0,50.0
8,1,5,6330,303,12,1,8,32.0,40.0
21,3,3,2014,1,0,2,2,58.0,40.0
17,6,5,4230,13,16,2,1,31.0,5.0
17,7,3,710,42,13,1,1,40.0,70.0
21,1,5,4600,369,3,2,1,28.0,80.0
19,1,1,9005,13,0,1,1,24.0,40.0
21,1,5,5610,13,0,2,8,29.0,40.0
21,1,1,800,13,1,2,1,32.0,40.0
15,1,1,4700,13,1,1,1,42.0,50.0
16,1,1,5740,13,0,2,1,52.0,40.0
16,1,5,5240,13,2,1,1,21.0,40.0
19,6,1,4700,13,1,2,1,32.0,25.0
21,1,1,2310,13,0,2,1,26.0,40.0
16,6,5,4251,13,13,1,1,22.0,40.0
23,3,5,230,13,0,2,1,27.0,40.0
19,8,1,4220,13,2,2,1,32.0,15.0
21,7,1,440,210,0,1,6,64.0,40.0
21,1,1,4700,315,1,2,8,39.0,55.0
20,2,3,3321,54,2,2,1,53.0,36.0
21,7,1,410,6,0,1,1,42.0,25.0
19,1,5,4350,12,0,2,2,23.0,40.0
13,1,3,4350,12,13,2,1,30.0,20.0
15,3,3,4020,13,0,2,2,55.0,30.0
21,6,1,4810,13,1,2,9,28.0,40.0
22,1,1,1022,215,1,1,1,47.0,40.0
23,1,1,2100,13,0,1,1,37.0,70.0
19,1,5,4110,13,11,2,2,24.0,30.0
21,1,5,2740,13,7,1,2,25.0,40.0
16,1,5,4760,13,2,2,2,26.0,20.0
21,1,1,5240,46,1,2,1,47.0,40.0
16,1,2,8740,26,0,2,2,64.0,16.0
19,7,3,4251,35,5,1,1,35.0,65.0
20,1,1,4600,31,1,2,1,48.0,20.0
21,2,1,2310,37,1,2,1,52.0,45.0
18,1,1,4010,13,1,2,2,50.0,50.0
20,4,5,1032,45,2,1,1,22.0,20.0
19,1,5,3421,13,2,2,1,24.0,20.0
19,5,1,7340,13,0,2,1,46.0,40.0
17,1,1,7330,315,0,1,8,60.0,55.0
19,5,1,2145,26,0,2,1,45.0,40.0
18,1,1,1105,19,1,1,1,40.0,40.0
17,7,5,8810,13,0,1,1,29.0,40.0
18,1,1,7200,13,0,1,1,25.0,45.0
20,4,5,3700,13,0,2,2,44.0,40.0
19,1,1,5330,47,0,1,1,59.0,40.0
9,1,1,6515,313,0,1,8,37.0,40.0
21,2,1,6050,303,17,1,9,38.0,40.0
19,1,1,5160,13,1,2,1,68.0,16.0
17,1,5,6410,13,0,2,1,33.0,40.0
22,7,1,410,240,1,2,6,57.0,20.0
20,6,3,440,47,0,2,1,43.0,40.0
24,1,1,2205,217,0,1,6,65.0,40.0
16,3,1,2545,12,1,2,1,69.0,21.0
16,1,1,1980,13,1,1,1,41.0,40.0
18,1,1,4510,48,1,2,1,76.0,8.0
16,2,1,9130,51,0,1,1,67.0,25.0
19,1,5,3500,13,2,2,1,25.0,50.0
19,1,1,1021,217,0,1,6,41.0,40.0
22,1,1,700,17,1,2,1,47.0,40.0
18,1,1,4700,1,0,2,2,43.0,40.0
19,1,3,6355,13,0,1,1,55.0,40.0
20,1,5,10,36,2,2,2,23.0,30.0
21,3,1,2145,332,1,2,2,58.0,40.0
21,1,5,5860,11,7,2,2,27.0,40.0
18,1,5,3645,13,0,2,1,40.0,40.0
16,1,1,5400,13,0,2,1,28.0,40.0
19,1,5,2360,38,0,1,1,32.0,45.0
16,1,5,4020,13,2,2,1,19.0,30.0
16,1,5,9640,13,2,1,2,38.0,40.0
22,1,1,800,13,1,2,2,61.0,40.0
21,3,1,3255,51,1,2,1,43.0,40.0
17,1,2,4110,13,13,2,1,60.0,34.0
19,1,5,4110,37,12,2,9,27.0,40.0
22,4,5,440,212,0,2,1,29.0,50.0
16,5,5,1007,13,0,2,2,28.0,40.0
21,3,1,2310,210,1,2,6,45.0,15.0
19,1,1,5000,55,0,1,1,44.0,40.0
19,1,5,9645,117,0,1,1,35.0,40.0
19,1,1,9050,13,1,2,1,60.0,30.0
21,3,1,3740,6,0,1,1,54.0,96.0
24,4,1,2205,210,0,1,6,57.0,50.0
16,1,5,4700,6,5,1,1,41.0,40.0
22,1,1,120,207,0,2,6,36.0,45.0
19,4,1,4220,13,0,1,1,28.0,50.0
18,4,2,5810,13,0,2,1,70.0,40.0
21,1,1,3322,13,1,2,1,58.0,40.0
21,4,5,2310,13,0,2,1,24.0,45.0
18,1,2,9130,37,0,1,1,65.0,60.0
18,5,5,9825,51,17,1,1,22.0,40.0
18,1,3,4760,13,0,2,2,45.0,29.0
20,1,3,3910,13,0,2,2,36.0,20.0
16,1,5,7210,13,0,1,1,27.0,50.0
22,1,1,51,109,0,1,1,42.0,40.0
16,2,1,9645,13,2,1,1,32.0,40.0
19,2,5,2722,13,13,1,2,22.0,30.0
17,1,3,5240,13,0,2,1,55.0,40.0
20,1,1,1551,13,9,1,1,48.0,38.0
17,1,1,6442,19,1,1,1,33.0,60.0
21,3,5,2310,36,0,1,1,63.0,50.0
19,1,5,5840,13,0,1,2,36.0,45.0
21,6,4,710,36,0,2,1,63.0,30.0
21,1,1,4810,13,0,1,1,69.0,30.0
16,1,5,5522,13,0,2,2,47.0,55.0
17,1,1,4700,13,0,2,2,58.0,52.0
19,1,1,630,13,1,2,1,43.0,43.0
22,1,1,1360,27,0,1,1,60.0,40.0
16,1,1,3603,37,1,2,1,21.0,40.0
12,1,5,5240,12,2,2,1,18.0,40.0
16,1,5,4120,51,4,2,2,33.0,6.0
18,3,1,3870,17,0,2,1,37.0,29.0
20,1,1,4720,210,2,1,6,35.0,40.0
16,1,5,4760,13,2,1,1,18.0,20.0
21,1,1,2634,18,0,1,1,42.0,40.0
20,1,1,3255,13,1,2,1,31.0,40.0
15,1,5,4760,13,2,2,1,17.0,25.0
17,1,1,4251,13,16,1,2,44.0,35.0
18,1,1,4700,18,0,2,1,43.0,38.0
21,1,5,110,13,13,2,1,25.0,40.0
21,2,5,5240,327,12,2,8,28.0,40.0
8,1,5,6410,303,13,1,1,37.0,40.0
16,6,3,4350,13,0,1,1,41.0,60.0
17,1,1,4700,29,0,1,1,54.0,50.0
22,1,1,2320,18,0,1,1,53.0,40.0
16,1,1,4760,13,1,2,1,56.0,28.0
22,1,1,630,39,0,2,1,52.0,50.0
1,1,5,9620,13,2,2,2,25.0,24.0
16,1,5,7330,13,2,1,1,26.0,40.0
20,1,3,5110,12,0,2,1,59.0,40.0
22,3,1,2320,27,0,1,2,45.0,50.0
17,1,1,5240,12,1,2,1,38.0,25.0
21,6,5,9130,13,2,1,2,24.0,40.0
16,2,1,4700,13,0,2,2,55.0,36.0
19,1,1,1006,301,1,2,1,58.0,40.0
21,3,1,2310,13,0,2,1,28.0,40.0
14,1,1,4700,13,0,1,1,43.0,48.0
21,1,1,350,12,6,1,1,53.0,40.0
16,1,1,8255,47,1,1,1,48.0,40.0
18,1,1,7140,44,0,1,1,63.0,40.0
19,1,3,3421,423,0,2,2,40.0,30.0
19,1,3,3603,13,0,2,2,60.0,60.0
21,1,1,5160,414,1,2,9,43.0,40.0
11,1,5,9645,13,2,1,1,29.0,30.0
21,1,1,9640,303,0,1,8,50.0,40.0
14,6,1,205,13,0,1,1,77.0,40.0
23,2,3,2752,1,2,2,1,68.0,10.0
21,4,1,2310,34,0,2,1,40.0,40.0
22,4,1,2310,51,0,2,2,48.0,75.0
21,1,5,800,12,12,1,1,27.0,50.0
18,1,3,310,17,0,2,1,24.0,30.0
21,1,5,1760,13,0,2,1,26.0,40.0
21,1,5,1010,23,2,1,9,28.0,40.0
18,1,5,4720,13,5,1,1,48.0,30.0
19,1,1,7410,13,0,1,1,36.0,45.0
21,1,1,4820,247,1,1,6,55.0,40.0
22,1,1,220,51,1,1,1,38.0,50.0
17,1,5,4720,51,0,2,1,29.0,20.0
16,1,5,8990,13,2,2,1,22.0,40.0
16,1,1,6230,303,1,1,8,32.0,40.0
16,1,5,6305,1,2,1,1,19.0,24.0
22,1,1,1006,210,0,1,6,44.0,40.0
12,1,5,8990,13,16,1,1,19.0,40.0
19,1,1,440,26,1,2,1,58.0,44.0
19,1,1,2830,13,1,2,1,49.0,40.0
16,1,3,5740,13,0,2,1,49.0,40.0
19,1,1,5740,13,0,2,1,48.0,40.0
16,1,1,6260,13,1,1,1,32.0,40.0
13,1,5,4110,13,0,2,8,31.0,50.0
18,1,1,8225,13,1,1,1,26.0,50.0
23,1,3,2100,36,0,1,1,40.0,50.0
24,2,1,2040,13,0,1,1,57.0,60.0
16,1,2,3603,333,0,2,2,67.0,36.0
18,1,4,5740,45,0,2,1,67.0,40.0
21,6,1,2635,13,1,2,1,69.0,6.0
16,1,1,4760,12,1,1,1,58.0,15.0
1,1,4,4020,6,5,2,1,55.0,36.0
14,1,4,4020,13,13,1,2,38.0,38.0
19,1,1,5000,45,0,1,1,45.0,40.0
21,1,1,110,51,0,1,1,47.0,50.0
20,1,1,1050,40,1,1,1,61.0,40.0
16,1,5,8750,13,13,1,1,25.0,40.0
19,1,5,4700,13,7,2,1,21.0,40.0
22,3,1,230,44,1,2,1,30.0,60.0
16,5,1,9830,36,17,1,1,21.0,75.0
16,1,5,4055,13,16,1,2,18.0,40.0
21,7,1,5000,13,0,2,1,41.0,40.0
16,1,5,8800,13,7,2,2,26.0,24.0
15,1,1,9130,13,0,1,1,48.0,40.0
21,6,1,6260,13,1,1,1,42.0,8.0
16,5,5,6835,29,17,1,1,20.0,55.0
16,1,1,6260,303,1,1,8,37.0,40.0
18,1,2,4760,34,0,2,2,62.0,18.0
19,1,2,3500,13,0,2,1,60.0,40.0
21,3,1,2310,13,0,2,1,39.0,40.0
19,1,5,4760,13,16,2,1,20.0,20.0
16,1,1,7150,13,1,1,1,44.0,40.0
19,7,1,440,27,0,1,1,57.0,40.0
22,1,3,9130,47,0,2,1,58.0,35.0
17,3,1,6730,1,0,1,1,52.0,40.0
16,3,2,4251,17,0,2,1,52.0,40.0
17,3,1,440,19,1,2,1,52.0,40.0
21,6,1,4600,48,0,2,1,43.0,20.0
19,7,3,10,9,15,2,9,59.0,40.0
19,1,5,4760,13,2,1,2,23.0,25.0
21,1,1,630,26,0,1,1,56.0,47.0
16,2,1,5740,13,1,2,1,63.0,10.0
16,1,3,2722,13,0,1,2,50.0,50.0
19,1,5,5400,13,17,2,1,21.0,10.0
20,1,1,9600,34,0,1,8,32.0,60.0
22,1,1,1530,13,1,1,1,59.0,44.0
16,1,5,6050,303,0,2,9,38.0,40.0
15,1,1,9130,13,0,1,1,53.0,40.0
18,3,1,3870,127,1,1,1,39.0,48.0
19,1,5,4220,13,2,1,2,26.0,40.0
16,2,5,9620,13,10,2,2,18.0,20.0
20,2,5,9620,13,0,1,1,35.0,55.0
20,1,5,4720,13,2,2,1,23.0,28.0
14,1,5,4020,13,2,1,2,17.0,15.0
16,1,3,3930,13,2,2,9,37.0,40.0
16,1,1,2300,13,9,2,2,36.0,40.0
5,1,5,4140,313,13,2,1,35.0,18.0
21,1,1,7010,36,0,1,1,55.0,55.0
19,1,5,7150,13,7,1,2,22.0,40.0
16,2,1,6130,13,0,1,2,50.0,44.0
21,1,3,4810,37,13,1,9,46.0,50.0
16,1,1,5120,13,1,2,1,52.0,40.0
23,1,5,9645,28,2,2,1,22.0,30.0
20,1,5,8225,13,0,1,1,30.0,45.0
16,1,3,910,13,2,2,1,61.0,40.0
21,1,1,4840,13,1,2,1,61.0,28.0
16,1,1,2545,13,1,2,1,21.0,40.0
18,1,1,4700,45,1,1,1,30.0,40.0
22,1,1,440,48,1,1,1,43.0,40.0
19,1,5,4760,11,0,2,2,20.0,30.0
18,1,1,4622,13,1,2,1,28.0,40.0
21,1,1,3930,45,0,1,2,66.0,16.0
21,1,3,5240,370,0,2,1,64.0,40.0
21,1,5,4055,13,12,2,1,29.0,40.0
16,6,1,6220,303,0,1,1,59.0,30.0
16,1,5,4020,13,0,2,2,61.0,39.0
22,3,1,440,13,1,1,1,64.0,40.0
22,1,3,1010,36,0,1,1,61.0,40.0
17,6,1,4600,329,0,2,1,40.0,2.0
21,3,1,3946,13,1,2,1,52.0,30.0
17,1,5,9620,13,2,1,2,28.0,40.0
13,1,1,5740,364,1,2,1,58.0,12.0
16,1,1,4700,18,0,2,1,52.0,45.0
16,1,5,6355,13,12,1,1,23.0,30.0
16,1,5,4230,13,10,2,2,49.0,40.0
20,5,1,5810,1,0,2,2,57.0,40.0
21,2,4,2310,17,0,2,1,50.0,50.0
16,5,3,4251,13,0,1,1,55.0,30.0
19,1,5,7200,13,2,1,8,19.0,43.0
21,1,1,7700,18,1,2,2,36.0,50.0
19,1,5,310,13,2,2,1,23.0,24.0
19,1,1,1920,13,1,1,1,44.0,40.0
16,1,1,3603,416,0,2,2,45.0,30.0
24,2,1,3050,414,1,2,1,43.0,40.0
16,1,1,20,36,1,1,1,48.0,45.0
22,7,1,4700,210,0,2,6,29.0,40.0
22,1,5,1021,233,12,1,6,42.0,40.0
19,1,5,7010,13,2,1,1,20.0,20.0
21,1,1,350,48,1,2,1,41.0,50.0
19,1,1,4700,26,0,1,1,61.0,40.0
21,1,1,5510,416,1,1,2,56.0,30.0
19,1,5,4220,13,13,2,1,43.0,55.0
16,5,5,5040,12,17,2,1,19.0,40.0
18,1,1,4700,13,1,2,1,38.0,40.0
19,1,1,5740,13,1,2,1,54.0,40.0
1,1,1,4220,303,0,1,8,50.0,50.0
19,1,1,3321,42,1,1,6,31.0,30.0
22,6,1,5522,104,0,1,1,50.0,33.0
22,1,5,710,6,13,1,1,30.0,70.0
20,4,4,3500,13,0,2,9,38.0,40.0
22,2,1,3220,29,0,1,6,30.0,40.0
21,1,1,1021,13,0,2,1,43.0,60.0
16,5,1,1410,37,1,1,1,40.0,60.0
19,5,5,9825,9,17,1,1,19.0,60.0
19,3,1,7315,13,0,1,2,50.0,40.0
21,1,5,4700,13,0,2,2,37.0,48.0
22,3,1,230,13,1,1,1,33.0,60.0
16,1,1,8990,13,0,1,2,59.0,40.0
19,7,1,9130,13,0,1,1,53.0,40.0
21,1,5,6230,39,2,1,2,48.0,30.0
18,1,1,7410,13,0,1,1,28.0,40.0
14,1,3,8990,45,0,1,1,50.0,40.0
17,1,3,9620,12,4,2,1,51.0,20.0
15,1,4,7700,13,7,1,1,28.0,50.0
21,1,3,710,217,13,1,6,27.0,75.0
19,1,1,4010,303,1,2,1,36.0,25.0
21,1,5,4110,13,15,1,1,24.0,30.0
21,1,3,5400,13,0,2,2,43.0,40.0
19,1,5,4760,13,0,1,2,32.0,60.0
21,1,1,3300,29,1,1,9,67.0,40.0
16,1,1,8800,13,0,1,1,38.0,40.0
20,1,3,8600,13,0,1,1,62.0,65.0
19,1,1,800,36,1,2,2,51.0,50.0
20,1,3,2145,13,0,2,1,58.0,7.0
17,1,5,6520,13,2,1,1,26.0,40.0
21,1,5,110,12,0,1,2,27.0,60.0
17,1,1,6515,48,16,2,1,39.0,45.0
10,1,5,6250,303,12,1,1,50.0,40.0
21,1,1,52,37,0,1,1,60.0,50.0
22,3,3,800,109,2,2,1,52.0,40.0
21,4,1,2310,48,1,2,1,45.0,50.0
20,1,3,7700,26,0,2,1,42.0,40.0
19,1,3,7150,13,13,1,2,42.0,40.0
22,3,1,2310,13,1,2,1,53.0,45.0
21,1,1,735,39,0,1,1,34.0,47.0
1,1,1,6130,13,15,1,1,23.0,60.0
19,1,1,440,47,1,1,1,54.0,50.0
22,4,1,2310,21,1,1,8,29.0,50.0
20,1,1,4040,22,1,2,2,43.0,16.0
19,1,1,5100,13,0,2,1,41.0,40.0
16,1,3,8990,327,0,2,1,55.0,40.0
22,1,1,3245,13,1,2,1,39.0,30.0
16,1,3,9005,13,13,1,1,50.0,40.0
21,1,3,9130,12,0,1,2,54.0,50.0
16,1,5,4530,13,15,1,2,53.0,30.0
21,1,1,1006,17,0,1,1,55.0,40.0
21,1,5,20,37,13,1,2,47.0,40.0
16,1,1,7330,45,1,1,2,59.0,55.0
1,1,1,5310,13,10,2,2,59.0,40.0
21,3,1,110,8,1,2,1,54.0,40.0
21,1,1,220,13,1,1,1,55.0,45.0
19,1,1,4840,26,0,1,1,53.0,50.0
21,7,1,5940,13,0,1,1,34.0,36.0
22,7,1,1760,47,1,2,1,42.0,35.0
19,1,1,4760,13,1,1,1,52.0,45.0
13,6,3,6260,13,15,1,1,35.0,20.0
19,1,5,4760,13,12,2,1,43.0,14.0
1,1,5,4030,51,7,2,1,21.0,20.0
20,1,1,3255,13,1,2,2,45.0,25.0
22,2,1,1006,333,0,2,2,46.0,40.0
22,2,5,2002,42,0,2,1,26.0,40.0
18,1,1,3245,13,0,2,1,37.0,30.0
16,7,3,7640,39,2,1,1,58.0,40.0
17,1,1,4220,303,0,2,1,48.0,35.0
19,1,1,5740,13,0,2,1,35.0,40.0
20,1,5,4020,13,16,1,2,30.0,40.0
22,2,1,2310,13,1,2,1,31.0,16.0
1,1,1,6950,303,1,1,1,42.0,40.0
19,1,1,3245,26,1,2,2,43.0,46.0
16,7,5,6220,167,0,1,1,26.0,60.0
21,1,5,750,13,0,1,1,23.0,50.0
21,3,3,1360,333,0,1,2,57.0,48.0
16,1,3,8320,13,0,2,2,70.0,40.0
21,4,5,1240,13,0,1,1,24.0,40.0
19,1,1,9620,51,0,1,1,36.0,40.0
13,1,1,9005,303,0,1,1,40.0,50.0
16,1,5,7210,13,0,1,2,63.0,40.0
21,1,1,1720,453,8,1,6,65.0,40.0
18,1,5,4655,13,17,2,2,18.0,40.0
20,1,1,120,13,1,2,1,30.0,80.0
16,1,1,4010,36,1,2,2,53.0,40.0
16,1,1,9130,13,1,2,2,44.0,40.0
20,1,1,3322,1,0,1,1,43.0,20.0
21,1,1,735,36,0,1,1,71.0,15.0
22,2,1,10,13,1,1,1,49.0,50.0
20,7,1,420,333,1,1,2,61.0,70.0
19,2,1,3602,341,17,1,2,82.0,60.0
21,1,1,1050,36,0,1,1,63.0,40.0
18,1,1,9130,13,0,1,1,48.0,60.0
21,1,1,8740,13,0,1,1,37.0,48.0
21,2,1,3220,36,1,2,3,61.0,50.0
21,1,5,9410,22,0,2,1,40.0,40.0
16,1,3,8620,13,13,1,1,55.0,52.0
21,1,5,4621,373,12,1,1,39.0,60.0
13,1,1,7800,303,6,1,5,46.0,40.0
1,3,5,3802,13,2,1,1,20.0,40.0
21,1,1,110,13,0,2,1,52.0,40.0
19,1,5,9620,13,12,1,2,21.0,35.0
21,1,1,2840,13,0,2,2,39.0,40.0
21,1,1,1530,47,0,1,1,43.0,40.0
19,2,1,3602,341,17,1,2,82.0,60.0
16,1,1,705,36,0,1,1,63.0,45.0
21,6,1,4810,13,0,1,1,48.0,50.0
21,1,2,2310,13,0,2,2,38.0,40.0
17,1,5,9130,13,0,1,1,58.0,60.0
16,1,3,8810,13,0,1,2,63.0,40.0
21,1,1,1360,13,0,1,1,42.0,40.0
16,2,5,2850,13,2,2,6,18.0,3.0
13,1,1,3602,13,0,2,1,40.0,8.0
16,1,5,5400,12,13,2,1,32.0,40.0
13,1,5,4720,13,4,2,1,17.0,30.0
16,1,5,8530,22,13,1,2,25.0,40.0
21,6,1,4920,39,1,1,1,67.0,25.0
16,1,5,4760,13,12,2,1,24.0,30.0
19,1,1,8990,13,1,1,2,25.0,40.0
23,2,1,3090,42,1,2,1,33.0,60.0
22,1,5,710,9,0,1,1,32.0,50.0
16,1,5,4720,13,2,1,6,19.0,10.0
1,2,1,8140,13,1,1,1,55.0,40.0
22,2,1,3110,39,1,1,1,60.0,35.0
17,1,3,8740,12,0,2,1,46.0,40.0
17,1,3,9130,13,5,1,1,56.0,50.0
21,1,5,440,13,5,1,1,24.0,50.0
18,3,5,5740,13,0,2,1,32.0,40.0
20,1,1,220,17,1,1,1,38.0,40.0
20,3,5,2545,17,0,2,2,43.0,40.0
21,1,1,20,13,0,1,1,27.0,55.0
18,1,5,4110,47,17,1,1,19.0,8.0
16,1,1,140,13,0,2,1,42.0,45.0
16,1,1,1910,13,0,1,1,54.0,40.0
15,1,1,4850,22,0,1,1,68.0,8.0
21,2,5,3255,12,0,2,1,31.0,40.0
21,1,5,3255,13,2,2,2,46.0,36.0
19,5,5,3870,9,0,1,1,22.0,50.0
24,4,1,440,31,0,2,1,51.0,40.0
21,7,1,4700,42,1,2,1,54.0,50.0
19,1,5,9620,13,16,1,2,37.0,40.0
18,1,2,5740,12,0,2,1,57.0,40.0
21,2,2,4720,11,0,2,2,64.0,35.0
19,2,1,2310,42,0,2,1,49.0,40.0
14,1,5,9130,13,7,1,1,27.0,45.0
22,3,1,3710,13,1,1,1,59.0,50.0
12,1,5,4720,13,15,2,1,19.0,20.0
18,7,3,2600,13,12,1,1,33.0,40.0
21,1,1,5240,247,1,2,6,37.0,40.0
16,1,3,6305,13,0,1,1,50.0,50.0
22,3,1,2350,36,0,2,1,52.0,7.0
20,1,1,5920,215,0,2,6,45.0,45.0
16,3,1,4220,29,0,1,1,48.0,40.0
22,1,5,2205,22,0,1,1,30.0,35.0
21,3,1,2310,39,1,2,1,43.0,50.0
22,6,1,4810,13,0,1,1,39.0,38.0
19,1,4,3602,45,0,2,2,39.0,60.0
18,1,5,5100,13,13,1,1,24.0,40.0
21,5,5,2545,37,0,1,1,23.0,60.0
22,3,5,5740,13,0,2,2,46.0,40.0
21,1,5,4930,51,13,1,1,27.0,40.0
21,4,1,2310,13,1,2,1,43.0,50.0
11,2,1,9600,303,0,1,1,41.0,45.0
21,7,3,2850,47,0,2,1,51.0,30.0
16,1,1,8610,36,0,1,2,53.0,50.0
16,1,5,4251,13,11,1,1,19.0,5.0
21,1,1,710,12,0,1,1,29.0,60.0
21,1,1,1006,1,0,1,1,29.0,50.0
20,7,1,5400,13,1,1,1,77.0,3.0
19,1,5,7420,72,0,2,2,26.0,50.0
19,1,1,5160,13,1,2,1,35.0,28.0
16,1,1,9130,12,2,1,1,58.0,60.0
21,1,1,910,13,1,2,1,44.0,40.0
15,6,1,6410,26,1,1,1,48.0,7.0
20,4,5,9640,1,15,1,2,55.0,40.0
18,3,1,2310,13,1,2,1,36.0,40.0
19,1,5,4030,13,13,2,2,21.0,35.0
19,1,5,3602,13,0,2,2,45.0,36.0
20,3,1,5120,25,0,2,1,56.0,40.0
10,1,5,9130,416,12,1,2,32.0,50.0
19,7,1,440,13,0,1,1,42.0,60.0
22,1,1,1760,13,1,1,2,59.0,40.0
19,1,5,4030,13,17,1,1,23.0,40.0
22,2,5,3300,47,0,2,2,43.0,40.0
18,1,5,4110,36,0,2,1,22.0,25.0
19,1,1,7700,13,1,1,2,48.0,48.0
16,1,5,4130,13,2,1,1,18.0,24.0
21,7,1,4710,22,0,1,1,56.0,38.0
22,1,1,1021,28,0,1,1,42.0,40.0
16,1,1,5240,13,1,2,1,43.0,32.0
21,1,1,5000,34,1,2,1,65.0,40.0
22,4,5,3230,42,0,2,1,51.0,40.0
16,1,5,4600,13,0,2,2,43.0,25.0
16,1,1,3500,13,0,2,2,53.0,36.0
19,1,3,150,13,0,2,1,55.0,40.0
20,3,5,1108,13,0,1,1,27.0,40.0
19,1,1,9130,29,2,1,1,23.0,40.0
15,1,5,3603,13,0,2,2,47.0,40.0
21,7,1,4251,47,1,1,1,54.0,65.0
23,7,1,710,47,1,1,1,59.0,50.0
19,1,5,7810,25,13,1,1,53.0,60.0
18,7,1,4710,17,0,1,1,80.0,40.0
20,1,1,2145,13,0,2,1,54.0,38.0
17,1,1,6260,45,1,1,1,49.0,30.0
21,1,5,1360,13,0,2,1,43.0,40.0
18,5,5,8365,13,0,1,2,30.0,40.0
16,6,1,6260,303,1,1,8,44.0,40.0
18,1,5,6765,13,17,1,1,19.0,40.0
22,1,5,4840,18,0,2,1,29.0,40.0
20,1,3,3255,12,0,1,2,59.0,40.0
22,1,5,705,28,0,1,2,50.0,40.0
21,1,5,2722,24,2,1,1,24.0,40.0
19,1,1,9130,333,1,1,2,50.0,65.0
23,6,1,3250,13,0,2,1,39.0,20.0
14,1,5,4055,37,4,2,1,18.0,10.0
16,3,1,5860,1,1,2,1,57.0,60.0
18,1,3,600,36,0,1,1,48.0,45.0
19,1,1,910,13,0,2,1,47.0,40.0
16,1,5,8500,13,2,1,2,38.0,40.0
22,6,3,2006,139,0,2,1,67.0,8.0
16,1,2,4251,36,0,1,1,64.0,21.0
17,7,1,4200,13,0,1,1,42.0,40.0
20,4,5,3930,13,0,2,2,38.0,40.0
21,1,1,230,36,1,2,2,36.0,50.0
18,2,3,2300,36,2,2,1,35.0,35.0
20,1,1,540,36,0,2,2,42.0,40.0
22,6,1,4700,13,1,2,1,55.0,25.0
22,3,1,440,110,1,1,1,57.0,60.0
17,1,1,9130,51,6,2,1,58.0,50.0
21,1,3,410,45,13,2,1,64.0,50.0
18,1,3,4700,13,0,1,1,57.0,40.0
16,1,5,4220,28,2,1,2,33.0,30.0
16,1,5,7260,39,2,1,1,23.0,25.0
24,1,1,7700,6,0,1,1,45.0,40.0
16,1,1,6442,13,0,1,1,36.0,40.0
20,1,1,1551,13,0,2,1,61.0,40.0
23,1,1,2100,36,0,1,1,46.0,50.0
22,7,3,710,11,0,2,1,52.0,60.0
21,1,3,4230,6,0,2,1,52.0,20.0
21,1,1,7340,48,0,1,1,28.0,50.0
21,1,1,860,42,0,2,1,56.0,40.0
13,1,5,4020,13,16,1,2,31.0,40.0
17,1,5,8990,13,16,1,2,30.0,40.0
23,1,1,4110,364,0,1,1,63.0,40.0
20,1,1,2310,13,1,2,1,28.0,7.0
16,1,5,4700,13,2,1,1,29.0,45.0
16,4,1,1560,13,0,1,1,59.0,75.0
24,1,1,1720,164,1,1,1,58.0,40.0
13,1,3,5610,36,0,2,1,62.0,45.0
21,1,5,5940,13,13,2,1,24.0,45.0
21,1,1,440,39,1,1,1,53.0,60.0
13,1,5,4110,13,2,2,1,26.0,48.0
16,1,1,7020,13,0,1,1,52.0,50.0
19,1,1,9620,13,0,2,2,31.0,32.0
21,6,1,6330,29,0,1,3,63.0,30.0
21,7,1,4800,13,0,2,1,52.0,40.0
21,1,5,4040,17,0,1,1,45.0,50.0
18,1,4,9365,39,0,1,2,65.0,40.0
16,1,5,5610,13,2,1,1,21.0,20.0
20,1,2,9620,36,0,1,2,68.0,45.0
20,2,1,3255,1,0,2,1,26.0,36.0
22,1,1,4760,333,0,2,2,26.0,40.0
16,6,1,6050,13,1,1,1,62.0,40.0
19,6,1,6260,13,0,1,1,60.0,55.0
16,1,5,4020,13,7,2,2,25.0,40.0
22,1,1,5230,28,0,1,1,59.0,55.0
22,1,3,5740,13,0,2,1,31.0,40.0
