SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
17,1,1,9600,13,1,1,2,39.0,40.0
16,1,1,6200,39,0,1,1,64.0,45.0
20,1,1,5110,329,0,2,8,29.0,40.0
22,1,1,800,13,0,1,1,36.0,50.0
18,1,1,4110,13,1,2,2,30.0,40.0
20,1,1,5120,45,1,2,2,45.0,40.0
22,2,1,3270,42,0,1,1,37.0,40.0
21,1,5,4350,24,0,1,6,44.0,32.0
21,2,3,2012,39,0,2,1,53.0,50.0
17,1,4,8256,13,13,1,1,52.0,40.0
16,7,1,3630,13,1,2,1,33.0,15.0
21,2,1,5860,5,1,2,1,28.0,40.0
16,1,1,8990,440,1,1,2,52.0,40.0
21,7,2,630,25,0,2,1,57.0,30.0
19,3,5,5320,13,2,2,2,32.0,20.0
16,1,5,4020,36,2,1,2,25.0,40.0
19,1,5,4720,13,2,2,1,21.0,20.0
19,1,3,2634,13,2,2,1,63.0,40.0
19,1,5,7420,13,0,1,1,21.0,48.0
22,1,1,1021,17,1,1,1,38.0,40.0
16,1,3,3655,24,2,2,2,34.0,35.0
16,1,1,9600,13,1,1,9,53.0,48.0
21,1,1,530,34,0,1,1,40.0,50.0
19,1,1,9640,303,0,2,1,58.0,40.0
21,1,1,2810,39,0,2,1,45.0,45.0
23,1,1,3645,364,0,1,1,62.0,40.0
21,1,1,4720,17,1,1,1,68.0,30.0
21,1,5,1021,139,0,1,1,26.0,40.0
19,1,5,9600,13,0,1,2,52.0,40.0
23,3,1,2100,13,1,1,1,41.0,50.0
20,1,1,7640,13,1,1,1,48.0,38.0
18,1,1,3245,13,0,2,1,37.0,30.0
17,5,3,7140,13,0,1,1,59.0,56.0
19,1,1,5160,6,1,2,2,40.0,40.0
16,1,1,4040,36,1,2,9,23.0,34.0
17,1,3,9130,13,5,1,1,56.0,50.0
16,1,1,3602,17,0,2,2,61.0,37.0
21,1,1,1006,6,0,1,1,46.0,39.0
19,1,5,7010,6,2,2,2,33.0,40.0
12,1,3,4230,303,0,2,8,49.0,40.0
16,3,1,3870,13,0,1,2,58.0,40.0
21,4,1,2300,42,0,2,1,39.0,40.0
21,1,1,3255,13,15,2,2,45.0,40.0
17,1,5,4720,13,0,2,1,23.0,30.0
11,1,1,4020,13,0,1,2,25.0,40.0
22,2,4,2320,13,0,2,1,45.0,40.0
23,3,1,2310,13,0,2,2,49.0,40.0
21,1,1,20,28,1,2,7,55.0,40.0
21,1,1,51,13,0,1,1,36.0,45.0
16,1,1,5240,13,1,1,2,36.0,50.0
22,1,1,1006,13,0,2,1,47.0,30.0
20,2,3,3323,13,0,2,1,43.0,40.0
18,1,5,4850,13,13,1,1,40.0,50.0
21,1,1,110,13,0,1,1,33.0,45.0
22,1,3,540,47,0,2,2,43.0,84.0
21,3,1,5810,19,1,2,1,64.0,1.0
21,1,3,9130,13,0,1,1,66.0,65.0
21,1,5,310,13,17,1,1,28.0,40.0
21,4,3,710,37,15,2,1,50.0,35.0
16,3,5,5320,13,0,2,1,64.0,28.0
23,1,1,3090,48,0,2,1,32.0,60.0
19,1,5,310,28,11,2,2,43.0,50.0
16,6,1,6050,13,0,1,1,72.0,10.0
22,2,1,2310,24,0,2,2,47.0,40.0
15,1,1,9620,26,1,2,1,63.0,48.0
19,1,5,4110,13,2,1,1,20.0,15.0
16,1,3,9620,13,2,1,1,35.0,99.0
18,1,1,8030,13,0,1,1,34.0,40.0
17,1,5,4110,40,4,1,1,29.0,35.0
16,3,5,6305,13,0,1,1,28.0,40.0
13,1,1,4220,13,0,1,1,32.0,40.0
18,1,4,9365,39,0,1,2,65.0,40.0
19,1,1,4810,36,0,1,2,42.0,40.0
22,6,3,4920,139,0,2,1,72.0,35.0
21,6,1,4920,13,0,1,1,35.0,60.0
14,1,5,9620,13,5,1,2,39.0,40.0
16,7,1,6260,42,0,1,1,50.0,40.0
22,2,1,5420,26,0,2,1,50.0,45.0
16,5,1,8030,24,0,1,1,57.0,40.0
23,4,1,2100,13,1,1,1,40.0,50.0
16,1,1,7330,45,1,1,2,59.0,55.0
13,7,1,9130,132,1,1,1,36.0,40.0
16,1,5,7750,13,2,1,1,25.0,30.0
20,3,1,2545,13,0,2,1,42.0,40.0
22,5,1,9800,1,0,1,1,48.0,50.0
9,7,5,6515,313,13,1,1,34.0,30.0
21,1,3,5165,9,0,1,1,58.0,40.0
12,1,3,4230,312,8,2,8,43.0,40.0
20,1,1,800,13,1,2,2,42.0,40.0
21,1,3,4720,13,5,2,2,57.0,30.0
23,1,5,2100,47,0,1,1,31.0,50.0
16,1,1,4510,13,0,2,1,70.0,18.0
21,1,1,540,55,0,1,1,53.0,38.0
18,1,1,6305,13,0,1,1,42.0,60.0
20,1,5,3930,421,0,2,2,29.0,40.0
21,1,1,5000,34,0,1,1,27.0,40.0
20,1,1,340,303,0,2,1,48.0,40.0
23,2,2,3090,303,2,2,9,29.0,40.0
24,6,1,3245,13,1,2,1,63.0,30.0
19,1,5,1050,13,2,1,1,21.0,2.0
19,1,1,3630,13,2,2,1,37.0,25.0
18,2,1,5400,139,0,2,1,74.0,2.0
16,1,3,1006,421,0,2,2,44.0,40.0
18,1,1,5610,13,1,1,1,33.0,42.0
21,3,1,3870,13,0,1,1,24.0,41.0
18,1,5,5610,303,13,2,9,32.0,40.0
20,1,1,1108,13,0,1,2,33.0,40.0
22,4,1,2310,45,1,1,1,61.0,40.0
19,1,5,4760,13,2,1,2,23.0,20.0
18,3,1,3870,17,0,2,1,37.0,29.0
16,3,1,4020,13,0,2,1,54.0,32.0
22,3,1,150,48,1,1,1,41.0,45.0
23,1,5,2100,24,0,1,2,42.0,40.0
19,2,1,2300,34,1,2,2,29.0,20.0
21,1,3,4760,42,0,1,2,51.0,50.0
12,1,5,3640,303,5,2,8,25.0,30.0
22,3,3,800,109,2,2,1,52.0,40.0
14,3,5,4020,12,2,2,2,17.0,20.0
19,1,1,9620,13,1,1,1,60.0,40.0
16,1,3,9600,13,0,1,2,58.0,40.0
21,1,1,5600,150,0,2,1,41.0,40.0
21,1,5,705,37,12,2,1,25.0,40.0
19,6,1,2910,13,1,2,1,42.0,20.0
21,5,1,8600,48,0,1,1,28.0,80.0
19,1,1,5110,13,0,2,1,34.0,45.0
19,2,1,5860,13,0,2,1,75.0,50.0
18,1,1,5100,4,1,2,1,24.0,8.0
22,3,1,2310,37,0,2,2,49.0,40.0
24,1,5,3050,36,13,2,1,32.0,40.0
22,1,5,9620,13,15,1,1,24.0,30.0
14,1,5,2360,34,2,1,1,17.0,20.0
17,1,1,5400,13,1,2,1,23.0,30.0
17,1,3,5240,17,13,1,2,39.0,44.0
22,1,1,2825,210,0,1,6,42.0,40.0
18,1,5,9645,13,15,1,1,20.0,40.0
21,2,1,230,37,1,1,2,41.0,65.0
21,2,1,230,1,0,2,2,49.0,40.0
16,1,1,4055,13,3,2,2,23.0,25.0
22,5,1,1910,12,1,1,1,35.0,40.0
22,3,1,3710,13,1,1,1,59.0,50.0
15,1,5,4055,13,2,2,2,19.0,40.0
17,1,1,9600,25,1,1,2,39.0,40.0
19,1,5,1006,39,0,2,1,43.0,45.0
16,1,1,9130,231,0,1,6,54.0,50.0
19,1,3,120,9,0,2,2,58.0,40.0
16,1,5,220,13,0,1,1,33.0,40.0
24,4,1,110,29,1,2,1,36.0,40.0
19,1,1,6442,13,0,1,1,38.0,58.0
16,1,1,9130,13,0,1,1,83.0,30.0
21,1,5,1050,22,0,1,1,26.0,40.0
23,4,1,230,12,0,1,1,63.0,45.0
21,6,5,600,36,0,1,1,59.0,52.0
21,1,5,310,13,2,1,2,23.0,26.0
22,3,1,230,44,1,2,1,30.0,60.0
19,1,1,4200,72,0,1,1,59.0,40.0
17,1,1,6515,13,2,1,1,22.0,40.0
21,1,1,4810,247,0,1,6,49.0,35.0
12,6,1,6410,13,1,1,1,71.0,25.0
19,3,5,440,13,2,2,9,22.0,20.0
16,1,1,7750,303,0,1,8,53.0,40.0
20,1,1,4710,13,0,1,1,53.0,20.0
22,1,1,5740,18,1,2,1,43.0,20.0
19,4,1,4251,28,1,1,1,36.0,40.0
18,1,5,440,13,2,1,1,21.0,36.0
23,4,1,3090,45,1,2,1,45.0,60.0
16,6,1,440,42,1,1,1,52.0,65.0
19,1,1,1006,13,0,1,1,83.0,15.0
19,1,1,7140,13,1,1,1,29.0,40.0
16,1,4,350,13,0,2,1,42.0,40.0
20,1,3,5400,72,0,2,1,47.0,32.0
16,1,1,4150,24,12,2,1,45.0,40.0
20,1,3,9130,6,0,1,2,67.0,40.0
17,4,2,9121,13,0,2,1,73.0,40.0
16,1,3,4720,13,0,2,2,37.0,15.0
21,2,1,3220,36,1,2,3,61.0,50.0
19,1,5,3930,45,7,1,2,24.0,36.0
19,1,5,9620,24,2,1,2,28.0,28.0
16,1,1,7210,13,0,1,1,50.0,45.0
16,1,3,5740,12,0,2,1,54.0,39.0
18,1,1,4700,42,0,1,1,61.0,50.0
22,3,2,9121,13,0,1,1,68.0,20.0
16,1,1,4220,13,0,1,1,63.0,40.0
21,1,1,850,13,0,1,1,43.0,40.0
9,1,4,6260,303,0,1,1,49.0,50.0
19,1,1,1006,56,0,2,1,53.0,45.0
15,1,5,7010,34,12,1,1,38.0,40.0
16,1,1,440,18,0,1,1,47.0,40.0
24,4,1,2205,26,1,2,1,46.0,40.0
24,2,1,2040,13,1,1,2,56.0,40.0
21,1,5,1065,26,2,2,2,45.0,35.0
21,4,1,2310,42,0,1,1,35.0,45.0
16,1,5,4030,1,0,1,1,20.0,24.0
21,3,1,2310,39,1,2,1,45.0,40.0
18,3,3,4030,36,0,2,1,75.0,30.0
16,1,3,5860,13,0,2,1,42.0,40.0
19,2,1,5110,37,1,2,1,61.0,40.0
22,1,1,1430,17,0,1,1,61.0,45.0
16,1,1,4700,13,1,1,1,50.0,60.0
16,1,3,9645,13,0,2,2,58.0,19.0
21,1,1,5000,12,1,2,1,57.0,40.0
21,2,5,40,45,17,2,1,23.0,40.0
17,1,1,4850,42,0,1,1,62.0,50.0
15,6,1,6410,26,1,1,1,48.0,7.0
18,1,1,5000,11,0,2,2,56.0,50.0
21,6,1,4840,47,0,1,1,66.0,40.0
21,7,1,4251,47,1,1,1,54.0,65.0
22,1,1,360,462,1,1,2,45.0,40.0
21,7,1,710,17,0,1,1,56.0,40.0
19,7,1,6200,13,1,1,1,50.0,75.0
21,1,1,150,42,1,1,1,51.0,45.0
19,1,5,3402,13,2,2,2,31.0,50.0
16,1,1,7000,13,1,1,1,37.0,40.0
18,1,1,5400,13,1,2,1,29.0,40.0
17,1,1,4710,13,0,1,1,53.0,70.0
14,1,4,4030,13,2,1,1,21.0,30.0
16,1,5,4230,13,2,1,2,35.0,20.0
16,1,5,8990,13,0,2,2,53.0,40.0
19,1,4,9620,13,0,1,2,48.0,4.0
21,1,1,440,47,0,1,1,48.0,40.0
17,1,3,4220,13,2,2,1,38.0,32.0
22,1,5,2310,11,0,2,2,35.0,9.0
23,4,1,2310,13,1,2,1,45.0,50.0
16,1,1,20,48,0,1,1,42.0,50.0
16,1,5,4600,13,2,2,1,20.0,40.0
21,1,1,710,316,1,2,1,52.0,45.0
14,6,3,440,13,0,1,1,66.0,70.0
13,6,3,6260,13,15,1,1,35.0,20.0
19,1,5,4720,13,17,2,1,19.0,12.0
21,1,1,8740,36,0,1,1,49.0,40.0
22,1,3,230,25,0,2,1,49.0,45.0
16,1,4,8740,1,15,1,1,42.0,40.0
12,1,5,6050,13,13,1,2,23.0,37.0
16,1,5,5000,12,0,2,2,42.0,40.0
18,1,1,705,36,0,1,1,50.0,40.0
17,1,1,6260,13,1,1,1,41.0,40.0
16,7,4,7700,217,0,2,6,59.0,60.0
16,1,1,5110,13,0,2,2,56.0,40.0
19,6,1,440,19,0,2,1,33.0,20.0
24,4,3,2205,12,0,2,1,58.0,40.0
23,7,1,2100,42,1,1,1,43.0,50.0
19,1,1,4110,215,0,1,1,23.0,40.0
19,1,5,5400,13,4,1,1,24.0,10.0
22,1,1,110,210,0,1,6,51.0,40.0
16,1,3,7210,12,0,1,2,64.0,40.0
19,7,1,220,13,0,1,1,67.0,50.0
21,1,1,4150,303,1,2,9,58.0,40.0
21,2,5,2006,13,2,2,1,31.0,40.0
22,1,3,440,333,0,2,2,47.0,40.0
17,1,1,9645,333,1,1,2,29.0,40.0
20,1,5,4621,12,15,1,1,28.0,50.0
19,1,3,9645,51,0,2,1,31.0,20.0
22,1,1,135,54,0,1,1,35.0,55.0
14,6,1,6260,13,1,1,1,22.0,60.0
24,4,1,565,24,1,1,1,68.0,2.0
19,1,1,6442,303,0,1,1,33.0,60.0
16,1,1,9510,13,1,1,1,33.0,40.0
13,6,5,4251,12,16,1,2,32.0,20.0
18,1,1,7315,17,0,1,1,51.0,48.0
18,1,3,5860,37,0,2,2,61.0,40.0
21,7,1,800,13,0,2,1,45.0,20.0
19,1,5,9130,110,2,1,1,21.0,30.0
20,5,1,5810,1,0,2,2,57.0,40.0
14,1,5,4020,13,7,1,1,18.0,18.0
16,1,3,5610,13,0,1,2,50.0,40.0
19,1,4,8255,13,0,1,1,39.0,40.0
21,1,1,1050,9,1,1,1,42.0,45.0
21,2,1,5740,13,1,2,1,31.0,12.0
20,1,5,9645,24,0,1,1,37.0,36.0
16,1,1,8740,13,0,1,1,50.0,46.0
22,1,1,1360,36,0,1,1,71.0,40.0
20,3,5,5860,323,0,2,2,35.0,40.0
16,1,5,4140,13,15,1,1,19.0,30.0
21,1,3,4850,13,0,2,1,27.0,40.0
17,6,1,7750,13,1,1,2,49.0,25.0
21,1,1,110,449,0,1,6,46.0,40.0
21,1,1,7420,25,1,1,1,39.0,40.0
22,5,1,2360,6,0,1,1,43.0,60.0
22,1,1,1640,48,1,1,1,50.0,40.0
21,1,1,710,39,1,2,1,59.0,50.0
18,1,5,4720,13,0,2,1,23.0,35.0
22,1,1,4700,13,0,1,1,68.0,48.0
17,3,1,3710,35,1,1,1,35.0,44.0
20,1,3,9620,364,13,1,1,60.0,40.0
16,1,5,20,13,2,1,1,21.0,50.0
24,4,1,230,72,1,1,1,67.0,12.0
1,1,1,9130,13,1,2,2,66.0,20.0
21,1,2,1108,27,0,1,1,69.0,45.0
21,1,1,3270,47,1,2,1,24.0,40.0
22,6,5,2830,45,0,1,1,36.0,20.0
14,1,5,7750,13,13,2,1,37.0,30.0
21,1,1,4710,13,0,1,1,55.0,40.0
21,1,5,4020,13,2,1,9,17.0,20.0
13,1,3,4720,13,0,1,1,42.0,30.0
16,1,4,6330,13,10,1,2,22.0,50.0
21,1,1,10,13,1,1,1,49.0,50.0
17,1,1,9130,13,0,1,1,62.0,60.0
19,1,5,4000,13,0,2,2,39.0,60.0
15,1,4,8990,13,2,1,1,26.0,48.0
19,1,5,5240,16,0,2,1,35.0,39.0
20,1,5,3255,13,7,2,2,25.0,40.0
20,6,1,7700,217,1,1,6,55.0,60.0
19,1,5,6260,9,10,1,1,33.0,40.0
22,1,1,120,36,0,1,1,46.0,50.0
23,2,1,3090,24,0,1,1,43.0,45.0
16,1,1,4760,13,0,2,1,49.0,54.0
21,1,1,4840,10,0,1,1,48.0,40.0
19,1,3,52,6,0,1,1,45.0,55.0
23,7,3,2360,39,0,2,1,67.0,35.0
14,1,5,4055,13,2,2,9,18.0,10.0
19,1,1,705,12,1,2,1,42.0,40.0
12,1,1,6230,35,0,1,8,26.0,40.0
20,1,5,4720,13,15,2,1,23.0,16.0
17,1,1,8720,23,16,1,8,35.0,40.0
21,1,5,800,13,0,2,2,47.0,40.0
22,2,5,420,22,0,2,2,42.0,45.0
12,1,1,6230,303,1,1,8,45.0,40.0
22,3,1,2545,48,1,2,1,54.0,40.0
14,1,5,4020,47,2,1,1,17.0,22.0
16,1,1,4000,247,2,1,6,45.0,60.0
21,7,1,710,34,1,1,1,36.0,50.0
18,1,1,350,13,0,2,1,48.0,40.0
16,1,3,9600,13,0,2,1,43.0,46.0
21,2,5,2205,13,2,1,1,25.0,20.0
16,1,1,3603,13,1,2,1,61.0,40.0
20,1,5,3605,13,2,1,1,26.0,8.0
21,1,2,4760,440,0,2,2,69.0,31.0
20,1,1,3255,13,0,1,1,42.0,60.0
16,1,1,8990,26,0,1,1,44.0,45.0
23,1,1,3090,36,1,2,1,38.0,27.0
20,1,1,2300,13,0,2,2,20.0,20.0
16,1,1,7410,13,0,1,1,31.0,40.0
16,5,1,4720,333,0,2,2,54.0,30.0
18,1,5,5100,13,13,1,1,24.0,40.0
20,7,1,440,36,0,1,2,43.0,45.0
21,1,1,800,47,0,1,1,53.0,45.0
16,6,1,205,13,1,1,1,57.0,52.0
17,1,1,6850,13,1,1,1,29.0,55.0
22,4,1,2310,13,1,1,1,41.0,45.0
20,1,1,8990,9,0,1,1,34.0,40.0
16,1,3,7330,13,0,1,2,53.0,48.0
23,3,1,2100,13,1,2,1,54.0,45.0
21,1,1,3255,1,1,2,1,49.0,15.0
21,1,3,9130,13,0,1,1,59.0,60.0
19,1,5,9645,28,0,2,2,38.0,40.0
22,1,1,800,12,0,2,1,36.0,25.0
22,1,1,940,6,0,1,1,63.0,15.0
24,1,1,440,207,1,1,6,46.0,40.0
17,2,5,4220,13,0,1,1,20.0,15.0
16,4,1,3802,440,0,1,2,50.0,60.0
16,1,1,4055,13,1,2,1,63.0,32.0
19,2,1,4220,13,0,1,1,59.0,40.0
16,6,1,6220,303,1,1,1,40.0,50.0
20,6,1,4000,110,1,1,1,45.0,15.0
21,1,5,9600,13,0,2,1,31.0,40.0
16,2,1,7750,13,0,2,2,50.0,40.0
13,1,1,7210,13,0,1,2,60.0,40.0
22,1,3,440,109,0,2,1,30.0,45.0
20,1,1,6355,13,0,1,1,33.0,40.0
20,6,3,5550,47,6,1,1,59.0,48.0
16,5,3,1555,13,0,2,1,59.0,40.0
19,1,5,4760,13,2,1,1,20.0,20.0
17,1,3,7330,13,0,1,1,54.0,40.0
19,6,1,4710,13,0,1,1,58.0,45.0
16,1,5,2360,13,11,1,1,21.0,40.0
21,5,5,1750,13,0,1,1,29.0,40.0
16,1,3,300,12,0,2,1,49.0,50.0
19,1,5,710,13,0,1,1,27.0,40.0
21,4,1,2015,13,0,1,2,38.0,40.0
16,1,3,2545,13,0,2,2,56.0,40.0
19,4,5,5740,13,0,2,1,70.0,40.0
23,1,1,3090,13,1,2,1,50.0,60.0
19,1,1,7700,28,1,2,2,37.0,50.0
23,4,1,3090,34,0,1,1,63.0,50.0
21,1,5,725,13,2,2,1,36.0,40.0
15,1,1,4252,13,0,1,2,57.0,25.0
16,1,1,4055,104,1,2,1,53.0,45.0
22,6,1,810,29,0,2,1,66.0,30.0
22,1,1,2640,13,1,2,1,28.0,40.0
16,1,1,7700,1,0,1,2,60.0,40.0
14,8,1,440,13,1,1,2,82.0,30.0
17,1,1,5120,13,1,2,1,54.0,42.0
21,1,1,440,47,0,1,1,41.0,60.0
21,1,3,7700,13,0,1,1,56.0,50.0
19,1,5,9645,8,0,1,1,20.0,30.0
23,1,3,4530,39,13,1,1,72.0,20.0
16,1,1,5400,13,2,2,1,45.0,36.0
17,1,1,410,13,0,2,1,60.0,40.0
16,1,1,5140,13,1,2,1,70.0,30.0
16,1,3,2016,13,11,2,1,33.0,40.0
21,1,4,8300,13,0,2,2,55.0,16.0
19,1,1,3321,42,1,1,6,31.0,30.0
21,1,2,2145,303,0,2,1,59.0,40.0
20,1,5,3500,13,0,2,1,25.0,40.0
16,1,1,540,13,1,1,1,31.0,40.0
22,1,1,410,48,1,2,1,61.0,55.0
22,3,1,2205,42,0,1,1,43.0,19.0
16,7,1,6230,13,2,1,1,51.0,40.0
20,1,1,1410,13,0,1,1,33.0,40.0
20,5,1,7340,12,0,1,1,25.0,40.0
21,1,5,4251,13,0,2,1,34.0,40.0
21,1,1,1305,233,0,1,6,48.0,40.0
21,1,4,9640,13,0,2,2,60.0,10.0
20,1,5,9130,447,0,1,2,32.0,40.0
21,2,5,2205,13,0,1,2,33.0,40.0
17,1,5,6305,13,16,1,1,39.0,50.0
16,3,1,6305,13,0,1,1,54.0,40.0
18,1,3,4040,13,0,2,1,37.0,24.0
21,7,3,4040,364,12,1,1,48.0,48.0
15,1,4,8810,13,16,1,2,27.0,50.0
16,1,5,4220,45,0,2,2,44.0,40.0
19,1,5,4720,13,2,1,2,22.0,30.0
23,1,1,2100,45,1,1,1,60.0,40.0
17,3,1,3870,1,1,1,1,53.0,45.0
19,1,1,5240,72,1,1,1,40.0,40.0
21,1,1,800,13,1,2,1,48.0,40.0
19,1,1,9130,13,0,1,1,48.0,50.0
21,2,5,40,45,17,2,1,23.0,40.0
16,1,1,6200,34,0,1,1,54.0,50.0
19,1,1,6230,13,1,1,1,36.0,55.0
21,3,1,5220,13,1,2,1,27.0,40.0
16,1,1,9130,13,2,1,1,23.0,40.0
19,6,1,2752,48,1,1,1,43.0,8.0
21,2,4,420,1,0,2,2,52.0,50.0
16,3,3,2100,13,0,2,1,58.0,52.0
21,1,3,1970,13,0,2,1,63.0,40.0
24,1,5,220,13,0,1,1,34.0,60.0
21,1,5,4020,13,0,1,2,25.0,20.0
18,1,5,9645,12,2,2,2,19.0,10.0
21,1,1,4020,210,6,2,6,56.0,45.0
18,6,5,2752,6,2,1,1,23.0,3.0
16,1,1,9620,13,0,2,2,65.0,40.0
19,1,1,5410,12,0,1,2,44.0,40.0
21,1,5,1545,13,0,1,1,32.0,40.0
19,1,1,410,13,0,2,1,31.0,35.0
18,1,5,4510,13,2,1,1,24.0,40.0
16,1,1,440,13,1,2,1,48.0,40.0
22,1,1,110,13,0,1,1,58.0,52.0
16,5,1,5540,13,0,2,1,54.0,40.0
16,1,1,5120,13,0,2,1,51.0,40.0
19,1,5,440,6,13,1,1,32.0,50.0
16,1,3,9645,29,0,2,2,53.0,36.0
23,4,1,2002,6,1,2,1,64.0,55.0
16,1,5,9640,13,0,2,2,58.0,40.0
17,2,1,9645,6,0,1,6,48.0,40.0
1,3,5,6200,213,0,1,1,52.0,55.0
18,2,1,5400,28,1,2,2,43.0,40.0
18,1,5,3930,13,7,1,2,28.0,50.0
16,3,1,3740,13,0,1,1,38.0,53.0
17,1,1,4700,13,1,2,1,32.0,40.0
19,1,5,7855,48,0,1,8,37.0,45.0
13,1,1,4230,51,1,2,2,51.0,35.0
21,1,1,3255,13,0,2,1,46.0,12.0
20,1,3,3255,13,13,2,1,40.0,40.0
24,2,1,2300,13,0,2,1,38.0,40.0
21,1,1,1108,1,0,1,1,44.0,42.0
22,4,5,230,11,0,2,2,43.0,50.0
17,1,5,4130,22,15,1,2,41.0,18.0
19,4,5,2350,13,12,2,1,21.0,8.0
22,4,5,3230,42,0,2,1,51.0,40.0
19,1,1,300,53,0,1,1,62.0,40.0
18,1,1,6260,10,0,1,1,69.0,34.0
21,1,1,800,13,1,2,1,46.0,40.0
16,1,1,8990,303,0,1,1,52.0,38.0
22,4,1,630,36,0,2,1,35.0,40.0
21,1,1,20,13,0,2,1,29.0,45.0
21,1,1,4760,13,1,1,2,44.0,50.0
1,1,1,6260,303,1,2,9,45.0,40.0
21,7,1,1021,13,0,1,1,65.0,60.0
16,1,5,4020,13,2,1,1,26.0,40.0
16,1,5,9130,13,2,1,1,22.0,20.0
14,1,5,4251,13,7,1,1,17.0,35.0
21,1,1,5600,47,1,2,8,34.0,40.0
18,1,5,530,13,0,2,1,62.0,40.0
24,6,1,2360,1,0,1,2,72.0,50.0
19,7,1,5120,13,0,2,1,54.0,40.0
21,1,1,4710,13,1,1,1,50.0,50.0
23,4,3,230,13,0,1,1,48.0,60.0
16,1,3,910,13,2,2,1,61.0,40.0
1,1,1,6230,303,0,1,1,31.0,40.0
21,1,1,3220,13,0,2,1,28.0,40.0
18,5,5,9830,51,0,2,1,26.0,40.0
22,2,1,1822,17,1,2,2,33.0,40.0
18,1,1,8225,13,1,1,1,26.0,50.0
21,1,1,530,18,1,2,1,57.0,40.0
18,2,1,3500,13,1,2,1,51.0,40.0
19,1,3,4600,36,0,2,9,29.0,35.0
21,2,1,2310,13,0,2,1,43.0,40.0
18,1,5,6355,13,0,1,1,42.0,39.0
18,1,5,8990,20,0,2,2,21.0,40.0
20,1,5,4700,13,0,2,2,35.0,40.0
16,1,1,9645,13,0,2,2,61.0,40.0
16,1,5,8540,36,13,1,1,24.0,40.0
16,1,1,8990,1,1,1,1,56.0,60.0
17,1,1,8225,13,1,1,1,46.0,40.0
12,1,1,4220,303,1,2,1,58.0,40.0
21,8,1,2910,13,0,1,6,34.0,20.0
22,2,5,5240,13,0,2,1,60.0,20.0
1,1,1,6200,303,0,1,1,48.0,50.0
16,3,1,8620,17,1,1,2,30.0,40.0
21,1,5,3424,53,0,2,1,43.0,32.0
15,1,1,9130,13,1,1,1,50.0,40.0
19,1,1,5240,13,0,2,1,41.0,40.0
19,1,1,220,12,1,1,1,40.0,40.0
16,1,5,4020,13,12,2,2,43.0,40.0
16,1,1,9130,22,0,2,1,49.0,60.0
21,2,1,3255,162,0,1,1,33.0,50.0
17,1,4,6260,13,0,1,1,50.0,30.0
16,1,5,4220,13,0,1,2,26.0,40.0
20,1,3,350,17,0,2,2,45.0,40.0
21,1,1,9030,8,0,1,1,73.0,45.0
18,1,1,5150,13,1,2,1,57.0,40.0
21,1,1,2634,314,0,1,1,40.0,45.0
16,6,5,4920,18,0,1,1,23.0,40.0
16,1,1,6200,13,0,1,1,46.0,48.0
20,2,3,3321,54,2,2,1,53.0,36.0
22,4,1,2310,13,0,2,1,40.0,40.0
21,1,1,9130,13,0,1,1,49.0,60.0
21,1,1,1021,13,0,1,1,41.0,40.0
19,1,5,7330,34,15,1,1,20.0,40.0
21,1,5,5240,13,5,2,2,23.0,40.0
18,1,5,8620,13,2,1,1,31.0,40.0
19,1,1,120,51,0,2,1,50.0,45.0
18,6,1,9130,13,1,1,1,36.0,30.0
21,1,1,5240,215,1,1,1,69.0,20.0
20,3,1,5220,36,12,2,1,43.0,40.0
23,4,5,1545,12,0,2,1,36.0,40.0
16,6,1,9130,13,1,1,2,49.0,45.0
22,1,1,136,13,0,1,2,45.0,45.0
17,1,3,3602,13,0,2,2,61.0,50.0
21,1,1,5400,36,1,2,1,47.0,35.0
17,8,5,4110,17,0,2,6,25.0,60.0
21,1,5,7315,13,0,1,1,24.0,50.0
13,6,1,6260,303,2,1,1,28.0,40.0
1,1,3,7700,6,15,1,1,53.0,84.0
16,6,1,9130,315,0,1,9,41.0,10.0
23,3,4,2002,13,0,2,2,50.0,55.0
23,5,3,2100,139,0,2,1,32.0,40.0
21,6,1,2640,48,0,2,1,52.0,2.0
17,1,5,6355,1,2,1,1,41.0,40.0
16,1,5,4435,12,17,1,1,18.0,35.0
19,1,5,4540,13,7,1,1,22.0,6.0
16,1,1,9720,13,17,2,2,18.0,20.0
16,2,3,750,46,0,2,1,61.0,50.0
21,1,1,3421,120,1,2,1,61.0,40.0
16,1,5,9620,13,2,1,1,25.0,40.0
19,1,5,4110,13,17,2,2,20.0,20.0
19,1,5,1920,13,0,2,2,56.0,40.0
16,1,5,4220,303,0,1,1,47.0,48.0
16,1,1,5000,13,1,2,1,54.0,30.0
19,2,1,7340,13,1,1,2,45.0,40.0
16,1,1,9005,12,1,2,1,44.0,15.0
15,1,1,3603,13,0,2,2,43.0,40.0
21,2,1,3255,440,0,2,2,44.0,40.0
16,1,5,3930,13,12,1,2,33.0,40.0
19,3,1,3740,13,0,1,1,60.0,53.0
17,1,2,4720,13,0,2,2,60.0,21.0
16,1,3,7200,46,0,2,1,38.0,50.0
22,4,1,2002,47,0,2,2,54.0,50.0
18,1,5,4020,303,13,1,1,38.0,40.0
22,2,3,350,21,0,2,1,68.0,40.0
14,1,1,3545,13,0,2,2,36.0,36.0
16,1,1,4055,212,1,2,9,62.0,32.0
