,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
6739,22,1,3,4850,109,0,42.0,40.0
3751,21,1,5,3424,13,2,42.0,36.0
12658,9,1,1,9600,327,6,52.0,40.0
7587,19,1,5,4720,13,2,20.0,40.0
14979,21,1,5,4521,13,2,21.0,20.0
6738,19,7,1,6260,13,0,57.0,24.0
10563,21,2,1,3220,210,0,45.0,48.0
102,18,1,5,9620,13,2,26.0,32.0
3013,19,1,3,7800,37,0,52.0,40.0
8262,17,2,1,5120,13,0,70.0,40.0
14311,16,1,5,7950,303,2,19.0,55.0
9053,21,1,5,2710,13,2,21.0,40.0
9777,22,1,1,9030,37,1,70.0,40.0
9855,21,1,1,4760,13,1,42.0,40.0
12359,22,1,3,2300,13,12,42.0,24.0
7213,18,1,1,8990,13,0,40.0,48.0
13558,21,1,1,5740,214,0,59.0,40.0
9585,19,1,1,5110,28,0,42.0,20.0
2794,21,1,1,4655,12,1,29.0,40.0
10513,19,1,1,5860,13,1,41.0,45.0
8529,16,1,5,4251,13,2,33.0,40.0
8945,17,1,3,4020,13,2,38.0,40.0
11046,21,3,5,1108,13,2,42.0,40.0
1388,21,1,1,6355,13,0,42.0,40.0
3080,19,1,5,3930,303,2,20.0,40.0
9258,13,1,1,440,13,1,65.0,50.0
5452,16,1,1,5120,17,1,57.0,40.0
8742,17,6,1,4850,13,0,59.0,40.0
12747,21,2,1,3255,13,1,50.0,50.0
14559,21,1,1,1430,13,0,29.0,40.0
1471,19,1,5,2300,13,0,53.0,60.0
2954,21,1,1,710,13,1,33.0,45.0
7287,19,1,1,735,13,1,42.0,40.0
12496,20,4,1,2205,13,0,63.0,50.0
11040,21,6,1,5550,13,1,54.0,45.0
1162,21,1,1,5560,1,1,26.0,40.0
13747,19,1,1,8990,13,13,42.0,40.0
14080,19,5,1,9800,12,1,32.0,60.0
669,22,1,5,1022,36,0,56.0,45.0
12116,20,1,3,4850,24,0,66.0,40.0
4895,21,7,1,5522,454,1,47.0,4.0
5898,21,1,1,4600,45,0,66.0,45.0
4696,22,1,5,3030,28,0,38.0,50.0
3995,21,1,1,5400,444,1,33.0,40.0
507,21,3,3,3820,1,0,46.0,40.0
4199,21,1,1,4760,217,0,42.0,40.0
5123,16,1,1,7340,13,0,42.0,40.0
600,17,1,1,1555,9,0,28.0,40.0
4114,22,1,1,2310,243,1,38.0,40.0
13914,14,1,5,4720,42,2,17.0,20.0
9850,21,1,1,1021,39,0,65.0,40.0
207,24,4,1,2545,48,1,70.0,44.0
12099,13,1,1,4110,13,1,29.0,40.0
8367,21,4,3,2310,47,0,44.0,44.0
6765,16,1,1,5510,13,0,29.0,30.0
5969,23,3,1,2310,45,1,64.0,40.0
10392,24,1,1,4840,13,0,35.0,40.0
6090,21,1,1,1021,210,0,36.0,40.0
12782,20,3,3,5820,37,13,55.0,40.0
6667,20,2,1,3255,440,1,57.0,40.0
4406,21,1,1,9630,247,1,42.0,40.0
1547,18,1,5,530,13,0,64.0,40.0
5335,21,6,1,2600,41,2,41.0,20.0
9323,20,1,1,5610,39,0,25.0,38.0
13334,21,1,5,4760,13,7,24.0,20.0
9108,21,1,1,410,26,1,45.0,50.0
11919,19,8,5,4220,13,2,32.0,15.0
1596,21,8,1,4700,5,1,43.0,50.0
1066,16,1,5,3421,13,13,26.0,40.0
5526,21,3,1,2310,13,0,71.0,8.0
4087,21,1,1,4330,36,1,55.0,48.0
7754,16,1,1,8320,13,0,58.0,40.0
2933,20,1,1,8320,13,0,25.0,40.0
12278,19,4,1,1555,13,1,40.0,40.0
986,22,1,1,4850,37,0,64.0,40.0
14604,23,3,1,2310,13,1,53.0,55.0
3496,20,1,1,4760,316,1,67.0,40.0
2582,21,1,1,440,210,1,42.0,40.0
14806,22,5,1,440,12,0,42.0,40.0
332,22,1,1,440,13,0,42.0,40.0
3409,19,1,1,1031,18,1,45.0,45.0
5857,13,6,1,4251,13,0,61.0,45.0
10978,22,2,1,2040,13,0,55.0,40.0
3479,16,1,5,9620,13,2,26.0,32.0
8522,17,1,1,4850,26,0,49.0,40.0
9754,22,4,1,2435,13,13,38.0,40.0
10844,16,1,4,4220,13,0,52.0,40.0
8016,17,1,1,8990,13,0,56.0,40.0
11273,21,1,2,3255,13,6,61.0,36.0
12626,21,1,1,4840,13,0,42.0,60.0
3866,21,1,1,4220,13,1,62.0,40.0
2716,21,5,1,3870,22,0,23.0,60.0
10908,16,7,1,310,25,1,55.0,40.0
1781,20,1,1,2360,26,1,56.0,30.0
6576,22,1,5,4055,42,12,32.0,40.0
7816,21,1,3,630,13,0,33.0,60.0
5941,20,1,5,4760,13,2,21.0,35.0
12909,21,1,5,8830,210,13,41.0,40.0
6096,21,1,1,20,5,1,41.0,40.0
9248,23,1,1,3050,22,1,33.0,40.0
771,16,1,5,4760,13,13,42.0,40.0
3076,22,1,1,3258,18,0,72.0,30.0
8343,13,1,1,7855,303,0,32.0,53.0
12955,21,1,1,4760,26,0,54.0,40.0
7852,24,1,1,3255,36,0,61.0,40.0
11647,22,1,1,2310,48,0,39.0,20.0
13452,13,1,5,4720,13,7,17.0,35.0
11434,16,1,3,5240,1,0,68.0,16.0
8866,1,6,5,6410,303,6,42.0,40.0
5435,19,4,5,5000,13,0,65.0,40.0
14667,21,7,1,630,36,0,59.0,45.0
8091,22,1,1,1021,207,0,62.0,40.0
11771,17,1,1,4720,42,1,42.0,25.0
10397,18,1,1,8130,247,0,59.0,40.0
4321,22,2,1,2435,13,0,69.0,40.0
14425,21,1,5,9130,37,12,19.0,50.0
7855,22,1,1,650,13,0,50.0,40.0
13544,14,6,3,8500,13,0,47.0,72.0
479,16,6,3,5522,12,2,42.0,30.0
2403,21,5,5,9310,45,0,25.0,36.0
4420,21,1,1,5240,13,0,58.0,38.0
11454,22,1,5,1010,23,2,28.0,40.0
4185,19,3,1,9430,12,1,43.0,45.0
8147,21,1,2,5110,13,0,79.0,40.0
4827,21,3,1,2310,34,1,47.0,50.0
9070,19,1,1,4720,242,2,20.0,40.0
1882,21,1,1,1021,48,0,36.0,40.0
5491,22,2,3,5860,36,0,56.0,50.0
3673,21,1,1,440,18,1,57.0,56.0
2462,21,7,1,800,54,1,59.0,50.0
6578,21,1,1,4720,45,0,32.0,40.0
1850,20,1,1,5600,217,0,39.0,45.0
10873,21,1,1,1450,13,1,42.0,60.0
2330,9,6,1,4251,313,0,42.0,60.0
8856,16,1,5,4110,13,2,22.0,30.0
3113,20,1,3,6355,12,7,36.0,40.0
14183,19,1,1,3323,13,2,42.0,40.0
4054,23,1,1,3050,1,1,54.0,40.0
2898,21,1,5,4230,13,0,21.0,30.0
7197,21,1,5,2100,332,0,29.0,40.0
10816,21,2,3,9645,13,7,26.0,20.0
3515,21,4,4,3802,13,0,42.0,40.0
2556,20,1,1,8630,5,0,59.0,45.0
4920,19,1,5,2555,13,2,40.0,40.0
14347,19,3,1,4010,13,1,64.0,50.0
2566,23,2,1,3090,42,0,43.0,55.0
8786,21,5,1,1007,48,0,42.0,40.0
11987,18,1,1,9640,13,0,49.0,50.0
13618,16,4,1,7315,13,0,55.0,40.0
8502,16,1,1,6800,13,2,31.0,40.0
8560,21,1,5,4760,364,0,23.0,40.0
11568,17,3,1,6200,13,1,37.0,45.0
12021,24,7,1,3050,6,1,35.0,45.0
13839,21,1,5,4110,13,2,24.0,40.0
2926,23,2,1,3050,210,0,46.0,40.0
8504,16,1,5,4720,13,0,23.0,40.0
4467,16,1,5,5260,13,16,19.0,15.0
6409,22,3,5,230,13,0,30.0,40.0
6809,21,1,1,5400,28,0,42.0,40.0
10711,22,1,1,1530,210,1,26.0,40.0
12159,22,3,1,2320,13,1,56.0,40.0
12814,21,3,5,3870,13,2,33.0,44.0
10459,21,6,1,6260,303,0,43.0,40.0
4694,21,1,1,410,39,1,50.0,25.0
1614,14,1,1,7700,13,1,46.0,48.0
9327,21,1,1,630,72,1,42.0,40.0
11914,21,6,1,6050,13,1,37.0,62.0
14579,17,1,1,9620,24,2,38.0,40.0
10292,22,2,1,630,13,0,42.0,47.0
5763,21,1,1,5410,51,1,81.0,4.0
4016,16,3,1,5740,13,0,62.0,40.0
2574,14,1,5,4110,47,13,25.0,20.0
7501,16,1,5,9130,47,0,43.0,60.0
7340,10,1,5,9640,303,5,31.0,40.0
13670,18,3,1,3870,127,1,39.0,48.0
4489,19,7,1,6410,12,1,47.0,50.0
5933,21,1,1,6355,45,2,20.0,32.0
13958,19,1,5,3649,18,2,45.0,30.0
969,20,1,5,9620,13,0,29.0,25.0
499,16,1,5,4720,13,13,25.0,35.0
1301,1,1,1,7000,303,0,50.0,48.0
9155,19,1,1,4020,13,5,36.0,40.0
3848,19,1,1,51,13,15,27.0,40.0
1451,21,1,1,2600,13,1,33.0,40.0
5080,21,3,1,4220,41,0,63.0,40.0
11860,16,4,5,5860,13,2,23.0,40.0
2451,16,1,1,2360,13,1,49.0,50.0
13700,18,1,1,4720,13,0,57.0,40.0
10262,21,4,5,2360,1,10,54.0,40.0
9127,12,1,5,6260,303,0,38.0,40.0
6700,22,2,1,4020,37,0,60.0,18.0
7034,18,1,5,9130,17,2,31.0,45.0
2960,21,1,3,3050,48,0,55.0,36.0
5109,15,1,1,3500,240,6,63.0,40.0
1149,22,1,1,1650,36,1,30.0,40.0
10059,20,1,1,4760,36,0,54.0,20.0
9391,19,1,1,9130,47,0,62.0,44.0
5347,19,1,5,4110,13,2,25.0,40.0
7161,20,5,5,5240,13,2,44.0,24.0
2219,22,7,3,5000,17,0,52.0,40.0
3467,21,1,1,440,34,1,47.0,60.0
3565,22,3,1,2310,51,0,44.0,40.0
726,16,1,3,5120,13,0,63.0,40.0
8289,18,1,1,7700,13,0,30.0,50.0
11523,21,1,1,220,50,0,36.0,45.0
8301,16,1,1,1410,1,0,39.0,50.0
6403,21,1,5,750,13,0,27.0,40.0
7745,19,1,1,4965,6,0,63.0,50.0
3262,23,4,3,2002,13,0,66.0,35.0
1811,21,1,1,220,29,12,24.0,40.0
12191,20,1,5,3255,13,0,44.0,40.0
1612,20,1,3,3500,13,6,47.0,72.0
6836,16,1,5,6210,13,2,56.0,40.0
1053,24,2,5,2205,36,0,56.0,18.0
12294,22,4,1,2205,13,1,63.0,40.0
13819,21,1,5,2310,13,2,18.0,12.0
10455,18,1,1,4510,48,1,76.0,8.0
2832,21,1,1,630,13,1,49.0,60.0
6705,19,1,3,4230,13,0,54.0,30.0
5393,19,2,1,2710,13,0,34.0,55.0
5789,19,1,5,1460,13,0,22.0,45.0
1119,16,1,5,4220,13,6,60.0,40.0
6652,21,1,1,9050,12,1,64.0,30.0
6518,22,1,5,2310,139,0,61.0,50.0
490,22,3,1,2310,13,0,27.0,40.0
13044,14,1,1,4055,37,4,18.0,10.0
13135,21,3,1,2310,13,1,33.0,40.0
14883,20,2,1,3602,341,17,77.0,60.0
10181,21,1,1,7750,13,1,56.0,40.0
6580,17,6,1,4810,13,1,62.0,25.0
1555,16,1,1,7750,13,0,55.0,40.0
10223,18,1,1,630,332,0,42.0,40.0
8888,22,5,1,9030,48,0,42.0,50.0
1579,23,1,1,7855,303,1,44.0,45.0
6573,19,1,1,500,36,0,35.0,60.0
11235,20,1,1,3603,13,9,27.0,40.0
7245,22,2,1,3255,36,0,51.0,36.0
10639,21,1,1,2700,34,0,42.0,40.0
3682,20,1,1,20,301,1,41.0,60.0
1425,23,1,1,3050,12,1,42.0,36.0
5822,18,5,1,2360,34,0,38.0,40.0
6783,18,1,5,3421,13,2,21.0,10.0
7193,21,7,1,5940,13,0,34.0,36.0
12100,21,2,4,2310,17,0,50.0,50.0
6448,21,1,3,410,45,13,64.0,50.0
7291,20,3,1,3255,13,0,39.0,35.0
14457,16,1,3,9610,13,0,70.0,20.0
8399,16,5,1,9800,2,0,44.0,50.0
5838,21,1,5,1410,13,0,28.0,40.0
3611,14,1,5,9645,13,0,18.0,38.0
7525,22,2,1,10,45,1,46.0,55.0
7332,20,1,5,1021,13,15,28.0,40.0
11025,16,1,5,4020,29,16,22.0,40.0
4438,22,1,3,110,12,0,58.0,50.0
8340,21,1,2,3515,13,2,34.0,40.0
3250,19,1,5,4540,13,2,24.0,32.0
4025,21,1,1,4700,315,1,39.0,55.0
2588,14,1,5,4760,13,2,17.0,40.0
1409,16,1,1,6442,13,0,60.0,40.0
13267,16,6,3,7240,13,0,49.0,8.0
8033,21,6,1,735,13,1,49.0,40.0
7319,21,1,5,6355,13,2,24.0,40.0
12282,20,1,1,9645,25,1,78.0,10.0
9250,19,1,1,5000,55,0,44.0,40.0
1628,17,1,3,4055,13,2,25.0,40.0
14350,21,1,1,2634,18,0,42.0,40.0
582,14,1,1,9130,13,0,62.0,55.0
13627,21,2,1,2310,29,1,71.0,40.0
4527,15,1,5,4600,13,2,18.0,12.0
8877,18,1,3,9645,48,12,46.0,36.0
4807,17,1,1,4020,34,1,43.0,39.0
11909,21,1,1,1240,13,1,35.0,40.0
936,21,1,1,5240,28,1,34.0,40.0
3263,17,1,1,1050,41,0,56.0,40.0
8693,18,1,5,5740,13,2,22.0,40.0
116,24,1,1,3910,42,1,58.0,50.0
244,7,1,1,6515,303,0,55.0,56.0
5957,12,1,1,4055,13,15,70.0,40.0
9415,9,1,1,8465,303,0,49.0,40.0
1867,16,4,5,5860,13,12,21.0,55.0
12455,21,1,3,410,13,0,48.0,30.0
1595,21,2,1,60,48,0,37.0,50.0
4864,21,1,1,9130,47,1,47.0,50.0
10337,21,2,4,3255,36,0,50.0,40.0
3142,21,1,5,4110,13,2,20.0,20.0
8143,21,1,1,4220,51,1,42.0,40.0
10102,19,1,5,4720,36,0,53.0,40.0
5415,21,1,1,1021,13,0,51.0,45.0
13801,21,6,1,4920,13,0,46.0,50.0
6821,21,1,5,1050,25,0,48.0,40.0
13118,19,1,1,3630,13,1,24.0,20.0
10675,20,1,1,1460,18,0,42.0,55.0
9735,19,1,5,5400,78,13,24.0,40.0
2837,19,1,5,4720,18,15,21.0,35.0
10002,19,7,1,2640,9,1,72.0,40.0
6076,18,3,1,8620,13,0,35.0,40.0
13373,21,1,1,8810,47,0,42.0,44.0
10515,21,1,5,310,13,0,31.0,40.0
3796,16,1,1,5120,13,1,61.0,45.0
3501,19,6,1,230,12,0,63.0,15.0
14310,16,1,5,3601,13,0,49.0,36.0
5248,21,1,5,4110,28,0,35.0,40.0
12946,23,1,3,440,6,0,36.0,50.0
13149,19,1,3,4655,12,0,36.0,45.0
6052,19,2,5,3602,13,0,27.0,25.0
13339,19,4,1,3820,13,0,68.0,40.0
11189,17,1,1,4220,303,0,48.0,35.0
2275,23,3,1,2100,323,0,47.0,40.0
5667,18,3,1,9005,37,0,42.0,45.0
1482,21,1,3,6200,39,0,49.0,68.0
1265,5,1,4,8800,48,5,28.0,45.0
7205,21,4,5,2205,36,17,24.0,40.0
8265,21,1,5,51,39,0,30.0,40.0
4328,21,1,1,51,13,0,30.0,40.0
3347,19,2,1,2300,15,1,48.0,15.0
3362,14,1,5,8740,13,16,19.0,60.0
1212,18,1,1,410,39,1,61.0,40.0
5804,22,1,1,5240,36,0,51.0,45.0
11513,19,1,1,3245,26,1,48.0,46.0
4980,21,6,1,4940,12,0,59.0,30.0
9269,20,5,1,9830,27,0,29.0,45.0
6170,18,1,1,1065,13,0,58.0,45.0
6928,16,1,3,7750,13,13,50.0,40.0
13409,17,6,1,9130,13,0,58.0,25.0
7775,20,3,1,5521,13,0,26.0,40.0
11896,21,2,1,2905,13,0,26.0,50.0
10085,21,1,3,7200,157,13,47.0,40.0
5027,13,1,1,9130,13,0,49.0,40.0
2438,21,1,1,3255,45,0,47.0,40.0
1656,22,1,5,1360,20,0,26.0,40.0
12676,20,1,1,20,13,0,45.0,40.0
13183,19,7,1,4965,13,0,43.0,60.0
10177,21,1,1,1920,13,1,44.0,40.0
3695,22,1,1,9030,13,0,58.0,47.0
13519,18,3,1,5110,48,0,64.0,40.0
13485,22,2,5,10,39,0,62.0,40.0
5583,16,1,3,7700,13,0,52.0,40.0
3926,21,4,1,230,34,1,59.0,50.0
3357,21,1,1,5940,13,1,28.0,40.0
4781,21,1,1,150,39,0,41.0,45.0
4322,19,6,3,9130,39,0,62.0,5.0
9378,13,1,1,6230,51,13,44.0,40.0
7604,21,6,3,6200,5,0,68.0,50.0
3246,21,1,1,440,21,1,41.0,50.0
6748,19,1,3,4220,13,16,51.0,40.0
14312,23,4,1,2310,333,0,41.0,40.0
10486,21,1,1,630,26,0,56.0,40.0
6249,19,2,1,1050,13,1,42.0,40.0
6601,22,1,3,4700,29,0,45.0,45.0
8659,22,1,5,4010,55,0,39.0,40.0
3292,14,4,5,4020,21,0,47.0,35.0
14342,16,1,1,7750,429,0,31.0,40.0
2149,16,2,5,4020,13,0,61.0,39.0
6017,20,1,1,3500,13,1,25.0,20.0
2008,21,1,1,9620,37,1,37.0,40.0
11921,16,1,1,5740,13,2,29.0,40.0
10483,21,1,5,850,13,12,24.0,10.0
14330,21,4,5,2310,48,0,24.0,50.0
957,16,1,4,9640,368,0,52.0,60.0
9522,16,1,1,7950,13,0,65.0,48.0
3790,16,1,5,4720,13,2,19.0,30.0
10703,21,1,5,4020,42,4,38.0,60.0
2689,18,1,5,4020,13,2,20.0,15.0
12853,21,1,3,2100,36,0,40.0,50.0
581,21,1,2,2300,13,0,67.0,40.0
4941,20,1,1,220,303,1,47.0,40.0
11865,21,1,1,850,48,0,62.0,50.0
12155,22,1,1,1360,39,0,49.0,40.0
8773,21,4,1,2100,42,0,49.0,40.0
2334,21,1,1,4965,39,0,47.0,50.0
10549,19,1,1,2635,13,1,54.0,40.0
6504,23,1,1,2100,36,0,46.0,50.0
12004,18,1,1,1935,13,2,26.0,25.0
1807,21,3,1,2310,13,0,28.0,40.0
3589,21,1,1,10,13,0,44.0,60.0
2644,22,1,1,1022,210,0,34.0,40.0
4334,13,1,5,4055,53,2,17.0,20.0
13280,22,1,3,4710,13,0,57.0,40.0
3586,21,1,1,1360,12,0,42.0,45.0
3599,17,1,1,7420,13,1,44.0,40.0
13641,16,1,1,5120,13,1,59.0,40.0
8465,22,1,1,9050,13,0,56.0,20.0
10210,16,1,3,9620,13,2,55.0,30.0
5291,19,2,5,440,13,17,20.0,10.0
6978,9,1,5,4010,303,15,26.0,36.0
2655,12,1,5,8990,303,10,34.0,60.0
11237,22,3,1,2310,13,0,62.0,40.0
4873,22,1,1,10,29,0,56.0,45.0
10663,21,7,2,10,10,0,42.0,40.0
3304,16,2,5,6230,13,0,35.0,40.0
8451,10,1,3,4055,13,13,49.0,20.0
724,20,1,5,9150,45,12,66.0,38.0
10253,21,1,1,1430,45,0,62.0,45.0
7537,21,1,1,845,312,1,40.0,40.0
8901,18,5,1,1970,13,0,54.0,40.0
2611,16,1,1,9130,13,9,19.0,24.0
5681,21,1,5,310,36,7,19.0,45.0
12389,21,1,1,845,25,9,33.0,45.0
8175,16,1,1,4010,13,1,34.0,36.0
14154,18,1,5,4720,13,5,48.0,30.0
11938,14,1,1,9610,13,2,18.0,40.0
4908,14,1,5,9610,13,16,18.0,28.0
10329,21,4,2,2320,1,0,72.0,40.0
8824,21,1,1,4850,13,0,36.0,50.0
12268,21,1,1,440,48,1,40.0,45.0
3623,13,3,1,8990,42,0,65.0,40.0
10106,19,1,5,4110,13,17,20.0,30.0
331,16,1,1,9645,13,3,23.0,20.0
7140,21,1,3,1010,39,0,42.0,40.0
14351,22,1,1,1021,233,12,31.0,50.0
12738,16,1,5,7810,13,2,31.0,40.0
4809,19,1,5,7700,10,0,35.0,40.0
6853,16,4,5,3802,47,17,23.0,40.0
3950,21,1,1,2100,34,1,47.0,60.0
11705,21,1,1,1021,49,1,41.0,80.0
3622,19,5,5,5260,34,0,20.0,40.0
5683,21,3,1,3255,13,1,56.0,50.0
6486,16,4,5,1970,13,2,17.0,30.0
14902,16,1,1,4720,36,0,42.0,35.0
13196,21,1,1,4700,37,0,39.0,40.0
11469,21,1,1,110,34,0,43.0,50.0
7627,16,1,5,4720,42,2,33.0,30.0
1439,24,1,1,3010,48,0,43.0,26.0
2652,19,1,5,4840,6,0,33.0,40.0
14514,19,1,1,5160,13,1,42.0,39.0
5431,16,1,2,3500,13,0,66.0,40.0
5217,18,1,1,6230,13,9,43.0,40.0
2480,16,5,3,6520,21,0,41.0,40.0
13623,16,4,5,5860,13,13,44.0,40.0
680,21,1,1,5860,329,0,38.0,40.0
12718,21,1,1,9620,13,2,42.0,50.0
3683,22,4,5,440,212,0,29.0,50.0
11736,16,1,1,4760,21,1,70.0,34.0
9440,21,1,1,5860,39,0,50.0,43.0
12818,21,1,1,10,13,1,56.0,80.0
3410,21,7,1,440,13,0,72.0,40.0
6416,19,4,5,5120,40,17,19.0,40.0
8125,17,1,5,4840,13,0,49.0,25.0
10864,21,1,3,3421,13,0,69.0,38.0
10641,24,1,1,5000,42,0,56.0,40.0
13921,16,1,5,9620,13,2,19.0,40.0
8379,24,3,1,440,13,0,49.0,40.0
12668,22,1,1,1410,13,0,37.0,45.0
1142,19,3,1,2350,13,2,45.0,16.0
6547,21,1,1,5120,51,1,36.0,2.0
10355,21,1,1,6230,314,1,35.0,60.0
6397,19,1,1,2320,13,10,35.0,40.0
6294,21,1,5,800,13,0,43.0,52.0
10775,20,1,1,9122,416,0,50.0,40.0
12514,13,1,1,8990,13,1,57.0,40.0
417,24,1,3,2310,13,0,47.0,40.0
14754,23,1,1,750,13,1,41.0,65.0
7372,21,2,5,5320,440,0,24.0,15.0
6139,21,1,1,5860,48,0,45.0,15.0
8234,21,1,1,7210,13,1,27.0,40.0
12833,18,1,1,2830,303,0,44.0,40.0
340,19,1,1,1400,51,0,66.0,40.0
3490,19,1,1,4720,5,2,22.0,30.0
6863,21,1,3,120,1,13,46.0,40.0
1427,21,3,1,2310,13,0,39.0,40.0
6755,21,1,3,1450,23,13,53.0,50.0
12005,21,1,1,630,217,1,47.0,40.0
13730,19,1,1,4700,13,1,35.0,35.0
766,21,5,3,2025,110,0,53.0,40.0
10428,18,1,1,6200,13,1,38.0,40.0
2092,15,1,1,5330,6,1,55.0,40.0
5848,21,1,5,9620,36,0,29.0,70.0
11302,21,2,1,440,42,0,52.0,40.0
14512,20,1,1,4810,37,1,29.0,40.0
12856,21,2,3,2205,440,0,55.0,25.0
7401,20,6,1,440,47,1,50.0,70.0
14670,21,4,1,4330,13,10,31.0,35.0
11123,9,1,1,4252,313,0,37.0,40.0
8036,21,1,3,4850,51,0,66.0,40.0
6890,21,1,1,440,45,1,50.0,48.0
6985,16,6,1,6230,13,0,47.0,45.0
7471,16,1,1,5120,12,0,55.0,40.0
10138,21,1,5,1460,13,0,32.0,40.0
12001,21,1,1,4700,207,0,42.0,40.0
12630,22,1,2,150,301,0,55.0,40.0
9888,22,4,1,2310,13,0,53.0,40.0
209,20,1,1,3421,47,0,36.0,35.0
9830,16,1,5,4020,45,0,42.0,32.0
5398,18,7,1,4920,45,1,42.0,96.0
3908,13,1,5,4720,13,2,18.0,10.0
930,21,1,1,1530,51,0,40.0,40.0
13863,16,7,1,9130,13,16,42.0,70.0
11883,16,1,5,4965,21,17,18.0,20.0
13161,17,3,2,4020,13,13,33.0,50.0
11041,15,6,1,9130,39,6,63.0,70.0
13930,19,8,5,3930,13,12,22.0,15.0
9357,16,1,3,5110,13,0,43.0,40.0
4648,14,1,5,4020,13,2,17.0,20.0
12183,21,1,5,4055,13,2,18.0,35.0
221,16,1,2,8320,303,0,46.0,40.0
9484,19,1,5,310,13,0,44.0,50.0
707,19,7,1,310,217,1,36.0,70.0
1456,20,1,1,7000,19,0,47.0,56.0
14975,21,4,2,1105,12,0,41.0,40.0
5865,21,1,1,4700,28,0,23.0,45.0
5602,19,1,3,5740,13,0,48.0,40.0
5685,24,2,1,2205,22,0,36.0,40.0
5166,22,4,1,5240,54,0,44.0,40.0
6929,16,1,1,7330,13,0,34.0,50.0
6118,16,5,1,9620,26,0,42.0,40.0
2426,21,1,5,5860,13,15,34.0,40.0
593,21,1,1,310,207,1,42.0,84.0
5676,22,1,3,20,47,0,45.0,42.0
1683,16,1,5,4220,13,0,44.0,40.0
14393,21,1,1,7855,41,0,26.0,48.0
12884,19,6,1,2300,13,1,40.0,40.0
8826,16,2,3,3500,13,0,59.0,40.0
14086,22,1,1,2825,47,0,40.0,40.0
12792,13,1,1,9130,13,1,54.0,70.0
4140,22,1,1,705,6,0,42.0,45.0
9411,21,1,1,7700,13,0,58.0,50.0
12370,21,1,1,220,13,1,34.0,55.0
3597,17,1,1,9130,13,1,65.0,50.0
3109,21,7,1,2640,109,1,30.0,80.0
5900,17,7,2,440,26,16,62.0,40.0
1950,21,2,1,1021,6,0,34.0,40.0
13131,16,6,3,9130,13,16,26.0,70.0
2285,16,3,1,5740,13,1,67.0,40.0
2253,14,1,5,4020,13,2,18.0,15.0
13364,19,1,1,1050,13,0,32.0,40.0
13515,14,1,1,2360,13,2,18.0,8.0
7925,9,1,1,6230,312,0,36.0,40.0
6629,16,1,1,4600,1,1,65.0,40.0
7175,21,1,1,8800,205,1,35.0,40.0
8849,20,1,1,3220,13,1,42.0,40.0
7253,21,7,1,2640,511,1,50.0,20.0
828,22,1,1,440,1,0,56.0,60.0
2723,21,3,3,5740,19,0,51.0,40.0
7408,16,1,1,8990,13,2,20.0,37.0
5047,16,6,4,6200,13,16,44.0,45.0
61,21,7,3,4521,247,0,44.0,54.0
11419,20,1,4,5240,13,13,23.0,40.0
8868,21,4,1,2205,26,0,37.0,40.0
4582,20,3,5,3870,36,11,21.0,40.0
12285,21,1,1,3255,1,1,55.0,40.0
2041,21,1,3,7700,13,0,43.0,50.0
131,19,3,1,5521,13,1,36.0,40.0
8152,21,1,4,1032,13,10,37.0,40.0
11895,21,2,1,3545,13,0,55.0,40.0
4824,21,3,1,2310,36,0,47.0,24.0
7436,21,2,1,5420,13,1,31.0,32.0
14866,21,1,1,8610,13,9,36.0,40.0
7889,16,1,1,4020,13,7,22.0,40.0
12627,23,1,1,350,459,1,51.0,40.0
14405,16,1,4,110,13,0,54.0,40.0
2071,19,1,3,4030,13,0,36.0,35.0
7042,21,1,5,1530,27,0,24.0,40.0
4190,22,1,3,2040,13,0,53.0,40.0
10365,20,1,1,3255,13,0,42.0,16.0
561,21,1,1,310,26,1,51.0,65.0
2146,21,3,1,2320,103,0,59.0,60.0
1526,21,1,1,2310,54,1,42.0,50.0
9112,17,8,3,3603,47,0,42.0,16.0
9548,19,1,1,4720,303,2,22.0,20.0
1063,22,2,1,2014,55,0,42.0,60.0
2872,21,7,1,750,210,1,34.0,50.0
12464,21,1,1,705,6,1,38.0,50.0
10630,19,1,1,3603,13,0,39.0,35.0
9251,21,1,5,120,13,0,24.0,45.0
3120,22,3,2,530,39,0,54.0,44.0
4423,21,4,5,5860,13,2,17.0,7.0
2663,16,1,5,230,12,2,43.0,40.0
10438,21,1,3,1021,13,0,42.0,45.0
3671,16,1,3,5610,13,0,47.0,40.0
13813,21,1,3,4521,247,12,62.0,40.0
505,21,4,1,2310,13,1,45.0,42.0
4174,16,1,5,8620,13,0,22.0,55.0
4331,21,1,1,300,13,0,56.0,48.0
3910,19,7,1,440,13,0,42.0,60.0
1907,21,1,3,4710,1,0,42.0,40.0
2276,19,1,5,9645,213,2,24.0,25.0
9959,17,1,5,4760,373,0,24.0,40.0
1706,14,1,5,4720,13,2,17.0,40.0
11184,19,1,1,5600,36,1,53.0,40.0
9747,17,1,5,9130,13,0,58.0,60.0
9416,21,2,1,2850,13,0,27.0,40.0
10589,19,1,1,4760,13,1,22.0,12.0
11539,21,1,1,5110,13,0,29.0,40.0
7617,21,3,5,2320,13,2,25.0,40.0
4466,16,1,1,5510,109,1,51.0,45.0
4812,16,3,5,4220,13,0,22.0,40.0
