,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
14921,10.0,10.0,37.0,3.6,1.47,2.04,1,3,3
3945,2.0,4.0,31.0,3.1,-0.62,-0.55,1,2,1
11797,5.0,7.0,35.0,2.7,-0.16,0.24,1,3,2
19176,5.0,4.0,31.0,3.5,-0.03,-0.43,1,4,4
1636,5.0,3.0,32.5,3.4,-0.17,-0.66,1,4,3
10882,4.0,5.0,38.0,3.3,-0.38,-0.05,1,3,3
11703,6.0,8.0,46.0,3.2,0.23,0.67,1,3,4
17732,3.0,7.0,39.0,3.1,0.15,0.29,1,2,3
19102,8.0,10.0,32.0,3.3,0.8,1.41,1,4,3
11149,3.0,2.0,28.5,3.7,-0.6,-0.89,1,4,3
17553,4.0,5.0,38.0,3.2,-0.29,-0.17,1,4,3
18882,10.0,10.0,42.0,3.8,0.15,1.31,1,4,5
3477,4.0,8.0,33.0,3.0,-0.37,0.64,1,4,2
14877,2.0,1.0,19.7,1.8,-0.64,-1.36,1,3,1
18273,1.0,2.0,35.0,3.3,-1.3,-1.14,1,4,3
18512,7.0,5.0,37.0,3.0,0.55,-0.17,1,4,4
12759,6.0,5.0,31.0,3.0,0.17,-0.08,1,3,3
9272,5.0,5.0,33.0,3.4,-0.03,-0.14,1,5,4
4064,6.0,7.0,35.0,3.2,0.15,0.45,1,4,3
10452,8.0,7.0,39.0,2.5,0.83,0.38,1,4,2
1675,7.0,9.0,40.0,3.2,0.43,1.16,1,4,3
3423,6.0,5.0,38.0,3.0,0.14,-0.07,1,3,4
8491,3.0,1.0,28.0,3.3,-0.5,-1.54,1,2,3
9079,9.0,9.0,41.0,3.4,1.04,0.98,1,3,5
6937,1.0,1.0,35.5,2.7,-1.58,-1.45,1,1,3
2290,9.0,9.0,38.0,3.4,1.21,1.1,1,3,4
11503,5.0,5.0,33.0,2.1,-0.12,-0.13,1,3,2
5439,1.0,1.0,21.5,2.6,-2.06,-2.68,1,3,3
3379,4.0,2.0,24.0,2.9,-0.31,-1.04,1,4,3
14661,1.0,1.0,29.0,2.5,-2.22,-1.89,1,3,3
9011,8.0,8.0,39.0,3.1,0.67,0.68,1,5,5
7749,5.0,6.0,28.0,2.4,-0.04,0.13,1,4,4
1208,9.0,9.0,42.0,3.7,1.29,1.01,1,3,3
5518,1.0,1.0,28.0,3.4,-2.23,-1.36,1,2,4
1799,7.0,8.0,32.0,3.5,0.15,0.58,1,2,1
2381,5.0,6.0,41.0,3.1,0.02,0.09,1,3,3
12689,9.0,9.0,42.0,4.0,1.26,0.95,1,3,1
786,7.0,8.0,28.0,3.2,0.51,0.6,1,4,3
16350,4.0,5.0,34.0,3.9,-0.18,-0.18,1,4,3
2468,7.0,7.0,41.0,3.4,0.54,0.27,1,3,6
17636,2.0,2.0,25.5,3.0,-0.91,-1.21,1,4,3
20053,5.0,5.0,38.0,3.3,0.04,-0.02,1,3,4
10637,6.0,5.0,48.0,3.3,0.27,-0.1,1,3,6
19980,3.0,3.0,37.0,3.4,-0.55,-0.68,1,2,4
5835,7.0,6.0,31.0,2.9,0.3,0.17,1,3,2
10033,4.0,5.0,36.0,3.6,-0.31,-0.12,1,4,4
13815,7.0,9.0,28.0,3.9,0.6,1.13,1,2,1
18866,10.0,10.0,37.5,3.3,1.66,2.26,1,3,3
5996,3.0,2.0,39.0,3.2,-0.59,-1.08,1,3,4
19455,7.0,6.0,35.5,2.8,0.33,0.03,1,3,3
8644,6.0,5.0,36.0,2.6,0.22,-0.01,1,4,4
2679,1.0,2.0,47.0,3.2,-1.38,-1.21,1,4,4
15786,6.0,6.0,42.0,3.6,0.06,0.1,1,4,5
78,7.0,9.0,39.0,3.4,0.36,1.23,2,3,5
17998,2.0,3.0,28.0,2.7,-1.08,-0.89,1,5,3
16533,1.0,1.0,36.0,2.5,-1.39,-1.33,1,2,3
1576,9.0,9.0,34.0,2.9,1.25,1.25,1,3,3
13368,10.0,10.0,38.0,3.8,0.15,1.36,1,3,3
8871,8.0,9.0,41.0,2.9,0.15,0.95,1,4,3
4069,8.0,7.0,34.0,2.1,0.74,0.46,2,3,4
12498,1.0,1.0,28.0,3.7,-2.35,-1.95,1,1,4
6733,2.0,1.0,39.0,3.6,-0.98,-1.54,1,3,5
14200,6.0,3.0,44.0,3.5,0.15,-0.52,1,4,6
452,3.0,3.0,40.0,3.3,-0.49,-0.56,1,4,3
9750,8.0,9.0,40.0,3.4,0.71,0.96,1,4,4
18864,2.0,2.0,36.0,3.6,-0.92,-0.89,1,4,5
4146,6.0,3.0,34.0,2.6,0.27,-0.84,2,2,2
10260,5.0,7.0,48.0,3.7,-0.15,0.39,1,5,5
6134,9.0,10.0,31.5,2.8,1.09,1.51,1,4,3
7510,3.0,3.0,42.0,3.0,-0.59,-0.83,1,4,3
9165,1.0,1.0,24.0,2.9,-2.13,-1.92,1,4,4
11888,5.0,7.0,37.0,3.6,-0.02,0.4,1,4,3
13838,4.0,5.0,38.0,3.4,-0.39,-0.16,1,1,4
20664,9.0,10.0,36.0,2.8,1.28,1.53,1,3,4
18862,8.0,9.0,39.0,2.8,0.15,1.03,1,3,2
6039,4.0,6.0,35.0,3.7,-0.24,0.05,2,3,3
15528,9.0,8.0,37.0,2.9,0.92,0.81,1,3,3
6497,6.0,8.0,41.0,3.0,0.16,0.67,1,3,4
20490,2.0,2.0,38.0,3.2,-1.09,-0.91,1,4,4
18725,9.0,10.0,37.0,3.3,0.95,1.96,1,4,3
19428,1.0,1.0,42.5,3.1,-1.48,-1.47,1,5,3
4901,4.0,5.0,31.0,2.4,0.15,-0.21,2,5,3
12768,1.0,1.0,30.0,2.4,-1.82,-1.8,1,3,4
2926,5.0,3.0,38.0,3.4,-0.15,-0.72,1,3,4
5739,9.0,9.0,32.0,3.3,1.2,1.08,1,4,2
14953,1.0,1.0,21.0,3.0,-1.32,-1.48,1,2,3
14283,4.0,4.0,33.0,2.8,-0.24,-0.5,1,5,3
13375,4.0,3.0,38.0,3.1,-0.22,-0.62,1,3,4
13106,5.0,5.0,38.0,3.1,0.04,-0.25,1,4,3
9792,7.0,6.0,34.0,2.6,0.4,0.04,2,1,5
14858,1.0,5.0,22.0,3.8,-1.21,-0.13,2,2,3
7470,8.0,8.0,36.5,3.6,0.66,0.82,1,2,5
7954,9.0,9.0,43.0,3.6,1.07,1.05,1,4,4
6537,7.0,8.0,34.0,3.3,0.5,0.69,1,4,4
10428,2.0,2.0,37.0,3.6,-0.77,-1.22,1,4,3
4158,4.0,4.0,37.0,3.5,-0.21,-0.52,1,2,2
17806,9.0,10.0,45.0,3.6,1.0,1.53,1,5,5
1017,6.0,6.0,36.0,3.4,0.2,0.11,1,4,3
3008,3.0,5.0,28.0,2.7,-0.5,-0.08,1,3,4
4980,2.0,5.0,36.0,3.5,-0.78,-0.08,1,2,5
1174,4.0,4.0,31.0,3.0,-0.34,-0.36,1,3,3
9986,2.0,4.0,34.0,3.4,-0.88,-0.37,1,4,3
10130,4.0,1.0,39.0,3.6,-0.34,-1.43,1,2,3
14636,6.0,5.0,46.0,3.3,0.24,-0.21,1,2,4
14950,10.0,9.0,30.5,3.8,1.32,1.19,1,3,3
382,5.0,9.0,30.5,2.7,-0.17,1.22,2,3,5
2369,8.0,4.0,34.0,3.2,0.6,-0.35,1,4,2
8793,1.0,4.0,40.0,3.2,-1.51,-0.27,1,4,5
2356,5.0,5.0,28.0,3.4,-0.17,-0.14,1,4,5
6197,1.0,1.0,33.5,2.6,-1.45,-1.67,1,3,3
9317,9.0,8.0,43.0,3.6,1.11,0.63,1,3,5
3830,4.0,6.0,48.0,3.3,-0.2,0.26,1,4,6
5464,5.0,4.0,37.0,3.3,0.03,-0.37,1,3,3
20342,5.0,6.0,33.0,3.2,0.02,0.16,1,4,2
883,7.0,6.0,35.0,3.3,0.4,0.2,2,3,3
4638,3.0,1.0,26.0,2.2,-0.67,-1.72,1,3,4
15365,10.0,10.0,39.0,3.4,2.24,2.06,1,4,3
11897,10.0,9.0,34.0,3.6,1.4,1.25,2,5,5
10486,4.0,4.0,39.0,3.1,-0.22,-0.3,1,4,3
1622,3.0,5.0,42.0,3.0,-0.69,-0.23,1,3,4
20747,3.0,4.0,44.0,3.3,-0.45,-0.47,1,4,4
20431,4.0,5.0,36.0,3.7,-0.31,-0.15,1,4,6
8833,6.0,3.0,46.0,2.8,0.06,-0.55,1,4,5
11108,5.0,5.0,41.0,3.0,-0.11,-0.16,1,4,4
5430,9.0,7.0,39.0,2.7,1.1,0.5,1,3,3
8238,7.0,6.0,42.0,3.3,0.48,0.21,1,2,4
7936,7.0,8.0,39.0,3.4,0.56,0.56,1,3,4
20754,6.0,5.0,37.0,3.9,0.25,0.02,1,3,6
4578,1.0,1.0,25.0,3.3,-1.94,-1.62,1,3,3
2424,2.0,3.0,37.0,3.0,-0.81,-0.81,1,5,3
13896,4.0,5.0,29.0,3.0,-0.24,-0.22,1,3,4
6912,5.0,7.0,37.0,3.4,-0.06,0.37,1,2,4
8256,2.0,2.0,29.0,2.7,-1.03,-1.2,1,1,5
3250,10.0,9.0,48.0,3.9,1.94,1.14,1,4,5
15957,4.0,6.0,37.0,3.6,-0.21,0.23,1,3,4
1150,5.0,4.0,27.0,3.0,0.05,-0.33,1,4,3
13846,2.0,3.0,28.0,3.4,-0.92,-0.65,1,4,3
8267,8.0,7.0,35.0,3.3,0.87,0.55,1,4,3
1235,3.0,5.0,39.0,3.4,-0.52,-0.21,1,4,4
3321,5.0,4.0,28.5,3.4,-0.12,-0.37,1,3,3
477,2.0,5.0,35.0,3.0,-1.14,-0.08,1,4,3
19805,7.0,8.0,35.0,3.3,0.46,0.75,1,4,3
3963,10.0,10.0,48.0,2.9,2.22,2.27,1,3,3
8100,7.0,9.0,35.0,3.2,0.42,1.11,1,4,3
9306,6.0,7.0,33.0,3.0,0.15,0.32,1,3,3
12942,3.0,3.0,42.0,3.3,-0.5,-0.73,1,4,3
10454,8.0,7.0,45.0,3.6,0.77,0.43,1,4,6
14891,7.0,7.0,31.0,3.3,0.44,0.32,1,2,3
16323,2.0,4.0,30.0,3.6,-0.91,-0.37,2,3,3
18475,6.0,5.0,45.0,2.9,0.09,-0.06,1,2,4
15230,2.0,4.0,39.0,3.3,-0.76,-0.37,1,2,4
10958,8.0,9.0,31.0,3.5,0.78,0.89,1,3,3
6062,7.0,7.0,31.0,3.0,0.44,0.47,1,3,3
15246,6.0,6.0,46.0,3.3,0.23,0.26,1,4,4
19199,5.0,8.0,38.0,3.7,0.15,0.66,1,4,3
14368,9.0,9.0,45.0,3.6,1.26,0.93,1,4,6
12000,7.0,7.0,36.0,2.9,0.36,0.46,2,3,3
14720,4.0,1.0,35.0,2.8,-0.4,-1.9,1,4,2
5104,1.0,1.0,21.0,3.3,-1.15,-1.73,1,2,4
13239,9.0,9.0,38.0,3.3,0.15,0.98,1,4,3
14266,8.0,6.0,38.0,3.3,0.86,0.23,1,3,3
3146,10.0,10.0,38.0,2.9,2.37,2.24,1,3,5
8704,8.0,5.0,34.0,3.0,0.6,-0.14,1,4,3
10563,2.0,2.0,30.0,2.7,-0.97,-0.89,1,4,3
5331,1.0,1.0,40.0,3.7,-1.3,-1.47,1,3,5
15885,6.0,6.0,42.0,3.5,0.16,0.2,1,4,4
20743,10.0,10.0,37.0,4.0,1.4,1.6,1,3,4
10942,6.0,4.0,42.0,3.8,0.15,-0.35,1,4,6
8310,4.0,3.0,32.0,3.7,-0.38,-0.54,1,2,5
7868,3.0,3.0,45.0,3.3,-0.57,-0.6,1,3,3
17606,1.0,1.0,27.0,2.5,0.15,-2.12,1,3,4
9344,6.0,4.0,37.0,3.1,0.2,-0.25,1,4,5
3785,7.0,6.0,36.0,3.2,0.43,0.19,1,3,3
7895,5.0,3.0,31.0,3.6,-0.03,-0.63,2,4,3
8738,4.0,5.0,36.5,3.2,-0.21,-0.11,1,5,3
20001,9.0,10.0,36.0,3.7,0.15,1.71,1,2,3
3918,4.0,5.0,39.0,3.1,-0.18,0.0,1,4,4
13115,5.0,4.0,45.0,3.7,-0.19,-0.4,1,4,5
7737,10.0,10.0,48.0,3.4,1.58,1.76,1,3,6
2375,10.0,10.0,47.0,3.2,1.92,1.68,1,3,5
5744,2.0,4.0,42.0,3.8,-0.86,-0.3,1,5,3
11800,1.0,1.0,32.0,2.8,-1.71,-2.21,1,2,4
12590,6.0,3.0,36.0,2.7,0.15,-0.69,1,5,4
14610,2.0,2.0,42.0,3.5,-0.84,-1.04,1,4,6
5598,7.0,5.0,39.0,3.3,0.35,-0.15,1,3,3
19998,4.0,4.0,27.0,2.8,-0.28,-0.4,2,2,3
14419,10.0,10.0,47.0,3.9,1.9,2.23,1,3,4
1133,10.0,10.0,41.0,3.7,1.54,1.69,1,3,4
13945,5.0,7.0,26.0,3.1,-0.14,0.31,2,4,5
8874,3.0,4.0,39.0,3.6,-0.57,-0.34,1,1,5
3386,7.0,6.0,43.0,3.1,0.41,0.26,1,4,6
15770,6.0,7.0,39.0,3.3,0.15,0.47,1,4,3
17307,3.0,5.0,35.0,3.0,-0.47,-0.28,1,5,3
9404,2.0,3.0,43.0,3.4,-1.03,-0.69,1,4,6
12952,3.0,3.0,29.0,3.5,-0.62,-0.7,1,4,4
9770,5.0,4.0,46.0,3.7,-0.16,-0.3,1,4,6
17130,8.0,9.0,38.0,3.1,0.15,0.97,1,3,3
14448,10.0,10.0,39.0,3.3,1.81,1.5,1,4,5
20133,9.0,9.0,41.0,3.3,0.92,0.92,1,4,4
18871,8.0,7.0,39.0,3.8,0.77,0.55,1,4,3
9576,3.0,3.0,36.0,3.0,0.15,-0.8,1,1,4
7441,5.0,6.0,39.0,3.4,0.01,0.04,1,3,3
14093,10.0,10.0,26.5,2.8,1.61,1.73,1,4,1
2883,10.0,10.0,42.0,3.4,1.28,1.71,1,4,5
3569,2.0,4.0,37.0,2.9,-0.81,-0.45,1,4,3
20500,8.0,9.0,36.0,3.7,0.77,0.94,1,3,3
1446,6.0,5.0,34.0,3.3,0.18,-0.31,1,4,2
935,4.0,3.0,42.0,3.8,-0.22,-0.79,1,3,2
4758,7.0,5.0,32.0,2.3,0.48,-0.1,2,5,3
923,10.0,10.0,38.0,2.5,1.7,1.43,1,4,3
6201,4.0,2.0,45.0,3.6,-0.4,-1.12,1,4,4
18577,9.0,8.0,42.0,3.3,1.12,0.73,1,4,3
13675,7.0,3.0,34.0,2.4,0.34,-0.62,2,3,3
4801,9.0,8.0,36.0,3.7,1.3,0.66,1,2,4
4967,8.0,8.0,37.0,3.3,0.15,0.53,1,2,1
15928,4.0,3.0,38.0,3.1,0.15,-0.65,1,5,3
6378,3.0,5.0,37.0,2.6,0.15,-0.17,1,2,3
13714,2.0,4.0,39.0,3.6,-0.8,-0.4,2,3,4
10920,3.0,2.0,41.0,2.4,-0.59,-0.98,1,4,3
1562,3.0,4.0,32.0,2.9,-0.63,-0.45,1,3,3
16995,2.0,2.0,31.0,2.8,-0.78,-1.23,1,2,4
20698,10.0,10.0,39.0,4.0,0.15,2.56,2,4,3
8470,4.0,5.0,42.0,2.9,-0.27,-0.08,1,3,3
10772,6.0,4.0,39.0,2.9,0.22,-0.26,1,4,4
13814,9.0,8.0,40.0,3.3,0.87,0.68,2,4,3
19330,1.0,1.0,33.0,3.7,-3.21,-3.04,1,3,6
18870,6.0,2.0,33.0,2.9,0.14,-1.2,2,3,2
6921,10.0,10.0,47.0,3.7,0.15,2.32,1,3,6
8642,2.0,4.0,45.0,3.4,-0.88,-0.41,2,2,4
4934,5.0,4.0,36.0,3.3,-0.14,-0.3,1,4,3
7428,8.0,8.0,41.0,3.2,0.77,0.76,1,3,4
4210,6.0,5.0,40.0,2.9,0.18,-0.16,1,3,4
3550,3.0,4.0,39.0,2.9,-0.81,-0.5,1,4,6
14523,1.0,2.0,39.0,4.0,-1.26,-1.0,1,3,5
19851,1.0,1.0,28.0,2.7,-1.22,-1.37,1,2,4
12869,1.0,1.0,40.0,3.5,0.15,-1.77,1,4,4
4751,5.0,6.0,28.0,3.1,-0.12,0.06,1,4,5
18370,9.0,8.0,36.0,2.9,1.12,0.84,1,4,3
4773,7.0,7.0,27.0,3.3,0.39,0.27,1,4,3
20072,6.0,6.0,47.0,3.7,0.1,0.24,1,2,5
4269,9.0,9.0,47.0,3.8,1.2,1.26,1,1,4
9121,9.0,8.0,25.0,3.5,1.03,0.79,1,2,3
3173,6.0,6.0,34.0,3.1,0.2,0.15,1,4,5
14777,6.0,5.0,27.5,3.1,0.25,-0.11,1,4,4
15618,5.0,4.0,31.0,2.7,-0.16,-0.5,2,4,2
12963,7.0,8.0,46.0,3.0,0.49,0.75,1,4,4
12664,1.0,2.0,37.0,2.6,-1.21,-1.27,1,4,3
3196,9.0,9.0,43.0,3.2,1.05,1.07,1,4,3
7997,8.0,8.0,29.0,2.9,0.69,0.76,1,3,3
2807,2.0,3.0,25.5,2.6,0.15,-0.8,2,4,3
19037,5.0,4.0,35.0,2.4,0.01,-0.39,1,3,3
14805,9.0,7.0,39.0,3.6,1.17,0.4,1,4,3
2212,10.0,8.0,31.0,2.7,1.75,0.59,1,3,2
20507,4.0,3.0,37.0,3.3,-0.29,-0.64,1,3,3
14970,10.0,10.0,42.0,3.1,1.54,1.43,1,4,4
18189,5.0,5.0,38.0,3.5,-0.07,-0.24,1,3,5
8220,4.0,4.0,41.0,3.5,-0.2,-0.4,1,4,4
16080,4.0,3.0,40.0,2.6,0.15,-0.66,1,5,3
17794,1.0,3.0,35.0,3.0,-1.65,-0.81,1,3,3
19622,5.0,8.0,44.0,3.7,0.0,0.77,1,4,5
4629,10.0,9.0,36.5,3.3,1.67,0.97,1,3,4
1311,1.0,3.0,28.0,3.1,-2.17,-0.77,2,2,4
4670,1.0,1.0,40.0,3.2,-2.25,-1.83,1,3,4
16981,6.0,7.0,41.0,3.3,0.16,0.4,1,3,2
4189,3.0,6.0,35.0,2.8,-0.58,0.14,1,4,5
17635,10.0,10.0,31.0,3.3,1.77,1.43,2,4,5
5051,4.0,3.0,23.0,3.3,-0.33,-0.63,2,2,3
20488,8.0,9.0,31.0,3.5,0.75,1.08,1,4,2
4282,7.0,8.0,33.0,3.0,0.56,0.79,2,4,3
18444,10.0,10.0,42.0,3.6,1.65,1.91,1,4,4
18345,1.0,1.0,36.0,3.5,-1.85,-1.48,1,4,3
20626,10.0,9.0,34.0,3.3,1.32,1.01,1,3,2
2794,3.0,7.0,33.0,3.7,-0.47,0.42,1,4,3
2000,2.0,3.0,38.5,2.8,-0.76,-0.58,1,4,3
16235,6.0,4.0,44.0,2.4,0.09,-0.26,1,4,5
13223,9.0,10.0,35.0,3.3,0.9,1.85,1,3,3
10106,5.0,6.0,41.0,2.6,0.15,0.03,1,5,3
5257,1.0,1.0,38.0,3.3,-1.13,-1.59,1,4,3
15869,10.0,10.0,44.0,3.9,1.74,2.22,1,4,3
726,6.0,7.0,36.0,3.3,0.14,0.53,2,3,3
16948,3.0,4.0,36.0,3.2,-0.54,-0.35,1,4,4
4697,7.0,6.0,23.0,3.7,0.45,0.25,1,4,3
226,10.0,10.0,38.0,2.6,1.75,1.94,2,4,3
15803,6.0,5.0,41.0,3.7,0.14,-0.01,1,4,5
6261,10.0,10.0,40.0,3.8,1.78,1.61,1,5,4
14343,5.0,8.0,35.0,3.9,-0.16,0.71,1,3,4
7404,8.0,6.0,33.0,3.1,0.59,0.12,1,4,3
11032,10.0,10.0,44.0,3.3,1.63,1.5,1,3,5
16140,8.0,8.0,44.0,3.4,0.85,0.73,1,4,4
13229,1.0,2.0,38.0,3.3,-1.21,-1.25,1,5,6
18609,9.0,8.0,48.0,3.3,1.09,0.67,1,3,3
7172,3.0,2.0,41.0,3.4,-0.56,-0.98,1,4,3
12860,1.0,1.0,19.3,2.3,-1.64,-2.36,1,3,2
7584,4.0,5.0,36.0,3.1,-0.28,-0.17,1,5,4
13146,5.0,4.0,40.0,3.2,-0.07,-0.45,1,4,5
668,4.0,3.0,37.0,2.7,-0.39,-0.83,1,4,4
12644,10.0,10.0,44.0,2.9,1.59,1.42,1,3,4
11086,10.0,10.0,42.0,4.0,0.15,1.77,1,3,5
15431,9.0,9.0,45.0,3.2,1.15,1.01,1,4,3
11474,4.0,1.0,33.0,3.3,-0.32,-1.9,1,2,3
19581,4.0,4.0,25.0,2.3,-0.32,-0.36,1,3,1
419,2.0,2.0,37.0,3.1,-1.11,-1.03,1,4,3
14824,7.0,6.0,38.0,3.1,0.55,0.19,1,4,2
18923,3.0,2.0,39.0,3.9,-0.72,-0.93,1,4,5
15756,1.0,2.0,24.0,3.2,-1.78,-0.92,2,4,3
12815,1.0,9.0,34.0,3.6,-1.63,1.09,2,1,4
10385,5.0,8.0,34.5,3.1,0.05,0.68,1,2,3
9730,1.0,3.0,37.0,3.3,-1.18,-0.79,1,2,4
12797,3.0,6.0,42.0,2.8,-0.56,0.1,1,5,3
16899,8.0,7.0,37.5,3.6,0.78,0.48,1,3,4
20024,8.0,10.0,42.5,3.4,0.71,1.35,1,3,5
8732,5.0,5.0,35.0,2.9,-0.02,-0.17,1,4,4
8316,4.0,6.0,35.5,2.3,-0.3,0.1,1,4,3
14013,6.0,5.0,43.0,2.6,0.2,-0.27,1,4,3
8356,10.0,10.0,45.0,3.8,1.71,1.86,1,4,4
12313,7.0,7.0,30.0,3.8,0.49,0.4,1,3,3
19993,10.0,9.0,45.0,4.0,1.71,1.26,1,4,4
5991,5.0,6.0,31.0,3.7,0.01,0.25,1,3,5
19898,5.0,5.0,34.0,3.5,0.15,-0.09,1,4,3
12525,7.0,7.0,37.0,2.1,0.36,0.26,1,3,2
20709,10.0,9.0,36.0,3.4,1.56,1.27,1,3,2
16301,9.0,8.0,40.0,3.5,1.21,0.77,1,3,5
9810,9.0,10.0,39.0,4.0,0.99,1.36,1,2,4
18445,2.0,1.0,36.0,3.0,0.15,-1.42,1,3,3
3122,7.0,6.0,43.0,3.3,0.51,0.27,1,4,4
5653,8.0,8.0,37.0,3.4,0.84,0.68,1,4,3
17616,7.0,8.0,33.5,3.5,0.5,0.76,1,4,3
8658,5.0,8.0,36.0,2.7,0.15,0.75,1,3,3
8390,3.0,4.0,33.5,3.5,-0.54,-0.28,1,4,5
17222,8.0,7.0,40.0,3.3,0.62,0.44,1,5,5
9992,6.0,6.0,42.0,3.6,0.32,0.07,1,4,4
12412,4.0,4.0,33.5,3.5,-0.35,-0.5,1,4,3
6074,10.0,9.0,36.0,2.9,1.42,1.18,1,3,3
14243,10.0,10.0,38.0,3.4,1.33,1.59,1,3,3
321,1.0,3.0,33.0,3.1,-1.31,-0.84,1,2,4
20463,3.0,4.0,42.0,3.0,-0.67,-0.34,1,5,3
10442,4.0,5.0,35.0,3.4,-0.21,-0.19,1,4,5
8173,10.0,7.0,37.0,3.6,0.15,0.28,1,3,5
15287,3.0,2.0,37.0,2.9,-0.64,-1.04,1,3,3
17163,7.0,7.0,39.0,3.1,0.33,0.54,1,3,3
7128,1.0,2.0,29.0,3.0,-1.38,-1.03,1,4,3
6329,7.0,7.0,41.0,3.9,0.46,0.37,1,3,4
17308,10.0,4.0,34.0,3.0,1.82,-0.34,1,4,5
20686,6.0,5.0,41.0,2.9,0.2,-0.18,1,5,6
17289,4.0,7.0,41.0,3.4,-0.24,0.46,1,5,4
4487,10.0,10.0,40.0,2.8,1.64,1.42,1,3,4
12208,1.0,1.0,34.0,3.1,-1.4,-1.86,2,4,3
17336,8.0,8.0,27.7,3.8,0.15,0.57,1,3,3
15261,5.0,6.0,44.0,3.3,-0.06,0.02,1,3,4
11485,9.0,10.0,27.5,3.6,0.98,1.57,1,4,2
2840,3.0,3.0,32.0,2.8,-0.59,-0.81,1,4,2
6865,9.0,8.0,36.0,2.7,1.09,0.86,1,3,3
3441,1.0,3.0,39.5,2.9,-1.22,-0.81,1,4,4
16497,2.0,1.0,38.0,3.5,-1.05,-1.5,1,5,3
19933,5.0,3.0,39.0,3.3,-0.14,-0.7,1,4,4
11788,10.0,8.0,47.0,2.8,1.32,0.77,1,4,3
6162,10.0,10.0,41.0,3.3,1.48,1.83,1,4,2
3214,7.0,5.0,39.0,3.2,0.39,-0.04,1,3,6
17982,3.0,3.0,34.0,3.2,-0.46,-0.81,2,3,2
7797,1.0,1.0,28.0,2.5,-1.34,-1.66,1,2,1
20407,6.0,8.0,35.0,2.9,0.15,0.79,1,2,3
11384,1.0,1.0,39.0,3.8,-1.32,-2.0,1,4,4
6738,1.0,3.0,45.0,3.6,-1.23,-0.76,1,5,5
4793,6.0,6.0,36.0,3.7,0.23,0.23,1,3,4
14027,2.0,3.0,27.0,3.5,0.15,-0.84,1,4,4
17286,1.0,1.0,38.0,3.3,-1.86,-1.38,1,4,3
15490,9.0,9.0,42.0,3.7,1.1,0.92,1,4,4
1018,6.0,6.0,44.0,2.7,0.22,0.13,1,4,4
11836,7.0,5.0,37.0,3.3,0.44,-0.06,2,2,3
16026,1.0,3.0,39.0,2.5,-1.58,-0.79,1,5,3
11987,8.0,8.0,38.0,3.6,0.77,0.82,1,4,5
8776,8.0,8.0,43.0,3.4,0.83,0.8,1,3,5
8050,9.0,8.0,46.0,3.6,0.87,0.83,1,4,5
6885,6.0,8.0,46.0,3.7,0.21,0.61,1,4,5
629,3.0,1.0,39.0,2.8,-0.73,-1.65,1,4,4
2639,8.0,6.0,36.0,3.1,0.79,0.0,2,2,3
4099,8.0,8.0,35.0,3.7,0.74,0.79,1,2,4
7092,5.0,8.0,36.0,3.6,-0.11,0.87,1,3,3
3410,1.0,1.0,22.0,2.6,-1.14,-2.11,2,5,3
2651,4.0,4.0,32.0,2.8,-0.29,-0.54,1,3,3
18095,9.0,10.0,38.0,3.4,1.23,1.4,1,4,3
2869,4.0,3.0,32.5,2.8,0.15,-0.83,1,5,2
3907,3.0,4.0,35.0,2.8,-0.58,-0.38,1,3,3
16986,2.0,1.0,30.0,3.5,-1.07,-1.56,1,4,3
3587,6.0,8.0,39.0,3.8,0.12,0.79,1,4,6
13966,8.0,8.0,35.0,3.7,0.72,0.78,1,5,3
10213,8.0,8.0,23.0,2.2,0.89,0.71,1,5,1
3398,7.0,5.0,45.0,3.6,0.37,-0.07,1,4,6
11150,10.0,8.0,33.0,3.0,1.28,0.68,2,3,5
10824,6.0,9.0,36.0,3.3,0.28,0.9,1,2,3
10124,2.0,3.0,26.0,3.3,-0.74,-0.85,1,2,4
2520,7.0,4.0,43.0,3.6,0.37,-0.43,1,4,4
14453,6.0,5.0,36.0,3.3,0.22,-0.19,1,4,3
9699,1.0,2.0,34.0,2.8,-1.42,-1.29,1,4,3
14978,3.0,4.0,36.0,3.1,-0.59,-0.44,1,2,3
18408,5.0,5.0,40.0,3.9,-0.16,-0.13,1,5,5
529,9.0,10.0,44.0,3.5,1.14,1.34,1,4,3
18535,10.0,10.0,38.0,3.2,2.25,2.61,2,3,3
14033,7.0,8.0,43.0,3.3,0.51,0.87,1,5,4
7016,7.0,7.0,29.5,3.6,0.47,0.36,1,4,3
379,5.0,5.0,35.0,3.3,0.01,-0.15,2,4,5
2739,5.0,6.0,37.0,3.7,0.04,0.15,1,1,4
11043,2.0,2.0,22.0,3.0,-1.1,-1.24,1,1,4
432,7.0,6.0,35.0,3.0,0.45,0.09,1,3,3
1664,10.0,9.0,42.0,3.6,0.15,1.24,1,4,5
17902,7.0,7.0,43.0,3.1,0.49,0.42,1,3,4
5562,7.0,7.0,35.0,3.3,0.49,0.32,1,4,3
11044,6.0,6.0,32.0,2.6,0.11,0.04,1,4,3
14118,1.0,1.0,43.0,3.3,-1.74,-1.38,1,3,5
18034,8.0,9.0,40.0,2.3,0.86,1.08,1,2,5
10166,7.0,7.0,39.5,3.2,0.36,0.4,1,3,5
